Ligand ID,Filter,Stoichiometry,Denticity,Formal Charge,Donors,Number of Atoms,Molecular Weight,Ligand Planarity,Haptic,Beta-Hydrogen,Max. Interatomic Distance,Avg. M-D Bond Length,Graph ID,CSD Occurrences,CSD Complex IDs,CSD Metal Count
unq_CSD-PAKHEP-01-b,Filter 15: atomic_neighbors,C3H9O1Si1,1,-1,O,14,89.18899999999998,0.2551739357,False,False,4.603213275528301,1.7757192261165604,946bce41881f283bd837dfc7bc90dc6f,114,"PAKHEP, POXFUG, SONTEW, TACZIH, LIQHUR, ... (109 more)","U(18), Fe(11), Mo(11), Re(9), Dy(6), ... (23 more)"
unq_CSD-PABGEF-01-a,Filter 15: atomic_neighbors,C3H6O1,1,0,O,10,58.08,0.38946194,False,False,3.9863187554434227,2.501893512921764,5d6a003e1489092cf95bc25f833cb17d,152,"PABGEF, PAFZED, PAFZED, PASZAM, PASZAM, ... (147 more)","Rh(22), Cu(20), Pd(16), Ti(10), Zn(10), ... (26 more)"
unq_CSD-PAFGAG-01-e,Filter 15: atomic_neighbors,C5H9,1,-3,C,14,69.12699999999998,0.2674579268,False,False,4.083166693878661,1.740911465296268,cccfab877a06073a6a82cb100be58d65,47,"PAFGAG, PAFVOI, PAFVUO, PAGMIT, PALCUC, ... (42 more)","W(26), Mo(7), V(6), Re(3), Ti(3), ... (1 more)"
unq_CSD-PECFAE-01-e,Filter 15: atomic_neighbors,C7H7O1,1,-1,O,15,107.13199999999996,0.4763873773,False,False,6.082929769444983,1.846701884441558,54f91f906d8814e4cf1abedd04012836,35,"PECFAE, PECFAE, SOVVIL, BAFVIO, BAFVIO, ... (30 more)","W(8), Dy(4), Mo(4), Rh(3), Eu(2), ... (9 more)"
unq_CSD-PAFLIT-01-a,Filter 15: atomic_neighbors,C3H9N1Si1,1,-2,N,14,87.19699999999997,0.2467106999,False,False,4.652356688819118,1.935060647628389,9107e4be4c9d33c04f50c70c6853b40e,45,"PAFLIT, PAKTUR, SOMGIM, SOMGOS, TEFNAU, ... (40 more)","U(13), V(11), Ta(7), Ti(5), W(3), ... (3 more)"
unq_CSD-PECBAB-01-a,Filter 15: atomic_neighbors,C3H5O1S2,1,-1,S,11,121.19199999999998,0.2906921139,False,False,5.5643621188775985,2.3914693307671757,48be7dbd7ef5295b71237dc5049754d0,21,"PECBAB, MIRLEE, MUVSOL, QIBTUR, QIBVAZ, ... (16 more)","Zn(12), Hg(4), Au(4), Ru(1)"
unq_CSD-PAYMAF-01-a,Filter 15: atomic_neighbors,C3H5N3S1,1,0,N,12,115.15399999999998,0.4739063955,False,False,6.232131902487302,2.003851818373804,a9671e78329722c55af180fb8a1dc9ae,8,"PAYMAF, PAYMAF, SUZVOY, SUZVOY, SUZVOY, ... (3 more)","Cu(4), Co(2), Hg(2)"
unq_CSD-PAHWOL-01-a,Filter 15: atomic_neighbors,C2H6N1O4S2,1,-1,N,15,172.19299999999998,0.2366961269,False,False,6.006524301956997,2.105431820316203,b1cab09a3ecdbc0a1d16edf574f1d3f6,24,"PAHWOL, AZEQIH, AZEVAE, AZEYOV, UDABEJ, ... (19 more)","Ag(12), Au(5), Hg(5), Cu(2)"
unq_CSD-PALJAP-01-b,Filter 15: atomic_neighbors,C5H8N2,1,0,C,15,96.13299999999997,0.3842814501,False,False,6.06236991448064,2.037006649473683,ce299a4e39e23ec24ae0ccff15e3bb4c,212,"PALJAP, PALJAP, PAQJIC, POKXOF, SIXXII, ... (207 more)","Pd(25), Ru(21), Ir(21), Fe(18), Rh(17), ... (18 more)"
unq_CSD-PAJHAM-01-a,Filter 15: atomic_neighbors,C2H6O1S1,1,0,O,10,78.12899999999999,0.3762018944,False,False,4.379736514905891,2.1629272387207115,e05bef67d45c36859d07f07a1b2bfee1,1495,"PAJHAM, PAJHAM, PAJHAM, PAJHAM, PAJHAM, ... (1490 more)","Ni(159), Cu(146), Co(138), Zn(114), U(83), ... (39 more)"
unq_CSD-PAXDOI-01-b,Filter 15: atomic_neighbors,C2H5O1,1,-1,C,8,45.06099999999999,0.4156248933,False,False,3.48427717324555,2.086017509514242,5c7293c9177d41c0f1de9bfb841aef70,9,"PAXDOI, PAXFAW, JUJSIQ, JUJTOX, CIYJUP, ... (4 more)","Co(4), Ru(2), Mn(2), Ir(1)"
unq_CSD-PALTOM-01-b,Filter 15: atomic_neighbors,C5H9N1,1,0,N,15,83.13399999999997,0.2022271263,False,False,4.331265056539488,2.196825275255181,8dd265039685d8db8a0f1809064e1d76,66,"PALTOM, MEGDEJ, MEGDEJ, MEGDEJ, MEGDEJ, ... (61 more)","W(17), Ru(16), Fe(8), Mo(6), Cu(4), ... (9 more)"
unq_CSD-PAJLER-01-a,Filter 15: atomic_neighbors,C5H9N1,1,0,C,15,83.13399999999997,0.2050730925,False,False,4.263913939093987,2.060600145588658,2fdac63a654466effaf34aef41fb24c1,863,"PAJLER, PAJLER, PAJLER, PAKKOC, PAKKOC, ... (858 more)","Ru(132), Fe(131), Pd(79), Pt(64), Mo(53), ... (22 more)"
unq_CSD-PAFCIJ-01-b,Filter 15: atomic_neighbors,C2H3N1,1,0,N,6,41.053000000000004,0.4931114442,False,False,3.1726348198303573,2.050467434513408,2d7dc351d5610f51ec03c0d8c43d387b,4908,"PAFCIJ, PAFGAG, PAGLER, PAHNAQ, PAJSEB, ... (4903 more)","Ru(986), Fe(570), Cu(552), Ni(480), Pd(415), ... (41 more)"
unq_CSD-PAFWIF-01-b,Filter 16: smarts,N3,1,-1,N,3,42.021,1.0,False,False,2.2359128001780406,2.0559024952560367,c8ee8cd128934fd2bc20f5cd86dd2192,1728,"PAFWIF, PAFWIF, PAKDAJ, PAKDAJ, PAKTIH, ... (1723 more)","Co(393), Cu(203), Zn(162), Ni(160), Mn(146), ... (28 more)"
unq_CSD-PEDCOR-02-a,Filter 17: smarts,C6H8N3S2,2,-1,S-N,19,186.27100000000004,0.2474986822,False,False,6.659766095742402,2.2885150448442326,d4aef4c01a2b8850cbb789158480f123,2,"PEDCOR, PEDCOR",Ru(2)
unq_CSD-PAHCAF-02-a,Filter 17: smarts,C16H18N1O2,2,-1,O-O,37,256.325,0.1495145057,False,False,13.686795170528415,1.9270690641212593,0f22f1766a36f93eeac3b2d2f4651ce8,2,"PAHCAF, PAHCAF",Cu(2)
unq_CSD-PANJOF-02-a,Filter 17: smarts,C17H18N2,2,0,N-N,37,250.345,0.1478530146,False,False,11.57846256849328,2.0905581581740007,1f8760a6721f0ad29c92b3a5aa06d4a6,9,"PANJOF, PANLAT, UJANEA, UJANIE, HUBWEJ, ... (4 more)","Y(3), Pd(2), Cr(2), Co(1), Fe(1)"
unq_CSD-PAPYEL-02-a,Filter 17: smarts,C8H6N1O2,2,-1,N-C,17,148.141,0.3213800346,False,False,7.048880209650325,2.078992074451697,42a53d167436cf785a7d27c5f8e6c2f4,1,PAPYEL,Ir(1)
unq_CSD-OZOZOU-02-a,Filter 17: smarts,C17H11Cl1N2O1,2,0,N-N,32,294.738,0.3485431867,False,False,13.612759442890336,2.086405354856777,0d08baa34259a6516d1f53a05812db13,3,"OZOZOU, OZOZUA, YABCAH","Cu(2), Zn(1)"
unq_CSD-PAKJUI-01-a,Passed,Cl1O4,1,-1,O,5,99.446,0.3820511267,False,False,2.338802242601969,2.737134905334408,b1a53a0c39b096304aa1d8b8395de8ac,1072,"PAKJUI, PAPFIV, PASFIZ, PASFOE, PEBRIZ, ... (1067 more)","Cu(797), Cd(54), Zn(52), Mn(48), Ag(35), ... (8 more)"
unq_CSD-PAGBOP-01-a,Passed,F6P1,1,-1,F,7,144.96418097600002,0.3130129526,False,False,3.1566342851207825,3.0273458556960424,521dadebc1901bc3a4985318fa3a878a,25,"PAGBOP, PAGBOP, TAKXAH, BEFFAT, BIHTIX, ... (20 more)","Cu(19), Ni(2), Ag(1), Co(1), Ir(1), ... (1 more)"
unq_CSD-PADYOJ-01-a,Passed,C6H5S1,1,-1,S,12,109.16599999999997,0.973568291,False,False,5.513802490115149,2.3351236027242757,ef2f131401dd12218f411ca4eb48849d,476,"PADYOJ, PAGLOB, PASMOT, PASMOT, PASMOT, ... (471 more)","Co(82), Ni(48), Fe(43), Zn(35), Re(34), ... (30 more)"
unq_CSD-OZONIB-01-a,Passed,H2O1,1,0,O,3,18.015,1.0,False,False,1.3185869482138832,2.0152851138238472,f0ad139de72732dc551a6046595594f3,18398,"OZONIB, OZOPEZ, OZOPID, OZUZIU, OZUZOA, ... (18393 more)","Ni(2747), Co(2668), Cu(2605), Zn(2062), Mn(1684), ... (45 more)"
unq_CSD-PACCOL-01-a,Passed,C1N1,1,-1,C,2,26.018,1.0,False,False,1.1471743285133258,1.8630787047250583,9d88dc32690d837e1d9728f9d6ae3ca0,3361,"PACCOL, PACCOL, PACCOL, PACCOL, PAHCEK, ... (3356 more)","Fe(1045), Pt(340), Co(315), Au(259), Ni(196), ... (22 more)"
unq_CSD-PATBAP-01-d,Passed,B1F4,1,-1,F,5,86.803612652,0.3911330999,False,False,2.304502492947231,2.3279499543589846,dba403cf0f3e4c46e54b981deac001d2,154,"PATBAP, PEQXAL, PEQXAL, PIJPAB, PIKLAX, ... (149 more)","Cu(103), Co(9), Rh(8), Pd(5), Fe(4), ... (11 more)"
unq_CSD-PAGBOQ-02-a,Passed,C19H14O1P1,2,-1,P-C,35,289.293761998,0.1147218438,False,False,9.621019203286107,2.1913829091308785,6d56dcaef00fab65f1e623695c02f2ab,76,"PAGBOQ, PAGBOQ, LIMYAI, LIQYEQ, LIQYEQ, ... (71 more)","Ir(40), Rh(24), Pt(3), Fe(2), Co(2), ... (5 more)"
unq_CSD-PAGXAW-02-a,Passed,C14H12N2,2,0,N-N,28,208.264,0.3713833426,False,False,8.779488104667607,2.267158661831062,8d5c1bff6173009f6e7c0b1b66ca8933,434,"PAGXAW, PAGXAW, PAYTEQ, PEQTOU, PEQXOZ, ... (429 more)","Cu(182), Ru(48), Pt(43), Re(24), Ni(24), ... (13 more)"
unq_CSD-PECLIV-02-a,Passed,C11H8F3O3,2,-1,O-O,25,245.177209489,0.3332078825,False,False,11.21584296876521,2.3673651308623045,5f772ec04996769284ce9d79ae7c2de6,27,"PECLIV, PECLIV, PECLIV, PECLIV, LORFEG, ... (22 more)","Eu(10), Dy(10), Co(2), Cu(2), V(2), ... (1 more)"
unq_CSD-PABWOE-01-b,Passed,N1S1,1,1,N,2,46.067,1.0,False,False,1.5386044000976986,1.781863011008422,01582384b3836a9d5c454216728fd370,24,"PABWOE, PINGAU, SOHBEW, TEHSAA, LUVPEZ, ... (19 more)","Os(8), Re(6), Tc(5), Ru(2), Mo(1), ... (2 more)"
unq_CSD-OZOLEW-02-b,Passed,N1O3,2,-1,O-O,4,62.004,0.9987352726,False,False,2.1922029582134948,2.281862522348893,c087b24e776419cf7c2725f25120f4c8,5799,"OZOLEW, OZOLIA, OZOLOG, OZOLOG01, OZOMAT, ... (5794 more)","Eu(517), La(430), Nd(412), U(367), Cu(367), ... (34 more)"
unq_CSD-PEDXIF-01-f,Passed,H1S1,1,-1,S,2,33.068000000000005,1.0,False,False,0.9978869525151637,2.4288253498347716,9788c50e8fb0fe8f3c14b6e8db4af9e9,65,"PEDXIF, PIGTEG, SOFYIY, TELMEE, BIZTOT, ... (60 more)","Ru(11), Ni(10), Pd(8), Mo(6), Re(5), ... (10 more)"
unq_CSD-PEDXEB-01-f,Passed,H2P1,1,-1,P,3,32.989761998,1.0,False,False,2.5291927763616595,2.439452850538415,da0a13a38a6b8866c0389fe26e3700b1,3,"PEDXEB, POGNEG, BAZFIU","Ir(1), U(1), Zr(1)"
unq_CSD-PEDWOK-01-d,Passed,H3P1,1,0,P,4,33.997761998,0.7088900113,False,False,2.3202694347855375,2.2496864803789887,bc5f48da633f7aabc9f24b331c93b38d,12,"PEDWOK, DIRHIX, ILOPUV, XIBVUZ, XIBVUZ01, ... (7 more)","Ir(5), W(3), Cr(3), Fe(1)"
unq_CSD-PEDWEB-02-a,Passed,C12H27O3S1Si1,2,-1,S-O,44,279.48999999999995,0.1132261187,False,False,8.491620239388947,2.367509987114696,7ba8dc31de2577e79f71b44bc46969fc,51,"PEDWEB, PEDWEB, PODNOM, PODNOM, CEZYUC, ... (46 more)","Zn(20), Cd(13), Mn(8), Co(6), Cr(2), ... (1 more)"
unq_CSD-PASTAH-02-a,Passed,C8H8N4O1,2,0,O-N,21,176.179,0.6410666655,False,False,9.624489751669955,1.9546322969679193,a97c5fd6f12e48e14f4a177e870cf998,6,"PASTAH, PASTAH, PAYCAX, PAYCAX, PAYCEB, ... (1 more)","Cu(2), Zn(2), Ni(2)"
unq_CSD-PAGGOX-01-a,Passed,C6F5,1,-1,C,11,167.058015815,0.9655797143,False,False,5.398864374106835,1.943357800303381,a95c220f53f81fffcff61697e294611f,875,"PAGGOX, PAGHAK, PANJOF, PANJOF, PANLAT, ... (870 more)","Au(257), Pt(210), Pd(121), Zn(69), Ni(63), ... (20 more)"
unq_CSD-OZOBAJ-01-a,Passed,C1O1,1,0,C,2,28.009999999999998,1.0,False,False,1.164694041368805,1.7811924208237584,a25e14e4aa210c45bc02f7030ce16061,40615,"OZOBAJ, OZOBAJ, OZOBEN, OZOBEN, OZOCEO, ... (40610 more)","W(7841), Re(7240), Cr(6348), Fe(4388), Mo(4347), ... (19 more)"
unq_CSD-PADKIQ01-02-a,Passed,C15H14N1S2,2,-1,S-S,32,272.404,0.1318927538,False,False,8.260899409870573,2.2044704778917024,205e8515f1e479c87c373d3749289c93,43,"PADKIQ01, PADKIQ01, SIQMUD, TAYTOD, TAYTOD, ... (38 more)","Zn(18), Ni(6), Hg(6), Au(3), Pd(3), ... (3 more)"
unq_CSD-PAHMER-01-f,Passed,C7H5N1,1,0,N,13,103.12399999999998,0.8453360089,False,False,6.20423352880918,2.097829742853314,949ab9427530ed6565beb22bb14b5b37,173,"PAHMER, PASQOR, PASQOR, PAYYET01, PAYYET01, ... (168 more)","Cu(42), Ru(33), Pt(17), Pd(16), W(10), ... (19 more)"
unq_CSD-PAXSEP-02-a,Passed,C10H8N2O2,2,0,N-N,22,188.186,0.5397724411,False,False,8.715341226251557,2.0863562856725633,d2a704d312f2a459f14d72955d0ec6ba,16,"PAXSEP, PAXSOZ, CIBKIJ, GAVPUQ, GAVQAX, ... (11 more)","Ru(8), Cu(3), Zn(2), Pd(1), Re(1), ... (1 more)"
unq_CSD-PAGGEN-01-c,Passed,C6H1F4,1,-1,C,11,149.06761265199998,0.9640543698,False,False,5.429671718437495,1.8961118479667802,d17975d2b56c5fd00b7f0f1f01f701f9,22,"PAGGEN, PAGGIR, BUHYOU, ZEVPUN, ZEVQAU, ... (17 more)","Ni(8), Pt(7), Au(2), Hg(2), Cu(1), ... (2 more)"
unq_CSD-PANKIA-02-a,Passed,C17H17N2,2,-1,N-N,36,249.337,0.1797428218,False,False,11.52022229863643,2.0016540055440197,1046717e1949d4866edf47dbc03804ef,55,"PANKIA, LOZWOP, TUNLOE, TUNLOE, TUNLOE, ... (50 more)","U(9), Cr(6), Yb(4), Gd(4), Sm(4), ... (12 more)"
unq_CSD-OZOCUD-01-a,Passed,Cl1,1,-1,Cl,1,35.45,1.0,False,False,,2.327796359220454,8756e7780cb7e3fab0b8bcb31598a04d,72303,"OZOCUD, OZOLIB, OZOMOI, OZOMOI, OZOZOU, ... (72298 more)","Ru(9546), Pd(9381), Pt(6800), Cu(6008), Zn(4575), ... (43 more)"
unq_CSD-PAGFIQ-01-a,Passed,C5F4N1,1,-1,C,10,150.055612652,0.9676228119,False,False,5.324841564779182,1.8834071599099336,8b8e3a68336bd4452f8823eb44d95d49,58,"PAGFIQ, TAYKOU, TAYKUA, TAYLAH, LOBKAP, ... (53 more)","Ir(18), Rh(15), Au(8), Pd(7), Ru(2), ... (5 more)"
unq_CSD-OZODUD-01-a,Passed,I1,1,-1,I,1,126.90447,1.0,False,False,,2.9637283175082025,5403354a323d4ad250e8cc4f234d5227,7685,"OZODUD, OZODUD, OZODUD, OZODUD, OZOWIK, ... (7680 more)","Pd(1139), Pt(952), Zn(597), Cd(591), Cu(503), ... (42 more)"
unq_CSD-PAPPUS-01-a,Passed,C6Cl5O1,1,-1,O,12,265.315,0.9443514072,False,False,6.19703151032815,1.9094731577060726,d52245c03cc3b799ab19aabfd1c4be43,6,"PAPPUS, PAPPUS, DACCOA, DIFPIU, IBUMUP, ... (1 more)","Cu(2), V(2), Rh(1), Re(1)"
unq_CSD-PAJPAT-02-a,Passed,C20H20N2,2,0,N-N,42,288.39399999999995,0.1019028381,False,False,13.752788400175433,2.0583049862422547,8dfd46007af6afc07fbb80c9695e9bf4,2,"PAJPAT, IXEZOB","Ni(1), Fe(1)"
unq_CSD-PEDFAG-01-a,Passed,C6H4Br1S1,1,-1,S,12,188.062,0.8924465183,False,False,6.4421067260640745,2.3030393309711408,1dd31af4aaf9754404f31d7813641acb,12,"PEDFAG, LUYXOS, MAYGUO, UGOVIW, XAHRED, ... (7 more)","Re(5), Cu(3), Ag(3), Pt(1)"
unq_CSD-PECTEW-01-a,Passed,C5H4N1S1,1,-1,S,11,110.15399999999998,0.9630790472,False,False,5.425818616577595,2.296040890315327,94492f2b656d6e28cf28c3534965d5e0,68,"PECTEW, SOMNUE, SOMNUE, SUYJIG, TASCAU, ... (63 more)","Pt(23), Pd(14), Au(12), Re(5), Ru(4), ... (7 more)"
unq_CSD-PAMSEB-02-a,Passed,C10H8N2O2,2,0,O-O,22,188.186,0.2306503304,False,False,8.916871622940413,1.9456493967085868,671805fce27883c41556900bbe768073,28,"PAMSEB, LUMSER, LUMSER, LUMSER, LUXNOJ, ... (23 more)","Cu(6), Nd(4), Fe(3), Eu(3), Hg(3), ... (5 more)"
unq_CSD-PAGFIQ-01-b,Passed,F1,1,-1,F,1,18.998403163,1.0,False,False,,1.858994378689726,863df8eac131c790b7c49ff759330253,2046,"PAGFIQ, PAGGAJ, PAGGAJ, PAGGEN, PAGGOX, ... (2041 more)","Ta(337), Ti(247), W(225), Nb(172), V(98), ... (33 more)"
unq_CSD-PAHQOF-02-a,Passed,C6H10N4,2,0,N-N,20,138.17400000000004,0.3870956058,False,False,7.253460984247451,2.085615418396208,1cb9f0bd8f20ba85d51d69ce17f00228,11,"PAHQOF, PAHQOF, POCKEZ, DOLZAF11, DOLZAF11, ... (6 more)","Cd(4), Cu(3), Co(2), Ni(2)"
unq_CSD-PANNEY-02-a,Passed,C8H7O3,2,-1,O-O,18,151.14100000000002,0.4722065096,False,False,7.849178309224474,1.8973608904540256,622c0c07f672c007a3ea4a40868242bb,2,"PANNEY, PANNEY",Cu(2)
unq_CSD-PADSIW-02-a,Passed,C6H8N2,2,0,N-N,16,108.14399999999999,0.3900317992,False,False,5.600944117735867,2.091740392780584,f4d62f34554f737e325177979d4b6202,57,"PADSIW, SOFXIU, SOFXIU, TICFEQ, TICFEQ, ... (52 more)","Ni(16), Zn(8), Fe(7), Ru(7), Cu(4), ... (7 more)"
unq_CSD-PBTUCU-01-a,Passed,C1H4N2S1,1,0,S,8,76.11699999999999,0.9238572057,False,False,3.8086552771286617,2.2952237254786296,32fb7e03a61bce4586319852c4489d61,348,"PBTUCU, PBTUCU, PEKSUT, PEKSUT, PEKSUT01, ... (343 more)","Pt(73), Zn(46), Ni(39), Co(34), Pd(31), ... (13 more)"
unq_CSD-PAWZOF-02-a,Passed,C15H13N2O1,2,-1,N-O,31,237.282,0.1729251748,False,False,13.208451063618323,2.0831396146797028,3a93f7bd1c5d7744561380e4e482c3b9,1,PAWZOF,Ru(1)
unq_CSD-PBIUCU-04-a,Passed,C10H8N6O4,4,-4,N-N-N-N,28,276.2119999999999,0.4828718896,False,False,9.424207582603431,1.8532806812068745,ee0a6c43a4f7ee448c9b855a4fb52e6a,3,"PBIUCU, PBIUCU01, XIFTUB","Cu(2), Co(1)"
unq_CSD-PAYHUU-01-e,Passed,C2N3,1,-1,N,5,66.043,0.9812034868,False,False,4.3263691694075295,2.070979251465354,c23b93ee96d3168cb700e3b2c05ca7de,317,"PAYHUU, PAYHUU, PEGZIM, PEGZIM, PEGZOS, ... (312 more)","Cu(76), Ni(60), Co(43), Fe(33), Mn(32), ... (13 more)"
unq_CSD-PAKXAC-03-a,Passed,C17H21N5,3,0,N-N-N,43,295.39,0.108195399,False,False,11.864836821886763,2.323344289984861,ac1b060dbaf82a218a17a1a3aa7b778d,27,"PAKXAC, PAKXEG, PEZWIB, PEZXAU, LOYXEC, ... (22 more)","Cu(16), Fe(4), Pd(3), Ni(2), Cd(1), ... (1 more)"
unq_CSD-PABPUG-01-a,Passed,C1N1S1,1,-1,N,3,58.078,1.0,False,False,2.7569049203771976,1.9306892577522674,8cfb8c37cf16fcbdf2b0b710377c2ea0,6199,"PABPUG, PABPUG, PABPUG, PABPUG, PABQAN, ... (6194 more)","Fe(1209), Ni(1014), Co(983), Zn(518), Cu(499), ... (37 more)"
unq_CSD-OZURAE-02-b,Passed,C6H5N2O2,2,-1,O-O,15,137.118,0.518987853,False,False,7.148208975680551,1.9381822468949519,6aedf0701cf842e447a0e06abebd87fb,26,"OZURAE, TANLUP, UBINAY, COBJAE, CUNPHA01, ... (21 more)","Ni(5), Cu(4), Zr(4), Co(4), Rh(3), ... (3 more)"
unq_CSD-PAFVOI-01-b,Passed,C1F3O3S1,1,-1,O,8,149.063209489,0.3108348204,False,False,3.636446639234517,1.9886490640633399,9ab2c2830f4f03ebec87c914db2ffc62,1819,"PAFVOI, PAFWAV, PAKLAP, PAKLAP, PAKLAP01, ... (1814 more)","Fe(287), Cu(280), Mn(185), Mo(116), Zn(104), ... (40 more)"
unq_CSD-PAYKOR-02-a,Passed,C12H8Cl2N3,2,-1,N-N,25,265.117,0.3685052897,False,False,13.171046530173674,1.9180454986370377,68d372e89c3579846d441d100342e0a1,6,"PAYKOR, PAYKOR, PAYKOR, YOMBAD, YOMBAD, ... (1 more)","Co(3), Ru(3)"
unq_CSD-PACTUM-02-a,Passed,C6H3N4O4,2,-1,O-N,17,195.114,0.808015948,False,False,6.770867569964723,2.0748072856204276,489688c385c371367edf102c4ccba020,1,PACTUM,Ru(1)
unq_CSD-PASGEW-01-a,Passed,C7H4I1N2,1,-1,N,14,243.02747000000005,0.8202726483,False,False,7.936966007864719,2.0850272851931697,72a0dbef5b2815103da29cf8a7147762,3,"PASGEW, PASGEW, OBUVEM",Ru(3)
unq_CSD-PABQAL-01-a,Passed,Cl3Sn1,1,-1,Sn,4,225.06,0.4994355939,False,False,3.5844210369319063,2.574082807525819,17fc683776618ed7dd2270e532126688,81,"PABQAL, PILHAT, PILHAT01, SNISMO, LUXTAZ, ... (76 more)","Pt(26), Ru(17), Pd(7), Rh(6), Au(4), ... (8 more)"
unq_CSD-PAHYAY-02-a,Passed,C15H9O3,2,-1,O-O,27,237.234,0.7936386935,False,False,10.962756502358337,1.9180734937370916,1ff9ecac5d9324d2625e805c533c8e4b,38,"PAHYAY, TAGJIU, TAGJIU, BIDGON, QIWYAZ, ... (33 more)","Cu(16), Zn(5), Ni(4), Mn(3), Co(2), ... (6 more)"
unq_CSD-PACTEW-02-a,Passed,C6H5N4O3,2,-1,N-N,18,181.13100000000003,0.8285079903,False,False,7.022965449865178,2.0554719947505644,a21d223110fb7c5bc7cb535db282b51c,1,PACTEW,Ru(1)
unq_CSD-PAZTIW-01-b,Passed,C5H5N1O1,1,0,O,12,95.10099999999997,0.9368557245,False,False,4.898352560810623,2.2184136156271674,efb6c15d64aad8fbd0ff2049f31a0358,40,"PAZTIW, DAYMOG, DAYMOG, YAVSOD, YAVSOD, ... (35 more)","Dy(7), Zn(6), Co(6), La(5), Ce(3), ... (5 more)"
unq_CSD-PAHKAN-01-a,Passed,C6H4Cl1O1,1,-1,O,12,127.54699999999998,0.9176811841,False,False,5.881734254452508,1.836896673740796,51937dda5db27ccc78a69afc14dfbabf,4,"PAHKAN, FUVLOZ, HEGYAW, HEGYAW","Ta(2), Cu(1), Cr(1)"
unq_CSD-PAFLAL-03-a,Passed,C15H22B1N6,3,-1,N-N-N,44,297.1929999999999,0.0759393278,False,False,9.796791414029391,2.596414887036335,5a1b45a48f062a558727d2b8440e3de1,231,"PAFLAL, PAJLIX, POBKIB, POBKOH, POBKUN, ... (226 more)","Ir(58), Mo(35), U(33), W(20), Rh(12), ... (19 more)"
unq_CSD-PAQVOV-02-a,Passed,C12H12N2,2,0,N-N,26,184.24200000000002,0.2874007403,False,False,9.11148205178499,2.135989669792406,37776efa9dc36f8895273fa609d9d027,116,"PAQVOV, PAQVOV, PAQVOV, SURDOB, SURPIH, ... (111 more)","Cu(22), Re(21), Co(11), Ru(10), Ni(9), ... (17 more)"
unq_CSD-PAHWIF-01-a,Passed,C4O4,1,-2,O,8,112.03999999999999,0.9718626377,False,False,4.566791996577028,1.9623788675992206,7b182d14e6b499355fa496a4dd288d16,11,"PAHWIF, QAGZEF, KEJKEP, KELNOE, KELNUK, ... (6 more)","Cu(5), Co(3), Yb(2), Eu(1)"
unq_CSD-PEDYON-02-a,Passed,C13H22N1S2,2,-1,S-S,38,256.446,0.1149874704,False,False,8.696892171919806,2.189403470244772,3b0d6457fa83a4cfa4b6684c03a4c4bd,19,"PEDYON, PEDYUT, TEBROK, TEBROK, TEBROK, ... (14 more)","Fe(6), Pd(3), Ni(2), Cd(2), Cu(2), ... (2 more)"
unq_CSD-PACMOV-01-b,Passed,C8H5,1,-1,C,13,101.12799999999997,0.9130169071,False,False,6.407384633374213,2.4484489906877784,041548baa19d4bba12cfa969bb53fa8e,480,"PACMOV, PAGFUA, PAGFUA, PAJLAP, PAJLAP, ... (475 more)","Pt(149), Ru(62), Au(61), Ir(21), Fe(20), ... (30 more)"
unq_CSD-OZUZUG-01-a,Passed,N1O3,1,-1,O,4,62.004,0.9997438225,False,False,2.1808310090421967,2.401394307480552,59f5bf0cc16306fac3af7cce6344a5ee,2163,"OZUZUG, PAFRAR, PAFRAR, PAFREV, PAFREV, ... (2158 more)","Cu(816), Zn(245), Co(197), Ni(187), Cd(183), ... (31 more)"
unq_CSD-PAFMOC-02-a,Passed,C12H15N2O1S2,2,-1,S-S,32,267.385,0.1810929249,False,False,10.27935985312315,2.29870238868674,a8a2fac1024d42a1412d440854e9abd9,7,"PAFMOC, PAFMOC, UNOYAZ, UNOYON, KOZYIJ, ... (2 more)","Pd(3), Cu(2), Zn(2)"
unq_CSD-PABGEF-02-a,Passed,C7H5O2,2,-1,O-O,14,121.11499999999997,0.9397995679,False,False,5.336765376143118,1.9240700033870217,f7ebd60253fe92d23b3686c10d99001f,90,"PABGEF, PABGIJ, BOJSAV, MOCHOD, MOCHOD, ... (85 more)","Cu(12), Ru(10), Sc(9), Zn(8), Re(7), ... (17 more)"
unq_CSD-PAZWUJ-02-b,Passed,C7H4N1S2,2,-1,S-N,14,166.23600000000002,0.8627863955,False,False,7.305470085490734,2.2929783833979345,826183d682ffeb2bc8f45d04fd5565fe,46,"PAZWUJ, PAZWUJ, LEZFOL, LEZFOL, BEGPEI, ... (41 more)","Ru(10), Cd(7), U(4), Sc(3), Ce(3), ... (9 more)"
unq_CSD-OZUQEG-01-a,Passed,C7H7,1,-1,C,14,91.13299999999997,0.6969942018,False,False,5.6658327057900335,2.344704966514977,f471009feaeb7b8c04bf6cf4c5d25053,978,"OZUQEG, OZUQEG, PADFEG, PADFOQ, PADFOQ, ... (973 more)","Zr(364), Hf(167), Ti(89), Ta(52), Ni(36), ... (31 more)"
unq_CSD-PAFWIC-01-c,Passed,S1,1,-2,S,1,32.06,1.0,False,False,,2.0997975664334882,0d2567e9cf243e276fa721ccc96d280c,507,"PAFWIC, PEWYIA, PEWYIA, PEWYIA, PEWYIA, ... (502 more)","W(220), Mo(180), Nb(21), Re(21), V(14), ... (12 more)"
