attempt,success,isomer_idx,isomer_name,complex_name,stoichiometry,graph_hash,warning,ligand_unique_names,ligand_archetypes,ligand_stoichiometries,ligand_charges,ligand_donors,batch_idx,batch_name,metal_centers,total_ligand_charges,random_seed
627,False,,AMICAHOVIX14,AMICAHOVIX,IrC33H33N6O10,2503e34d866c88998a3930c27a04b60d,clashing,"(unq_CSD-OZUZUG-01-a, unq_CSD-OZUZUG-01-a, unq_CSD-OZUQIM-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(NO3, NO3, C12H8N2, C21H25N2O4)","(-1, -1, 0, -1)","(O, O, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
628,False,,AMICAHOVIX15,AMICAHOVIX,IrC33H33N6O10,2503e34d866c88998a3930c27a04b60d,"duplicate(3,7,11,15)","(unq_CSD-OZUZUG-01-a, unq_CSD-OZUZUG-01-a, unq_CSD-OZUQIM-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(NO3, NO3, C12H8N2, C21H25N2O4)","(-1, -1, 0, -1)","(O, O, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
629,False,,AMICAHOVIX16,AMICAHOVIX,IrC33H33N6O10,2503e34d866c88998a3930c27a04b60d,clashing,"(unq_CSD-OZUZUG-01-a, unq_CSD-OZUZUG-01-a, unq_CSD-OZUQIM-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(NO3, NO3, C12H8N2, C21H25N2O4)","(-1, -1, 0, -1)","(O, O, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
630,True,267.0,UBEYOKIPIX1,UBEYOKIPIX,IrC30H29N6O10S4,497dbdcdfa2b58d6741b65c5dbb50d7d,,"(unq_CSD-OZIZII-01-a, unq_CSD-OZIZII-01-a, unq_CSD-PAQJAV-02-c, unq_CSD-PARRUW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6H4NO4S2, C6H4NO4S2, C13H7N2O2, C5H14N2)","(-1, -1, -1, 0)","(N, N, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
631,True,268.0,UBEYOKIPIX2,UBEYOKIPIX,IrC30H29N6O10S4,497dbdcdfa2b58d6741b65c5dbb50d7d,,"(unq_CSD-OZIZII-01-a, unq_CSD-OZIZII-01-a, unq_CSD-PAQJAV-02-c, unq_CSD-PARRUW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6H4NO4S2, C6H4NO4S2, C13H7N2O2, C5H14N2)","(-1, -1, -1, 0)","(N, N, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
632,True,269.0,UBEYOKIPIX3,UBEYOKIPIX,IrC30H29N6O10S4,497dbdcdfa2b58d6741b65c5dbb50d7d,,"(unq_CSD-OZIZII-01-a, unq_CSD-OZIZII-01-a, unq_CSD-PAQJAV-02-c, unq_CSD-PARRUW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6H4NO4S2, C6H4NO4S2, C13H7N2O2, C5H14N2)","(-1, -1, -1, 0)","(N, N, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
633,True,270.0,UBEYOKIPIX4,UBEYOKIPIX,IrC30H29N6O10S4,497dbdcdfa2b58d6741b65c5dbb50d7d,,"(unq_CSD-OZIZII-01-a, unq_CSD-OZIZII-01-a, unq_CSD-PAQJAV-02-c, unq_CSD-PARRUW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6H4NO4S2, C6H4NO4S2, C13H7N2O2, C5H14N2)","(-1, -1, -1, 0)","(N, N, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
634,True,271.0,UBEYOKIPIX5,UBEYOKIPIX,IrC30H29N6O10S4,497dbdcdfa2b58d6741b65c5dbb50d7d,,"(unq_CSD-OZIZII-01-a, unq_CSD-OZIZII-01-a, unq_CSD-PAQJAV-02-c, unq_CSD-PARRUW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6H4NO4S2, C6H4NO4S2, C13H7N2O2, C5H14N2)","(-1, -1, -1, 0)","(N, N, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
635,True,272.0,UBEYOKIPIX6,UBEYOKIPIX,IrC30H29N6O10S4,497dbdcdfa2b58d6741b65c5dbb50d7d,,"(unq_CSD-OZIZII-01-a, unq_CSD-OZIZII-01-a, unq_CSD-PAQJAV-02-c, unq_CSD-PARRUW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6H4NO4S2, C6H4NO4S2, C13H7N2O2, C5H14N2)","(-1, -1, -1, 0)","(N, N, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
636,False,,UBEYOKIPIX7,UBEYOKIPIX,IrC30H29N6O10S4,497dbdcdfa2b58d6741b65c5dbb50d7d,"duplicate(3,7,15)","(unq_CSD-OZIZII-01-a, unq_CSD-OZIZII-01-a, unq_CSD-PAQJAV-02-c, unq_CSD-PARRUW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6H4NO4S2, C6H4NO4S2, C13H7N2O2, C5H14N2)","(-1, -1, -1, 0)","(N, N, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
637,True,273.0,UBEYOKIPIX8,UBEYOKIPIX,IrC30H29N6O10S4,497dbdcdfa2b58d6741b65c5dbb50d7d,,"(unq_CSD-OZIZII-01-a, unq_CSD-OZIZII-01-a, unq_CSD-PAQJAV-02-c, unq_CSD-PARRUW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6H4NO4S2, C6H4NO4S2, C13H7N2O2, C5H14N2)","(-1, -1, -1, 0)","(N, N, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
638,True,274.0,UBEYOKIPIX9,UBEYOKIPIX,IrC30H29N6O10S4,497dbdcdfa2b58d6741b65c5dbb50d7d,,"(unq_CSD-OZIZII-01-a, unq_CSD-OZIZII-01-a, unq_CSD-PAQJAV-02-c, unq_CSD-PARRUW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6H4NO4S2, C6H4NO4S2, C13H7N2O2, C5H14N2)","(-1, -1, -1, 0)","(N, N, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
639,False,,UBEYOKIPIX10,UBEYOKIPIX,IrC30H29N6O10S4,497dbdcdfa2b58d6741b65c5dbb50d7d,"duplicate(6,10,14)","(unq_CSD-OZIZII-01-a, unq_CSD-OZIZII-01-a, unq_CSD-PAQJAV-02-c, unq_CSD-PARRUW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6H4NO4S2, C6H4NO4S2, C13H7N2O2, C5H14N2)","(-1, -1, -1, 0)","(N, N, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
640,True,275.0,UBEYOKIPIX11,UBEYOKIPIX,IrC30H29N6O10S4,497dbdcdfa2b58d6741b65c5dbb50d7d,,"(unq_CSD-OZIZII-01-a, unq_CSD-OZIZII-01-a, unq_CSD-PAQJAV-02-c, unq_CSD-PARRUW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6H4NO4S2, C6H4NO4S2, C13H7N2O2, C5H14N2)","(-1, -1, -1, 0)","(N, N, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
641,False,,UBEYOKIPIX12,UBEYOKIPIX,IrC30H29N6O10S4,497dbdcdfa2b58d6741b65c5dbb50d7d,"duplicate(8,12,16)","(unq_CSD-OZIZII-01-a, unq_CSD-OZIZII-01-a, unq_CSD-PAQJAV-02-c, unq_CSD-PARRUW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6H4NO4S2, C6H4NO4S2, C13H7N2O2, C5H14N2)","(-1, -1, -1, 0)","(N, N, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
642,False,,UBEYOKIPIX13,UBEYOKIPIX,IrC30H29N6O10S4,497dbdcdfa2b58d6741b65c5dbb50d7d,"duplicate(1,13)","(unq_CSD-OZIZII-01-a, unq_CSD-OZIZII-01-a, unq_CSD-PAQJAV-02-c, unq_CSD-PARRUW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6H4NO4S2, C6H4NO4S2, C13H7N2O2, C5H14N2)","(-1, -1, -1, 0)","(N, N, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
643,False,,UBEYOKIPIX14,UBEYOKIPIX,IrC30H29N6O10S4,497dbdcdfa2b58d6741b65c5dbb50d7d,"duplicate(6,10,14)","(unq_CSD-OZIZII-01-a, unq_CSD-OZIZII-01-a, unq_CSD-PAQJAV-02-c, unq_CSD-PARRUW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6H4NO4S2, C6H4NO4S2, C13H7N2O2, C5H14N2)","(-1, -1, -1, 0)","(N, N, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
644,False,,UBEYOKIPIX15,UBEYOKIPIX,IrC30H29N6O10S4,497dbdcdfa2b58d6741b65c5dbb50d7d,"duplicate(3,7,15)","(unq_CSD-OZIZII-01-a, unq_CSD-OZIZII-01-a, unq_CSD-PAQJAV-02-c, unq_CSD-PARRUW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6H4NO4S2, C6H4NO4S2, C13H7N2O2, C5H14N2)","(-1, -1, -1, 0)","(N, N, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
645,False,,UBEYOKIPIX16,UBEYOKIPIX,IrC30H29N6O10S4,497dbdcdfa2b58d6741b65c5dbb50d7d,"duplicate(8,12,16)","(unq_CSD-OZIZII-01-a, unq_CSD-OZIZII-01-a, unq_CSD-PAQJAV-02-c, unq_CSD-PARRUW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6H4NO4S2, C6H4NO4S2, C13H7N2O2, C5H14N2)","(-1, -1, -1, 0)","(N, N, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
646,False,,XOTALIWUSU1,XOTALIWUSU,IrC53H77N4Si2,a5de2dc0f61fc80286e4ee876c9a1735,clashing,"(unq_CSD-PAFVIE-01-a, unq_CSD-PAFVIE-01-a, unq_CSD-PAJPEX-02-a, unq_CSD-PAHQAS-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C4H11Si, C4H11Si, C22H24N2, C23H31N2)","(-1, -1, 0, -1)","(C, C, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
647,False,,XOTALIWUSU2,XOTALIWUSU,IrC53H77N4Si2,a5de2dc0f61fc80286e4ee876c9a1735,clashing,"(unq_CSD-PAFVIE-01-a, unq_CSD-PAFVIE-01-a, unq_CSD-PAJPEX-02-a, unq_CSD-PAHQAS-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C4H11Si, C4H11Si, C22H24N2, C23H31N2)","(-1, -1, 0, -1)","(C, C, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
648,False,,XOTALIWUSU3,XOTALIWUSU,IrC53H77N4Si2,a5de2dc0f61fc80286e4ee876c9a1735,clashing,"(unq_CSD-PAFVIE-01-a, unq_CSD-PAFVIE-01-a, unq_CSD-PAJPEX-02-a, unq_CSD-PAHQAS-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C4H11Si, C4H11Si, C22H24N2, C23H31N2)","(-1, -1, 0, -1)","(C, C, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
649,False,,XOTALIWUSU4,XOTALIWUSU,IrC53H77N4Si2,a5de2dc0f61fc80286e4ee876c9a1735,clashing,"(unq_CSD-PAFVIE-01-a, unq_CSD-PAFVIE-01-a, unq_CSD-PAJPEX-02-a, unq_CSD-PAHQAS-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C4H11Si, C4H11Si, C22H24N2, C23H31N2)","(-1, -1, 0, -1)","(C, C, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
650,False,,XOTALIWUSU5,XOTALIWUSU,IrC53H77N4Si2,a5de2dc0f61fc80286e4ee876c9a1735,clashing,"(unq_CSD-PAFVIE-01-a, unq_CSD-PAFVIE-01-a, unq_CSD-PAJPEX-02-a, unq_CSD-PAHQAS-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C4H11Si, C4H11Si, C22H24N2, C23H31N2)","(-1, -1, 0, -1)","(C, C, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
651,False,,XOTALIWUSU6,XOTALIWUSU,IrC53H77N4Si2,a5de2dc0f61fc80286e4ee876c9a1735,clashing,"(unq_CSD-PAFVIE-01-a, unq_CSD-PAFVIE-01-a, unq_CSD-PAJPEX-02-a, unq_CSD-PAHQAS-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C4H11Si, C4H11Si, C22H24N2, C23H31N2)","(-1, -1, 0, -1)","(C, C, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
652,False,,XOTALIWUSU7,XOTALIWUSU,IrC53H77N4Si2,a5de2dc0f61fc80286e4ee876c9a1735,clashing,"(unq_CSD-PAFVIE-01-a, unq_CSD-PAFVIE-01-a, unq_CSD-PAJPEX-02-a, unq_CSD-PAHQAS-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C4H11Si, C4H11Si, C22H24N2, C23H31N2)","(-1, -1, 0, -1)","(C, C, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
653,False,,XOTALIWUSU8,XOTALIWUSU,IrC53H77N4Si2,a5de2dc0f61fc80286e4ee876c9a1735,clashing,"(unq_CSD-PAFVIE-01-a, unq_CSD-PAFVIE-01-a, unq_CSD-PAJPEX-02-a, unq_CSD-PAHQAS-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C4H11Si, C4H11Si, C22H24N2, C23H31N2)","(-1, -1, 0, -1)","(C, C, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
654,False,,XOTALIWUSU9,XOTALIWUSU,IrC53H77N4Si2,a5de2dc0f61fc80286e4ee876c9a1735,clashing,"(unq_CSD-PAFVIE-01-a, unq_CSD-PAFVIE-01-a, unq_CSD-PAJPEX-02-a, unq_CSD-PAHQAS-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C4H11Si, C4H11Si, C22H24N2, C23H31N2)","(-1, -1, 0, -1)","(C, C, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
655,False,,XOTALIWUSU10,XOTALIWUSU,IrC53H77N4Si2,a5de2dc0f61fc80286e4ee876c9a1735,clashing,"(unq_CSD-PAFVIE-01-a, unq_CSD-PAFVIE-01-a, unq_CSD-PAJPEX-02-a, unq_CSD-PAHQAS-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C4H11Si, C4H11Si, C22H24N2, C23H31N2)","(-1, -1, 0, -1)","(C, C, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
656,False,,XOTALIWUSU11,XOTALIWUSU,IrC53H77N4Si2,a5de2dc0f61fc80286e4ee876c9a1735,clashing,"(unq_CSD-PAFVIE-01-a, unq_CSD-PAFVIE-01-a, unq_CSD-PAJPEX-02-a, unq_CSD-PAHQAS-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C4H11Si, C4H11Si, C22H24N2, C23H31N2)","(-1, -1, 0, -1)","(C, C, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
657,False,,XOTALIWUSU12,XOTALIWUSU,IrC53H77N4Si2,a5de2dc0f61fc80286e4ee876c9a1735,clashing,"(unq_CSD-PAFVIE-01-a, unq_CSD-PAFVIE-01-a, unq_CSD-PAJPEX-02-a, unq_CSD-PAHQAS-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C4H11Si, C4H11Si, C22H24N2, C23H31N2)","(-1, -1, 0, -1)","(C, C, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
658,False,,XOTALIWUSU13,XOTALIWUSU,IrC53H77N4Si2,a5de2dc0f61fc80286e4ee876c9a1735,clashing,"(unq_CSD-PAFVIE-01-a, unq_CSD-PAFVIE-01-a, unq_CSD-PAJPEX-02-a, unq_CSD-PAHQAS-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C4H11Si, C4H11Si, C22H24N2, C23H31N2)","(-1, -1, 0, -1)","(C, C, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
659,False,,XOTALIWUSU14,XOTALIWUSU,IrC53H77N4Si2,a5de2dc0f61fc80286e4ee876c9a1735,clashing,"(unq_CSD-PAFVIE-01-a, unq_CSD-PAFVIE-01-a, unq_CSD-PAJPEX-02-a, unq_CSD-PAHQAS-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C4H11Si, C4H11Si, C22H24N2, C23H31N2)","(-1, -1, 0, -1)","(C, C, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
660,False,,XOTALIWUSU15,XOTALIWUSU,IrC53H77N4Si2,a5de2dc0f61fc80286e4ee876c9a1735,clashing,"(unq_CSD-PAFVIE-01-a, unq_CSD-PAFVIE-01-a, unq_CSD-PAJPEX-02-a, unq_CSD-PAHQAS-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C4H11Si, C4H11Si, C22H24N2, C23H31N2)","(-1, -1, 0, -1)","(C, C, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
661,False,,XOTALIWUSU16,XOTALIWUSU,IrC53H77N4Si2,a5de2dc0f61fc80286e4ee876c9a1735,clashing,"(unq_CSD-PAFVIE-01-a, unq_CSD-PAFVIE-01-a, unq_CSD-PAJPEX-02-a, unq_CSD-PAHQAS-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C4H11Si, C4H11Si, C22H24N2, C23H31N2)","(-1, -1, 0, -1)","(C, C, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
662,True,276.0,XEBULOWALA1,XEBULOWALA,IrC78H79F2N4O,6233527339b148ab0603468402dc752c,,"(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PACJEL-02-a, unq_CSD-PASPEF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C67H71N2, C11H8N2O)","(-1, -1, -1, 0)","(F, F, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
663,True,277.0,XEBULOWALA2,XEBULOWALA,IrC78H79F2N4O,6233527339b148ab0603468402dc752c,,"(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PACJEL-02-a, unq_CSD-PASPEF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C67H71N2, C11H8N2O)","(-1, -1, -1, 0)","(F, F, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
664,True,278.0,XEBULOWALA3,XEBULOWALA,IrC78H79F2N4O,6233527339b148ab0603468402dc752c,,"(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PACJEL-02-a, unq_CSD-PASPEF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C67H71N2, C11H8N2O)","(-1, -1, -1, 0)","(F, F, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
665,True,279.0,XEBULOWALA4,XEBULOWALA,IrC78H79F2N4O,6233527339b148ab0603468402dc752c,,"(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PACJEL-02-a, unq_CSD-PASPEF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C67H71N2, C11H8N2O)","(-1, -1, -1, 0)","(F, F, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
666,False,,XEBULOWALA5,XEBULOWALA,IrC78H79F2N4O,6233527339b148ab0603468402dc752c,"duplicate(1,5,9,13)","(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PACJEL-02-a, unq_CSD-PASPEF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C67H71N2, C11H8N2O)","(-1, -1, -1, 0)","(F, F, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
667,False,,XEBULOWALA6,XEBULOWALA,IrC78H79F2N4O,6233527339b148ab0603468402dc752c,"duplicate(2,6,10,14)","(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PACJEL-02-a, unq_CSD-PASPEF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C67H71N2, C11H8N2O)","(-1, -1, -1, 0)","(F, F, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
668,False,,XEBULOWALA7,XEBULOWALA,IrC78H79F2N4O,6233527339b148ab0603468402dc752c,"duplicate(3,7,11,15)","(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PACJEL-02-a, unq_CSD-PASPEF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C67H71N2, C11H8N2O)","(-1, -1, -1, 0)","(F, F, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
669,False,,XEBULOWALA8,XEBULOWALA,IrC78H79F2N4O,6233527339b148ab0603468402dc752c,"duplicate(4,8,12,16)","(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PACJEL-02-a, unq_CSD-PASPEF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C67H71N2, C11H8N2O)","(-1, -1, -1, 0)","(F, F, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
670,False,,XEBULOWALA9,XEBULOWALA,IrC78H79F2N4O,6233527339b148ab0603468402dc752c,"duplicate(1,5,9,13)","(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PACJEL-02-a, unq_CSD-PASPEF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C67H71N2, C11H8N2O)","(-1, -1, -1, 0)","(F, F, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
671,False,,XEBULOWALA10,XEBULOWALA,IrC78H79F2N4O,6233527339b148ab0603468402dc752c,"duplicate(2,6,10,14)","(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PACJEL-02-a, unq_CSD-PASPEF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C67H71N2, C11H8N2O)","(-1, -1, -1, 0)","(F, F, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
672,False,,XEBULOWALA11,XEBULOWALA,IrC78H79F2N4O,6233527339b148ab0603468402dc752c,"duplicate(3,7,11,15)","(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PACJEL-02-a, unq_CSD-PASPEF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C67H71N2, C11H8N2O)","(-1, -1, -1, 0)","(F, F, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
673,False,,XEBULOWALA12,XEBULOWALA,IrC78H79F2N4O,6233527339b148ab0603468402dc752c,"duplicate(4,8,12,16)","(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PACJEL-02-a, unq_CSD-PASPEF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C67H71N2, C11H8N2O)","(-1, -1, -1, 0)","(F, F, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
674,False,,XEBULOWALA13,XEBULOWALA,IrC78H79F2N4O,6233527339b148ab0603468402dc752c,"duplicate(1,5,9,13)","(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PACJEL-02-a, unq_CSD-PASPEF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C67H71N2, C11H8N2O)","(-1, -1, -1, 0)","(F, F, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
675,False,,XEBULOWALA14,XEBULOWALA,IrC78H79F2N4O,6233527339b148ab0603468402dc752c,"duplicate(2,6,10,14)","(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PACJEL-02-a, unq_CSD-PASPEF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C67H71N2, C11H8N2O)","(-1, -1, -1, 0)","(F, F, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
676,False,,XEBULOWALA15,XEBULOWALA,IrC78H79F2N4O,6233527339b148ab0603468402dc752c,"duplicate(3,7,11,15)","(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PACJEL-02-a, unq_CSD-PASPEF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C67H71N2, C11H8N2O)","(-1, -1, -1, 0)","(F, F, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
677,False,,XEBULOWALA16,XEBULOWALA,IrC78H79F2N4O,6233527339b148ab0603468402dc752c,"duplicate(4,8,12,16)","(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PACJEL-02-a, unq_CSD-PASPEF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C67H71N2, C11H8N2O)","(-1, -1, -1, 0)","(F, F, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
678,True,280.0,CUTOQISIKI1,CUTOQISIKI,IrC46H51Cl4N6Si2,7331ca4bce49f466ca75d4de3f546ee5,,"(unq_CSD-PABMUB-01-a, unq_CSD-PABMUB-01-a, unq_CSD-PACBOM-02-a, unq_CSD-PAKLET-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(CH3Cl2Si, CH3Cl2Si, C18H23N2, C26H22N4)","(-1, -1, -1, 0)","(Si, Si, N-N, N-N)",6,2-2-1-1-monometallic_with_swap_groups_with_extra_structure,Ir,-3.0,5
