attempt,success,complex_idx,complex_name,stoichiometry,graph_hash,note,ligand_unique_names,ligand_geometries,ligand_stoichiometries,ligand_charges,ligand_donors,batch_idx,batch_name,metal_centers,total_ligand_charges,random_seed
436,False,,EPIVUNEJ5_bi,FeIrC42H45N6O5S,62bf9d84deec2aeb6068ccc274676e1f,duplicate-,"(unq_CSD-PAJGIT-01-a, unq_CSD-PABPUG-01-a, unq_CSD-PAHQAS-02-a, unq_CSD-PAPDES-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C5H5NO, CNS, C23H31N2, C13H9N2O4)","(0, -1, -1, -1)","(O, N, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
437,False,,EPIVUNEJ6_bi,FeIrC42H45N6O5S,62bf9d84deec2aeb6068ccc274676e1f,duplicate-,"(unq_CSD-PAJGIT-01-a, unq_CSD-PABPUG-01-a, unq_CSD-PAHQAS-02-a, unq_CSD-PAPDES-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C5H5NO, CNS, C23H31N2, C13H9N2O4)","(0, -1, -1, -1)","(O, N, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
438,False,,EPIVUNEJ7_bi,FeIrC42H45N6O5S,62bf9d84deec2aeb6068ccc274676e1f,duplicate-,"(unq_CSD-PAJGIT-01-a, unq_CSD-PABPUG-01-a, unq_CSD-PAHQAS-02-a, unq_CSD-PAPDES-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C5H5NO, CNS, C23H31N2, C13H9N2O4)","(0, -1, -1, -1)","(O, N, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
439,False,,EPIVUNEJ8_bi,FeIrC42H45N6O5S,62bf9d84deec2aeb6068ccc274676e1f,duplicate-,"(unq_CSD-PAJGIT-01-a, unq_CSD-PABPUG-01-a, unq_CSD-PAHQAS-02-a, unq_CSD-PAPDES-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C5H5NO, CNS, C23H31N2, C13H9N2O4)","(0, -1, -1, -1)","(O, N, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
440,False,,EPIVUNEJ9_bi,FeIrC42H45N6O5S,62bf9d84deec2aeb6068ccc274676e1f,duplicate-,"(unq_CSD-PAJGIT-01-a, unq_CSD-PABPUG-01-a, unq_CSD-PAHQAS-02-a, unq_CSD-PAPDES-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C5H5NO, CNS, C23H31N2, C13H9N2O4)","(0, -1, -1, -1)","(O, N, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
441,False,,EPIVUNEJ10_bi,FeIrC42H45N6O5S,62bf9d84deec2aeb6068ccc274676e1f,duplicate-,"(unq_CSD-PAJGIT-01-a, unq_CSD-PABPUG-01-a, unq_CSD-PAHQAS-02-a, unq_CSD-PAPDES-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C5H5NO, CNS, C23H31N2, C13H9N2O4)","(0, -1, -1, -1)","(O, N, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
442,False,,EPIVUNEJ11_bi,FeIrC42H45N6O5S,62bf9d84deec2aeb6068ccc274676e1f,duplicate-,"(unq_CSD-PAJGIT-01-a, unq_CSD-PABPUG-01-a, unq_CSD-PAHQAS-02-a, unq_CSD-PAPDES-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C5H5NO, CNS, C23H31N2, C13H9N2O4)","(0, -1, -1, -1)","(O, N, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
443,False,,EPIVUNEJ12_bi,FeIrC42H45N6O5S,62bf9d84deec2aeb6068ccc274676e1f,duplicate-,"(unq_CSD-PAJGIT-01-a, unq_CSD-PABPUG-01-a, unq_CSD-PAHQAS-02-a, unq_CSD-PAPDES-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C5H5NO, CNS, C23H31N2, C13H9N2O4)","(0, -1, -1, -1)","(O, N, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
444,False,,EPIVUNEJ13_bi,FeIrC42H45N6O5S,62bf9d84deec2aeb6068ccc274676e1f,duplicate-,"(unq_CSD-PAJGIT-01-a, unq_CSD-PABPUG-01-a, unq_CSD-PAHQAS-02-a, unq_CSD-PAPDES-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C5H5NO, CNS, C23H31N2, C13H9N2O4)","(0, -1, -1, -1)","(O, N, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
445,False,,EPIVUNEJ14_bi,FeIrC42H45N6O5S,62bf9d84deec2aeb6068ccc274676e1f,duplicate-,"(unq_CSD-PAJGIT-01-a, unq_CSD-PABPUG-01-a, unq_CSD-PAHQAS-02-a, unq_CSD-PAPDES-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C5H5NO, CNS, C23H31N2, C13H9N2O4)","(0, -1, -1, -1)","(O, N, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
446,False,,EPIVUNEJ15_bi,FeIrC42H45N6O5S,62bf9d84deec2aeb6068ccc274676e1f,duplicate-,"(unq_CSD-PAJGIT-01-a, unq_CSD-PABPUG-01-a, unq_CSD-PAHQAS-02-a, unq_CSD-PAPDES-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C5H5NO, CNS, C23H31N2, C13H9N2O4)","(0, -1, -1, -1)","(O, N, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
447,False,,EPIVUNEJ16_bi,FeIrC42H45N6O5S,62bf9d84deec2aeb6068ccc274676e1f,duplicate-,"(unq_CSD-PAJGIT-01-a, unq_CSD-PABPUG-01-a, unq_CSD-PAHQAS-02-a, unq_CSD-PAPDES-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C5H5NO, CNS, C23H31N2, C13H9N2O4)","(0, -1, -1, -1)","(O, N, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
448,True,104.0,ISUREJUN1_haptic,RuC57H19B2F39,a218e65e1c81e723252d9699276a12ea,,"(unq_CSD-LUCKIG-06-a, unq_CSD-PEFQAV-06-a)","(1_monodentate, 1_monodentate)","(C25H7BF15, C32H12BF24)","(-1, -1)","(C-C-C-C-C-C, C-C-C-C-C-C)",3,3-3-haptic_coordination,Ru,-2.0,1
449,True,105.0,RIMIROXA1_haptic,RuC35H30B2,ebedff75fe20b996c116760fab84c083,,"(unq_CSD-BABZAG-06-a, unq_CSD-PHETHB-06-a)","(1_monodentate, 1_monodentate)","(C11H10B, C24H20B)","(-1, -1)","(B-C-C-C-C-C, C-C-C-C-C-C)",3,3-3-haptic_coordination,Ru,-2.0,1
450,True,106.0,OTIHIPEJ1_haptic,RuC64H24B2F48,a684a24de45b0809f9288b35d6d147d8,,"(unq_CSD-PEFQAV-06-a, unq_CSD-PEFQAV-06-a)","(1_monodentate, 1_monodentate)","(C32H12BF24, C32H12BF24)","(-1, -1)","(C-C-C-C-C-C, C-C-C-C-C-C)",3,3-3-haptic_coordination,Ru,-2.0,1
451,True,107.0,QAKUVUXU1_haptic,RuC49H27B2F15,75c8b095914d8eecab2e7426828d5875,,"(unq_CSD-LUCKIG-06-a, unq_CSD-PHETHB-06-a)","(1_monodentate, 1_monodentate)","(C25H7BF15, C24H20B)","(-1, -1)","(C-C-C-C-C-C, C-C-C-C-C-C)",3,3-3-haptic_coordination,Ru,-2.0,1
452,True,108.0,ETOMEXUN1_haptic,RuC17H18B2,a15906335bdd424407e0dba56cf6de6d,,"(unq_CSD-MEBORC-06-a, unq_CSD-BABZAG-06-a)","(1_monodentate, 1_monodentate)","(C6H8B, C11H10B)","(-1, -1)","(B-C-C-C-C-C, B-C-C-C-C-C)",3,3-3-haptic_coordination,Ru,-2.0,1
453,True,109.0,EQONUPUS1_haptic,RuC43H22B2F24,ab50344c1f33fd8f703b516512a66513,,"(unq_CSD-PEFQAV-06-a, unq_CSD-BABZAG-06-a)","(1_monodentate, 1_monodentate)","(C32H12BF24, C11H10B)","(-1, -1)","(C-C-C-C-C-C, B-C-C-C-C-C)",3,3-3-haptic_coordination,Ru,-2.0,1
454,True,110.0,GAGEXECO1_haptic,RuC31H15B2F15,33c10ca7d9aa8c68f902a90a097d0c81,,"(unq_CSD-MEBORC-06-a, unq_CSD-LUCKIG-06-a)","(1_monodentate, 1_monodentate)","(C6H8B, C25H7BF15)","(-1, -1)","(B-C-C-C-C-C, C-C-C-C-C-C)",3,3-3-haptic_coordination,Ru,-2.0,1
455,True,111.0,KUCIGUPI1_haptic,RuC48H40B2,a6591ca0ccdf1e49e642c111b3388d90,,"(unq_CSD-PHETHB-06-a, unq_CSD-PHETHB-06-a)","(1_monodentate, 1_monodentate)","(C24H20B, C24H20B)","(-1, -1)","(C-C-C-C-C-C, C-C-C-C-C-C)",3,3-3-haptic_coordination,Ru,-2.0,1
456,True,112.0,WILACUSI1_haptic,RuC36H17B2F15,31ddc32b9faee84add1d1707c7be03b7,,"(unq_CSD-BABZAG-06-a, unq_CSD-LUCKIG-06-a)","(1_monodentate, 1_monodentate)","(C11H10B, C25H7BF15)","(-1, -1)","(B-C-C-C-C-C, C-C-C-C-C-C)",3,3-3-haptic_coordination,Ru,-2.0,1
457,True,113.0,ZAKUYEJI1_haptic,RuC44H34B2F24NP,55a459cb647f302934966a6d73055c34,,"(unq_CSD-PEFQAV-06-a, unq_CSD-MABHAZ-06-a)","(1_monodentate, 1_monodentate)","(C32H12BF24, C12H22BNP)","(-1, -1)","(C-C-C-C-C-C, B-C-C-C-C-P)",3,3-3-haptic_coordination,Ru,-2.0,1
458,False,,OTOYOKOF1_trans,LaC48H38B2,f4b74eabba3565fb236de9960ee837d3,clashes,"(unq_CSD-PALLAP10-012-a, unq_CSD-PALLAP-012-a)","(2_trans, 2_trans)","(C24H18B, C24H20B)","(-1, -1)","(C-C-C-C-C-C-C-C-C-C-C-C, C-C-C-C-C-C-C-C-C-C-C-C)",4,2-2-bi_trans_minimal_input,La,-2.0,1
459,False,,OTOYOKOF2_trans,LaC48H38B2,f4b74eabba3565fb236de9960ee837d3,clashesduplicate-,"(unq_CSD-PALLAP10-012-a, unq_CSD-PALLAP-012-a)","(2_trans, 2_trans)","(C24H18B, C24H20B)","(-1, -1)","(C-C-C-C-C-C-C-C-C-C-C-C, C-C-C-C-C-C-C-C-C-C-C-C)",4,2-2-bi_trans_minimal_input,La,-2.0,1
460,False,,OTOYOKOF3_trans,LaC48H38B2,f4b74eabba3565fb236de9960ee837d3,clashes,"(unq_CSD-PALLAP10-012-a, unq_CSD-PALLAP-012-a)","(2_trans, 2_trans)","(C24H18B, C24H20B)","(-1, -1)","(C-C-C-C-C-C-C-C-C-C-C-C, C-C-C-C-C-C-C-C-C-C-C-C)",4,2-2-bi_trans_minimal_input,La,-2.0,1
461,False,,OTOYOKOF4_trans,LaC48H38B2,f4b74eabba3565fb236de9960ee837d3,clashesduplicate-,"(unq_CSD-PALLAP10-012-a, unq_CSD-PALLAP-012-a)","(2_trans, 2_trans)","(C24H18B, C24H20B)","(-1, -1)","(C-C-C-C-C-C-C-C-C-C-C-C, C-C-C-C-C-C-C-C-C-C-C-C)",4,2-2-bi_trans_minimal_input,La,-2.0,1
462,False,,EHAPIRET1_trans,LaC62H50B2O4P2,031460738df9e7d07ff0a2a853701dd0,clashes,"(unq_CSD-TABNOB-02-a, unq_CSD-PALLAP-012-a)","(2_trans, 2_trans)","(C38H30BO4P2, C24H20B)","(-1, -1)","(P-P, C-C-C-C-C-C-C-C-C-C-C-C)",4,2-2-bi_trans_minimal_input,La,-2.0,1
463,False,,EHAPIRET2_trans,LaC62H50B2O4P2,031460738df9e7d07ff0a2a853701dd0,clashesduplicate-,"(unq_CSD-TABNOB-02-a, unq_CSD-PALLAP-012-a)","(2_trans, 2_trans)","(C38H30BO4P2, C24H20B)","(-1, -1)","(P-P, C-C-C-C-C-C-C-C-C-C-C-C)",4,2-2-bi_trans_minimal_input,La,-2.0,1
464,False,,EHAPIRET3_trans,LaC62H50B2O4P2,031460738df9e7d07ff0a2a853701dd0,clashes,"(unq_CSD-TABNOB-02-a, unq_CSD-PALLAP-012-a)","(2_trans, 2_trans)","(C38H30BO4P2, C24H20B)","(-1, -1)","(P-P, C-C-C-C-C-C-C-C-C-C-C-C)",4,2-2-bi_trans_minimal_input,La,-2.0,1
465,False,,EHAPIRET4_trans,LaC62H50B2O4P2,031460738df9e7d07ff0a2a853701dd0,clashesduplicate-,"(unq_CSD-TABNOB-02-a, unq_CSD-PALLAP-012-a)","(2_trans, 2_trans)","(C38H30BO4P2, C24H20B)","(-1, -1)","(P-P, C-C-C-C-C-C-C-C-C-C-C-C)",4,2-2-bi_trans_minimal_input,La,-2.0,1
466,True,114.0,BUTOLUQO1_trans,LaC42H24N2,5b2cfcfaf443f22b42a4a648e268d1e5,,"(unq_CSD-TAYGIM-02-a, unq_CSD-TAYGIM-02-a)","(2_trans, 2_trans)","(C21H12N, C21H12N)","(-1, -1)","(C-N, C-N)",4,2-2-bi_trans_minimal_input,La,-2.0,1
467,False,,BUTOLUQO2_trans,LaC42H24N2,5b2cfcfaf443f22b42a4a648e268d1e5,duplicate-,"(unq_CSD-TAYGIM-02-a, unq_CSD-TAYGIM-02-a)","(2_trans, 2_trans)","(C21H12N, C21H12N)","(-1, -1)","(C-N, C-N)",4,2-2-bi_trans_minimal_input,La,-2.0,1
468,False,,BUTOLUQO3_trans,LaC42H24N2,5b2cfcfaf443f22b42a4a648e268d1e5,duplicate-,"(unq_CSD-TAYGIM-02-a, unq_CSD-TAYGIM-02-a)","(2_trans, 2_trans)","(C21H12N, C21H12N)","(-1, -1)","(C-N, C-N)",4,2-2-bi_trans_minimal_input,La,-2.0,1
469,False,,BUTOLUQO4_trans,LaC42H24N2,5b2cfcfaf443f22b42a4a648e268d1e5,duplicate-,"(unq_CSD-TAYGIM-02-a, unq_CSD-TAYGIM-02-a)","(2_trans, 2_trans)","(C21H12N, C21H12N)","(-1, -1)","(C-N, C-N)",4,2-2-bi_trans_minimal_input,La,-2.0,1
470,True,115.0,AMILUKIJ1_trans,LaC45H32BN,80bc43a2d5951c4b432b29b6bdbe4ba1,,"(unq_CSD-TAYGIM-02-a, unq_CSD-PALLAP-012-a)","(2_trans, 2_trans)","(C21H12N, C24H20B)","(-1, -1)","(C-N, C-C-C-C-C-C-C-C-C-C-C-C)",4,2-2-bi_trans_minimal_input,La,-2.0,1
471,False,,AMILUKIJ2_trans,LaC45H32BN,80bc43a2d5951c4b432b29b6bdbe4ba1,duplicate-,"(unq_CSD-TAYGIM-02-a, unq_CSD-PALLAP-012-a)","(2_trans, 2_trans)","(C21H12N, C24H20B)","(-1, -1)","(C-N, C-C-C-C-C-C-C-C-C-C-C-C)",4,2-2-bi_trans_minimal_input,La,-2.0,1
472,False,,AMILUKIJ3_trans,LaC45H32BN,80bc43a2d5951c4b432b29b6bdbe4ba1,duplicate-,"(unq_CSD-TAYGIM-02-a, unq_CSD-PALLAP-012-a)","(2_trans, 2_trans)","(C21H12N, C24H20B)","(-1, -1)","(C-N, C-C-C-C-C-C-C-C-C-C-C-C)",4,2-2-bi_trans_minimal_input,La,-2.0,1
473,False,,AMILUKIJ4_trans,LaC45H32BN,80bc43a2d5951c4b432b29b6bdbe4ba1,duplicate-,"(unq_CSD-TAYGIM-02-a, unq_CSD-PALLAP-012-a)","(2_trans, 2_trans)","(C21H12N, C24H20B)","(-1, -1)","(C-N, C-C-C-C-C-C-C-C-C-C-C-C)",4,2-2-bi_trans_minimal_input,La,-2.0,1
