Ligand ID,Filter,Stoichiometry,Denticity,Formal Charge,Donors,Number of Atoms,Molecular Weight,Ligand Planarity,Haptic,Beta-Hydrogen,Max. Interatomic Distance,Avg. M-D Bond Length,Graph ID,CSD Occurrences,CSD Complex IDs,CSD Metal Count
unq_CSD-PAXSEP-02-a,Passed,C10H8N2O2,2,0,N-N,22,188.186,0.5397724411460032,False,False,8.715341226251557,2.0863562856725633,d2a704d312f2a459f14d72955d0ec6ba,16,"PAXSEP, PAXSOZ, CIBKIJ, GAVPUQ, GAVQAX, ... (11 more)","Ru(8), Cu(3), Zn(2), Pd(1), Re(1), ... (1 more)"
unq_CSD-PIQXAO-02-a,Passed,C5H3Cl1N1O1,2,-1,O-N,11,128.535,0.9752968349964465,False,False,5.365921858357611,2.198627057046158,c0cc061f981e33d5475ffe8bca1d2600,8,"PIQXAO, TOGWER, TOGWER, TOTWAA, TOTWAA, ... (3 more)","Ru(2), Zn(2), Co(2), Cu(1), Ni(1)"
unq_CSD-PIPFEZ-01-a,Passed,C1H1Cl2,1,-1,C,4,83.919,0.6918264747020005,False,False,2.9141581700381325,2.0978833952343487,61a3f4ecab6b67f94a49729b3b66698c,14,"PIPFEZ, PIPFEZ, MAKNIW, VAMYUF, VUMYIM, ... (9 more)","Pd(4), Rh(3), Hg(2), Co(2), Pt(1), ... (2 more)"
unq_CSD-PAYGIF-01-a,Passed,H1O1,1,-1,O,2,17.007,1.0,False,False,0.8198609699211203,1.9900349645169564,2d42f56d9461655876fc065c765b4a8a,523,"PAYGIF, PELNOM, PENMIH, PEQSUA, PEQSUA, ... (518 more)","Pt(89), Ru(47), Mn(44), Cu(44), Co(37), ... (34 more)"
unq_CSD-PAYHUU-01-e,Passed,C2N3,1,-1,N,5,66.043,0.9812034867594497,False,False,4.3263691694075295,2.070979251465354,c23b93ee96d3168cb700e3b2c05ca7de,317,"PAYHUU, PAYHUU, PEGZIM, PEGZIM, PEGZOS, ... (312 more)","Cu(76), Ni(60), Co(43), Fe(33), Mn(32), ... (13 more)"
unq_CSD-PAYKOR-02-a,Passed,C12H8Cl2N3,2,-1,N-N,25,265.117,0.36850528972848656,False,False,13.171046530173674,1.9180454986370377,68d372e89c3579846d441d100342e0a1,6,"PAYKOR, PAYKOR, PAYKOR, YOMBAD, YOMBAD, ... (1 more)","Co(3), Ru(3)"
unq_CSD-PIJBUG-02-a,Passed,C9H9O3,2,-1,O-O,21,165.16799999999998,0.3882627309504518,False,False,8.983384992863213,1.9289752313496318,b88e013ed93570e7a6e811d52df78d11,10,"PIJBUG, PIJCAN, POHSOV, POHSOV, KEQKEX, ... (5 more)","Cu(4), Co(4), Ni(2)"
unq_CSD-PEBGUA-01-b,Passed,C7H5O1,1,-1,C,13,105.11599999999997,0.8429487630494039,False,False,5.9569334829255896,2.018186319446251,e934fe31b318f5e0cc02809ec9428b38,42,"PEBGUA, LIWNAI, CADJOG, CIKBON, MIJPAZ, ... (37 more)","Pt(12), Pd(8), Ni(7), Rh(6), Mo(3), ... (6 more)"
unq_CSD-PIKWUC-02-a,Passed,C16H11O3,2,-1,O-O,30,251.26100000000008,0.14978593276186153,False,False,11.858086849909643,1.9902092521660157,0922ad9001026d007fccd3683ef3c2f0,1,PIKWUC,Ni(1)
unq_CSD-PAZTIW-01-b,Passed,C5H5N1O1,1,0,O,12,95.10099999999997,0.9368557245467551,False,False,4.898352560810623,2.2184136156271674,efb6c15d64aad8fbd0ff2049f31a0358,40,"PAZTIW, DAYMOG, DAYMOG, YAVSOD, YAVSOD, ... (35 more)","Dy(7), Zn(6), Co(6), La(5), Ce(3), ... (5 more)"
unq_CSD-PIKTUA-01-a,Passed,C6H4F1O1,1,-1,O,12,111.09540316299999,0.9609987102637141,False,False,5.4900765340749125,2.0228025583333635,e0ebb871ee27655201fc2a61c81454d7,14,"PIKTUA, AZUQER, AZUQER, AZUQER, AZUQER, ... (9 more)","W(6), Fe(3), Cu(2), Rh(1), Cr(1), ... (1 more)"
unq_CSD-PIKTOS-01-a,Passed,C7H5O2S1,1,-1,S,15,153.17500000000004,0.6572019984680877,False,False,6.77125962432397,2.3136845614733224,95b1f78994a2c93cf37042f3f946e3fa,11,"PIKTOS, PIKTOS01, PIKTOS02, DAVHIR, IDAHAX, ... (6 more)","Au(8), Mo(1), Hg(1), Cu(1)"
unq_CSD-PIKBES-02-a,Passed,C14H13F3N3O1,2,-1,C-O,34,296.273209489,0.14908366876624346,False,False,12.06500684666196,1.8837441602309535,33b6e831f6240670914a3e3d2f4997c7,2,"PIKBES, PIKBES",Ni(2)
unq_CSD-PAZWUJ-02-b,Passed,C7H4N1S2,2,-1,S-N,14,166.23600000000002,0.8627863955041063,False,False,7.305470085490734,2.2929783833979345,826183d682ffeb2bc8f45d04fd5565fe,46,"PAZWUJ, PAZWUJ, LEZFOL, LEZFOL, BEGPEI, ... (41 more)","Ru(10), Cd(7), U(4), Sc(3), Ce(3), ... (9 more)"
unq_CSD-PIKRIN-02-a,Passed,C13H8Br1O2,2,-1,O-O,24,276.109,0.1990690759364033,False,False,9.113583381963432,2.2158100930130233,91385d65819d45149b968a716b83ae1d,1,PIKRIN,Mo(1)
unq_CSD-PIKFEW-01-a,Passed,C6F5O1,1,-1,O,12,183.05701581499997,0.9152967549933688,False,False,5.498807071538335,2.067549365795168,e68be4c7adfc0c1d2f0b4f9ca9b94c5c,153,"PIKFEW, BIMMIW, CIFBAX, CIFBAX, CIFBAX, ... (148 more)","Mo(22), U(12), W(12), Ru(11), Nb(10), ... (23 more)"
unq_CSD-PBIUCU-04-a,Passed,C10H8N6O4,4,-4,N-N-N-N,28,276.2119999999999,0.4828718895546655,False,False,9.424207582603431,1.8532806812068745,ee0a6c43a4f7ee448c9b855a4fb52e6a,3,"PBIUCU, PBIUCU01, XIFTUB","Cu(2), Co(1)"
unq_CSD-PEBQOF-02-a,Passed,C18H16N1P1,2,0,P-N,36,277.306761998,0.11880815859495936,False,False,9.506616063037363,2.220161137562963,6014516efe0d042f6f5281ef8fe51003,41,"PEBQOF, PEBRAS, SIXZAA, SOJYIA, SOJYOG, ... (36 more)","Ru(13), Cu(5), Pt(4), Fe(4), Pd(3), ... (6 more)"
unq_CSD-PIRDEC-01-c,Passed,C5H1F6N2,1,-1,N,14,203.06741897799998,0.3192072013113004,False,False,6.705152673131315,1.9880722748431463,734bb32157542cb5bad46ee2f1a7d70f,8,"PIRDEC, CASVID, VICZIS, VICZIS, VIDBER, ... (3 more)","Co(4), Cu(1), Rh(1), Mo(1), Pt(1)"
unq_CSD-PITKUA-01-a,Passed,N3O4,1,-1,N,7,106.01700000000001,0.614501538957583,False,False,4.357854602898082,2.146632208833176,599705dce7c21371113c61e19fc69e54,6,"PITKUA, MUTHAK, ZUJWIM, ZUQTAG, EYETAG, ... (1 more)","Ag(2), Cu(2), Ir(1), Re(1)"
unq_CSD-PITQOY01-02-a,Passed,C7H5S3,2,-1,S-S,15,185.29700000000005,0.5337166705387224,False,False,8.086530144011087,2.2836615027478984,b2641459a811e4778fb56cac3c37a9bb,14,"PITQOY, PITQOY, PITQOY01, PITQOY01, PITQOY02, ... (9 more)","Re(6), Tc(2), Zn(2), Ni(2), Mo(1), ... (1 more)"
unq_CSD-PEDFAG-01-a,Passed,C6H4Br1S1,1,-1,S,12,188.062,0.8924465182513177,False,False,6.4421067260640745,2.3030393309711408,1dd31af4aaf9754404f31d7813641acb,12,"PEDFAG, LUYXOS, MAYGUO, UGOVIW, XAHRED, ... (7 more)","Re(5), Cu(3), Ag(3), Pt(1)"
unq_CSD-PECTEW-01-a,Passed,C5H4N1S1,1,-1,S,11,110.15399999999998,0.9630790471872352,False,False,5.425818616577595,2.296040890315327,94492f2b656d6e28cf28c3534965d5e0,68,"PECTEW, SOMNUE, SOMNUE, SUYJIG, TASCAU, ... (63 more)","Pt(23), Pd(14), Au(12), Re(5), Ru(4), ... (7 more)"
unq_CSD-PIDZUY-02-a,Passed,C8H13O3,2,-1,O-O,24,157.189,0.1815063225754091,False,False,8.471662625482674,2.0434165352958122,d6cdf8117563bf35c3fae85c36342b27,22,"PIDZUY, PIDZUY, BOQBOZ, BOQBOZ, MIKVIM, ... (17 more)","Zr(8), Hf(4), Fe(3), Ni(2), Ti(2), ... (2 more)"
unq_CSD-PASTAH-02-a,Passed,C8H8N4O1,2,0,O-N,21,176.179,0.6410666654879111,False,False,9.624489751669955,1.9546322969679193,a97c5fd6f12e48e14f4a177e870cf998,6,"PASTAH, PASTAH, PAYCAX, PAYCAX, PAYCEB, ... (1 more)","Cu(2), Zn(2), Ni(2)"
unq_CSD-PIYCIM-01-a,Passed,H1N1,1,-2,N,2,15.015,1.0,False,False,0.8624531291612314,1.8303192344506471,14d53e1a45c2848f6d91b7f341747c9a,19,"PIYCIM, SIRZID, LOLMOO, AWULAI, BOJPOH, ... (14 more)","Mo(8), Ti(4), V(2), Zr(1), Re(1), ... (3 more)"
unq_CSD-PATBAP-01-d,Passed,B1F4,1,-1,F,5,86.803612652,0.3911330998683538,False,False,2.304502492947231,2.3279499543589846,dba403cf0f3e4c46e54b981deac001d2,154,"PATBAP, PEQXAL, PEQXAL, PIJPAB, PIKLAX, ... (149 more)","Cu(103), Co(9), Rh(8), Pd(5), Fe(4), ... (11 more)"
unq_CSD-PECLIV-02-a,Passed,C11H8F3O3,2,-1,O-O,25,245.177209489,0.3332078824774706,False,False,11.21584296876521,2.3673651308623045,5f772ec04996769284ce9d79ae7c2de6,27,"PECLIV, PECLIV, PECLIV, PECLIV, LORFEG, ... (22 more)","Eu(10), Dy(10), Co(2), Cu(2), V(2), ... (1 more)"
unq_CSD-PIFNUN-02-a,Passed,C9H6N1O1,2,-1,O-N,17,144.153,0.9393264391340267,False,False,7.122978670472066,2.1719248236177835,ad0736344b46783d5e814875d3a8ed6f,4,"PIFNUN, JUQJIQ, GOHDEM, SARGEA","Re(2), Ru(2)"
unq_CSD-POBCAM-02-a,Passed,C14H22N1O1,2,-1,N-O,38,220.336,0.13831992056791084,False,False,8.839969916804018,2.1040601738517593,c49a26329f18c8c0b23403aa5f04a507,6,"POBCAM, KAHYOL, GUZTIH, KEGHEN, KEGHEN, ... (1 more)","Co(4), Fe(1), Mo(1)"
unq_CSD-PATKAX-02-a,Passed,C17H13N2O2,2,-1,O-O,34,277.303,0.17730716878039587,False,False,13.191590103547032,2.0336868604418985,f7780b01d1e4bf10e3c4c77b7ec852a9,54,"PATKAX, PATKAX, PATKIF, PATKIF, PATKOL, ... (49 more)","Co(10), Zn(8), Cu(6), U(6), Cd(6), ... (8 more)"
unq_CSD-PIGBAL-02-a,Passed,C10H5F3N1O2,2,-1,O-N,21,228.150209489,0.37464281656466414,False,False,10.057688534151373,2.066104739435782,146ab72b5e5b6b78ae3138396f7faf47,7,"PIGBAL, PIGBAL, PIGBEP, PIGBEP, PIGBIT, ... (2 more)","Ni(2), Cu(2), Pd(2), Ta(1)"
unq_CSD-PIVMEN-03-a,Passed,C15H17N5,3,0,N-N-N,37,267.33599999999996,0.3042125872578219,False,False,10.623285972805213,1.9652343712178153,649753c736248183c20ed0cdcaf77f36,20,"PIVMEN, PIVMIR, TELTAH, LUYLUM, TUTBOA, ... (15 more)","Cu(5), Ni(4), Co(3), Ru(3), Fe(2), ... (3 more)"
unq_CSD-PIGJAR-01-a,Passed,C6H4Cl1S1,1,-1,S,12,143.60800000000006,0.8661985997462711,False,False,5.502139766490851,2.379888715885682,ee910eb5a625581515cde54e15920453,11,"PIGJAR, PIGJAR, PINRIN, PINRIN, PINRIN, ... (6 more)","Pt(4), Ni(4), Au(3)"
unq_CSD-PIVDII-02-a,Passed,C15H10N4O1,2,0,N-N,30,262.27199999999993,0.6015082284057919,False,False,12.957176046114368,2.0135848084673382,ffaeb64c63265423963792bcf7603190,1,PIVDII,Co(1)
unq_CSD-PITZOI-01-b,Passed,C4H4N1O2,1,-1,N,11,98.08099999999999,0.3823460225018924,False,False,4.544130704546251,2.218625984703144,66882d11c2dac0f7238e4c2b67bdb756,42,"PITZOI, MAWPAC, BAXLUI, BEYDOZ, BEYDOZ, ... (37 more)","Pd(14), Cu(12), Ag(5), Au(3), Zn(3), ... (3 more)"
unq_CSD-PAWZOF-02-a,Passed,C15H13N2O1,2,-1,N-O,31,237.282,0.17292517477111644,False,False,13.208451063618323,2.0831396146797028,3a93f7bd1c5d7744561380e4e482c3b9,1,PAWZOF,Ru(1)
unq_CSD-PAWZUL-02-a,Passed,C16H15N2O2,2,-1,N-O,35,267.308,0.16894009327292478,False,False,15.198092902071629,2.082073619283145,b72b129950ca458b35da0a05135b70bb,2,"PAWZUL, LAFMEN",Ru(2)
unq_CSD-PITROA-02-a,Passed,C8H18P1S2,2,-1,S-S,29,209.32576199800002,0.16501022957618963,False,False,9.277777295775103,2.440224777451756,7eaeed2138be80ecf935853b75a79163,43,"PITROA, PITROA, PITROA, AXUROB, AXUROB, ... (38 more)","Ni(12), Cd(4), Cr(3), Sm(3), Gd(3), ... (9 more)"
unq_CSD-PIFZAF-01-a,Passed,C7H3Cl2N2,1,-1,N,14,186.01500000000001,0.8705644483660201,False,False,7.379662660311784,2.0186534397959455,600aaedb74cb2521a9e9aa61431a12ec,2,"PIFZAF, WEGJIC","Pd(1), Fe(1)"
unq_CSD-POMMUB-02-a,Passed,C4H6N8,2,0,N-N,18,166.148,0.8203040634059346,False,False,8.91431994209317,2.0068041230244016,daee84a4fd7ebd1fcd8bbba54719b6e5,8,"POMMUB, POMMUB, POMMUB01, POMMUB01, POMNAI, ... (3 more)","Cu(4), Zn(4)"
unq_CSD-PAMJIZ-01-a,Passed,C6H4N1O3,1,-1,O,14,138.10199999999998,0.8864217058929051,False,False,6.245127443055107,1.8546977786151575,199159e149dc324671becef9e514a5d9,34,"PAMJIZ, SOKNUC, SULBUW, SULBUW01, AWUNEN, ... (29 more)","Pd(5), Cu(3), Rh(3), Zn(3), Y(3), ... (9 more)"
unq_CSD-PAMJEV-02-a,Passed,C14H20N1O3,2,-1,O-O,38,250.318,0.13840547823016822,False,False,9.181914678867367,2.003795240485663,8255a2bbac3aec5b8d3b0ed7a55061ac,1,PAMJEV,Cu(1)
unq_CSD-SISSAO-02-a,Passed,C9H10N1O2,2,-1,O-O,22,164.18400000000005,0.2189076643837719,False,False,8.293314761903108,2.004713137557595,b8edff2233c75b4965576e3fdf303bcb,3,"SISSAO, SISSAO, SISSAO",Fe(3)
unq_CSD-PADSIW-02-a,Passed,C6H8N2,2,0,N-N,16,108.14399999999999,0.3900317992092063,False,False,5.600944117735867,2.091740392780584,f4d62f34554f737e325177979d4b6202,57,"PADSIW, SOFXIU, SOFXIU, TICFEQ, TICFEQ, ... (52 more)","Ni(16), Zn(8), Fe(7), Ru(7), Cu(4), ... (7 more)"
unq_CSD-SISFEF-02-a,Passed,C8H7S3,2,-1,S-S,18,199.324,0.27076716100731024,False,False,7.948335374152251,2.243752217128221,6e52060a2c3896506bbac2b40694cb3d,1,SISFEF,Cu(1)
unq_CSD-PADYOJ-01-a,Passed,C6H5S1,1,-1,S,12,109.16599999999997,0.9735682909732362,False,False,5.513802490115149,2.3351236027242757,ef2f131401dd12218f411ca4eb48849d,476,"PADYOJ, PAGLOB, PASMOT, PASMOT, PASMOT, ... (471 more)","Co(82), Ni(48), Fe(43), Zn(35), Re(34), ... (30 more)"
unq_CSD-PAFGEK-01-d,Passed,C7H5,1,-3,C,12,89.11699999999998,0.9698955987130825,False,False,5.178169106933454,1.761202731090319,4f9aa859e9fee3f8c1e0164e84300e69,78,"PAFGEK, PGECMO, POJDEZ, SUVRAD, SUVREH, ... (73 more)","W(45), Mo(12), Ru(7), Cr(5), Os(3), ... (4 more)"
unq_CSD-PAFJAH-01-a,Passed,C6H5N1,1,-2,N,12,91.11299999999997,0.896261175649313,False,False,5.1039781700160125,1.7399408323273526,e569512d6a34722344c226c1f9fdf4fa,185,"PAFJAH, PAFJAH10, PAZTMP10, PEVPAH, PEVPAH10, ... (180 more)","W(55), Re(45), Mo(29), V(14), Ti(12), ... (7 more)"
unq_CSD-PAFLAL-03-a,Passed,C15H22B1N6,3,-1,N-N-N,44,297.1929999999999,0.07593932783031727,False,False,9.796791414029391,2.596414887036335,5a1b45a48f062a558727d2b8440e3de1,231,"PAFLAL, PAJLIX, POBKIB, POBKOH, POBKUN, ... (226 more)","Ir(58), Mo(35), U(33), W(20), Rh(12), ... (19 more)"
unq_CSD-SIQMIP-01-c,Passed,C2H2N1,1,-1,C,5,40.045,0.7201415663851549,False,False,2.9866382924619446,2.1000675536753572,7180326b2060c8fb14a6684a5372a947,39,"SIQMIP, TADKEQ, BEQMAL, BEQMAL, BOBRUF, ... (34 more)","Co(7), Ni(6), Ir(6), Pt(5), Pd(5), ... (7 more)"
unq_CSD-PAFMOC-02-a,Passed,C12H15N2O1S2,2,-1,S-S,32,267.385,0.1810929248730997,False,False,10.27935985312315,2.29870238868674,a8a2fac1024d42a1412d440854e9abd9,7,"PAFMOC, PAFMOC, UNOYAZ, UNOYON, KOZYIJ, ... (2 more)","Pd(3), Cu(2), Zn(2)"
unq_CSD-PETLAC-01-d,Passed,B1Cl2,1,-1,B,3,81.71000000000001,1.0,False,False,2.9785453983446355,1.9715341386848977,47c567f6415263654441323b01d15c9a,4,"PETLAC, PETLEG, BEJKOS, YANZAQ","Pt(3), Mn(1)"
unq_CSD-PAFVOI-01-b,Passed,C1F3O3S1,1,-1,O,8,149.063209489,0.31083482037265575,False,False,3.636446639234517,1.9886490640633399,9ab2c2830f4f03ebec87c914db2ffc62,1819,"PAFVOI, PAFWAV, PAKLAP, PAKLAP, PAKLAP01, ... (1814 more)","Fe(287), Cu(280), Mn(185), Mo(116), Zn(104), ... (40 more)"
unq_CSD-PAFWIC-01-c,Passed,S1,1,-2,S,1,32.06,1.0,False,False,,2.0997975664334882,0d2567e9cf243e276fa721ccc96d280c,507,"PAFWIC, PEWYIA, PEWYIA, PEWYIA, PEWYIA, ... (502 more)","W(220), Mo(180), Nb(21), Re(21), V(14), ... (12 more)"
unq_CSD-PETMIL-01-d,Passed,C6H4B1O2,1,-1,B,13,118.90599999999998,0.9645731602249995,False,False,5.456708243071091,1.9948077726939004,000ede0b5de63f1fce6aab7c4618e7ba,102,"PETMIL, PETMOR, PETMOR, PEWLUY, PEYNOW, ... (97 more)","Rh(22), Pt(21), Ir(17), Co(17), Os(13), ... (6 more)"
unq_CSD-PEKRAY-01-a,Passed,C2H4N4S1,1,0,N,11,116.14199999999998,0.7353362213606837,False,False,6.159572160466992,2.2779738936168696,05bddac62e952823a03fd756d4894798,2,"PEKRAY, PEKRAY",Mn(2)
unq_CSD-PAGBOP-01-a,Passed,F6P1,1,-1,F,7,144.96418097600002,0.3130129525795778,False,False,3.1566342851207825,3.0273458556960424,521dadebc1901bc3a4985318fa3a878a,25,"PAGBOP, PAGBOP, TAKXAH, BEFFAT, BIHTIX, ... (20 more)","Cu(19), Ni(2), Ag(1), Co(1), Ir(1), ... (1 more)"
unq_CSD-PAGBOQ-02-a,Passed,C19H14O1P1,2,-1,P-C,35,289.293761998,0.11472184380659722,False,False,9.621019203286107,2.1913829091308785,6d56dcaef00fab65f1e623695c02f2ab,76,"PAGBOQ, PAGBOQ, LIMYAI, LIQYEQ, LIQYEQ, ... (71 more)","Ir(40), Rh(24), Pt(3), Fe(2), Co(2), ... (5 more)"
unq_CSD-PAGFIQ-01-a,Passed,C5F4N1,1,-1,C,10,150.055612652,0.9676228119310805,False,False,5.324841564779182,1.8834071599099336,8b8e3a68336bd4452f8823eb44d95d49,58,"PAGFIQ, TAYKOU, TAYKUA, TAYLAH, LOBKAP, ... (53 more)","Ir(18), Rh(15), Au(8), Pd(7), Ru(2), ... (5 more)"
unq_CSD-SISSES-02-a,Passed,C9H10N1O2,2,-1,O-O,22,164.18400000000005,0.25280021310018025,False,False,8.340318171988404,2.0114815516420235,05d5ba73c49ddc07f8c79f5ccc10723b,3,"SISSES, SISSES, SISSES",Fe(3)
unq_CSD-PELBIS-01-a,Passed,C5F4N1,1,-1,C,10,150.055612652,0.9312311931578539,False,False,5.337582288827031,1.895261135041818,7b49116bc0386fda57a495d2c458ce36,4,"PELBIS, MAPKIX, MAPKOD, VAWJAF",Ni(4)
unq_CSD-PESTAI-01-a,Passed,N1O2,1,-1,N,3,46.005,1.0,False,False,2.074654585708185,2.208266473956438,aed660524ce5c005fb5745fffba6f3cb,741,"PESTAI, PESTAI, PESTAI10, PESTAI10, PMPDCU, ... (736 more)","Co(334), Ru(97), Ni(92), Pd(80), Pt(47), ... (8 more)"
unq_CSD-PADKIQ01-02-a,Passed,C15H14N1S2,2,-1,S-S,32,272.404,0.13189275381091575,False,False,8.260899409870573,2.2044704778917024,205e8515f1e479c87c373d3749289c93,43,"PADKIQ01, PADKIQ01, SIQMUD, TAYTOD, TAYTOD, ... (38 more)","Zn(18), Ni(6), Hg(6), Au(3), Pd(3), ... (3 more)"
unq_CSD-PERPAF-01-b,Passed,C7H6N2,1,0,N,15,118.13899999999997,0.7084016789294809,False,False,7.155444728317032,2.050387404857921,330cb83f575cbd9efeb45246dd5cdba1,8,"PERPAF, PERPAF, PEVCUP, PEVCUP, PEVDAW, ... (3 more)","Pt(2), Ni(2), Cu(2), Ru(1), Au(1)"
unq_CSD-SIWVAV-01-b,Passed,C5H5N1S1,1,0,S,12,111.16199999999998,0.935200578785609,False,False,5.501647125179876,2.3449856524081336,771c0871b704435fe23922a8ac17f8f1,102,"SIWVAV, SIWVAV, SIWVAV01, SIWVAV01, SOHFEA, ... (97 more)","Cu(16), Fe(11), Pd(11), Cd(10), Mn(10), ... (12 more)"
unq_CSD-PERVUD-01-a,Passed,C4H5N3O1,1,0,N,13,111.10399999999997,0.849258154902889,False,False,5.447443667446227,2.170959182020703,63839b58af13a829a57bc8d9773d4861,53,"PERVUD, PERVUD10, SOXKAU, SOXKAU, SOXKEY, ... (48 more)","Cu(17), Pt(12), Ag(6), Co(6), Pd(4), ... (2 more)"
unq_CSD-PACCOL-01-a,Passed,C1N1,1,-1,C,2,26.018,1.0,False,False,1.1471743285133258,1.8630787047250583,9d88dc32690d837e1d9728f9d6ae3ca0,3361,"PACCOL, PACCOL, PACCOL, PACCOL, PAHCEK, ... (3356 more)","Fe(1045), Pt(340), Co(315), Au(259), Ni(196), ... (22 more)"
unq_CSD-PACGOP-01-b,Passed,N1,1,-3,N,1,14.007,1.0,False,False,,1.8392864513174658,c49b33437fe70e292200a55b80369110,482,"PACGOP, PAFFUZ, PASICR, PASNCO10, PASNOS, ... (477 more)","Re(93), Cr(85), Mo(78), Os(59), Tc(57), ... (17 more)"
unq_CSD-PERWOA-02-a,Passed,C13H8N1O1,2,-1,O-N,23,194.213,0.6926007788719013,False,False,9.092317190903538,2.0311519748977442,1e19931747c245b620299d733bb5f089,3,"PERWOA, ULOJIO, ULOJIO","Ni(2), Pd(1)"
unq_CSD-SIWCIK-01-a,Passed,H1B1F3O1,1,-1,O,6,84.81220948900001,0.38638820608343,False,False,2.949517231683856,2.0345147283811924,11e755171660c4be15c7cc8ee659e11f,4,"SIWCIK, UHOTES, HAFGEE, OGEZOS","Cu(1), Pd(1), Au(1), Mo(1)"
unq_CSD-PACMOV-01-b,Passed,C8H5,1,-1,C,13,101.12799999999997,0.9130169070523596,False,False,6.407384633374213,2.4484489906877784,041548baa19d4bba12cfa969bb53fa8e,480,"PACMOV, PAGFUA, PAGFUA, PAJLAP, PAJLAP, ... (475 more)","Pt(149), Ru(62), Au(61), Ir(21), Fe(20), ... (30 more)"
unq_CSD-PAGFIQ-01-b,Passed,F1,1,-1,F,1,18.998403163,1.0,False,False,,1.858994378689726,863df8eac131c790b7c49ff759330253,2046,"PAGFIQ, PAGGAJ, PAGGAJ, PAGGEN, PAGGOX, ... (2041 more)","Ta(337), Ti(247), W(225), Nb(172), V(98), ... (33 more)"
unq_CSD-PACTEW-02-a,Passed,C6H5N4O3,2,-1,N-N,18,181.13100000000003,0.8285079903394915,False,False,7.022965449865178,2.0554719947505644,a21d223110fb7c5bc7cb535db282b51c,1,PACTEW,Ru(1)
unq_CSD-PACVAU-02-a,Passed,C6H3N4O4,2,-1,O-N,17,195.114,0.9613816271199289,False,False,7.038735684766122,2.0633956156245126,caef6a6c6e95b06639e903d18881a088,1,PACVAU,Ru(1)
unq_CSD-PACXAV-01-a,Passed,H3N1,1,0,N,4,17.031,0.795669467100437,False,False,1.454550769138018,2.045079898194689,b783af999da4ccc9cbc786df2abc13c4,1608,"PACXAV, PACXAV, PAJMOC, PAJMOC, PAJMOC, ... (1603 more)","Ru(520), Pt(289), Co(258), Cu(136), Ni(136), ... (20 more)"
unq_CSD-SIVHUC-02-a,Passed,C15H13N2O1S1,2,-1,S-O,32,269.342,0.18427541348355916,False,False,12.848026941519075,2.059855111496915,f4c59e9c075ac756746e37efb1a9b143,9,"SIVHUC, SIVHUC, SIVHUC, YIVREC, YIVREC, ... (4 more)","Ni(4), Co(3), Pd(2)"
unq_CSD-PACYOJ-02-a,Passed,C9H10N1S2,2,-1,S-S,22,196.30600000000004,0.18418908799832168,False,False,8.062951548905648,2.2001932043026047,ad092bc796492a3e6a40d9832798e97e,14,"PACYOJ, PACYUP, LIGSAW, LIGSAW, FUGGIY, ... (9 more)","Eu(3), Cu(3), Ni(2), Pd(2), Cd(2), ... (2 more)"
unq_CSD-SITZUT-01-a,Passed,C5H5N1Se1,1,0,Se,12,158.07300000000004,0.9625065442612563,False,False,5.597250387467047,2.4927520594716195,76105f1fce3e9b8958bd83fba950f77d,3,"SITZUT, TUMYOR, TUMYOR","Au(2), Cu(1)"
unq_CSD-SITWAU-01-a,Passed,C8H4N1O2,1,-1,N,15,146.12499999999997,0.8787966644684226,False,False,6.109278344452805,2.123452217498665,f7d7d4ad6a10cfd49c78213dcf89f45b,36,"SITWAU, SITWAU, MUBYAL, TOZDIV, JOHJAS, ... (31 more)","Pd(14), Au(9), Ni(5), Cu(2), Mn(2), ... (4 more)"
unq_CSD-PELNIG-01-a,Passed,C1F3,1,-1,C,4,69.006209489,0.6864736456546741,False,False,2.1217901215718764,2.100824821349938,2ab450cee13355f1c698249ca90582d9,430,"PELNIG, PELNIG, PELNIG, PELNIG02, PELNIG02, ... (425 more)","Ni(90), Au(79), Cu(76), Ag(61), Pd(40), ... (5 more)"
unq_CSD-SITHAH-01-a,Passed,C8F5,1,-1,C,13,191.08001581499997,0.9363291308278279,False,False,6.77978891338071,2.0689755580963256,4c7852c545f9e38c1e0092629f40dc0e,15,"SITHAH, SITHAH, TAXKUB, TAXLEM, BESHAJ, ... (10 more)","Pt(5), Co(4), Cr(2), Au(2), Ti(1), ... (1 more)"
unq_CSD-PACTUM-02-a,Passed,C6H3N4O4,2,-1,O-N,17,195.114,0.8080159479956109,False,False,6.770867569964723,2.0748072856204276,489688c385c371367edf102c4ccba020,1,PACTUM,Ru(1)
unq_CSD-PAGGEN-01-c,Passed,C6H1F4,1,-1,C,11,149.06761265199998,0.9640543698126723,False,False,5.429671718437495,1.8961118479667802,d17975d2b56c5fd00b7f0f1f01f701f9,22,"PAGGEN, PAGGIR, BUHYOU, ZEVPUN, ZEVQAU, ... (17 more)","Ni(8), Pt(7), Au(2), Hg(2), Cu(1), ... (2 more)"
unq_CSD-PAGGOX-01-a,Passed,C6F5,1,-1,C,11,167.058015815,0.9655797143225059,False,False,5.398864374106835,1.943357800303381,a95c220f53f81fffcff61697e294611f,875,"PAGGOX, PAGHAK, PANJOF, PANJOF, PANLAT, ... (870 more)","Au(257), Pt(210), Pd(121), Zn(69), Ni(63), ... (20 more)"
