Ligand ID,Filter,Stoichiometry,Denticity,Formal Charge,Donors,Number of Atoms,Molecular Weight,Ligand Planarity,Haptic,Beta-Hydrogen,Max. Interatomic Distance,Graph ID,CSD Occurrences,CSD Complex IDs,CSD Metal Count,CSD Metal OS Count
unq_CSD-YOKRUL-02-a,Filter 04: coordinating_atoms_composition,C8H8N1S2,2,-1,S-N,19,182.27900000000002,0.1953159134,False,False,8.185806566246237,3bb135b0d3b576974b0358e5815374d6,3,"YOKRUL, YOKRUL, YOKRUL",Co(3),Co+3(3)
unq_CSD-YOKTAW-02-a,Filter 04: coordinating_atoms_composition,C12H13F2N2O1S1,2,-1,S-O,31,271.305806326,0.1426370344,False,False,10.952517490056795,03425d57ad07d2a07eda32e0eb465c2d,3,"YOKTAW, YOKVAY, YOKVOM",Re(3),Re+5(3)
unq_CSD-YOKTEA-02-a,Filter 04: coordinating_atoms_composition,C13H14F3N2O1S1,2,-1,S-O,34,303.32320948899996,0.1556098263,False,False,12.464966909703369,95697d09401f3195c425673ba1165ed3,2,"YOKTEA, YOKTIE",Re(2),Re+5(2)
unq_CSD-ODUBAT-02-a,Filter 04: coordinating_atoms_composition,C10H8Cl2N1O1,2,-1,O-N,22,229.08000000000004,0.222681844,False,True,9.221871028159091,cb9a030eb4bdf5b8c37e84e7c9f85c45,2,"ODUBAT, ODUBAT",Cu(2),Cu+2(2)
unq_CSD-ODOZIT-02-a,Filter 04: coordinating_atoms_composition,C10H8Br1Cl1N1O1,2,-1,N-O,22,273.53399999999993,0.2237464934,False,True,9.236119020995778,a31836f17b49b9de75b5e2f8497ab29a,2,"ODOZIT, ODOZIT",Cu(2),Cu+2(2)
unq_CSD-NEKFUF-02-a,Filter 04: coordinating_atoms_composition,C22H19N2,2,-1,N-N,43,311.40799999999996,0.1167721258,False,False,12.767495067161764,922f8a365c249bb5d83f3400e34fb2d0,2,"NEKFUF, NEKFUF",Ti(2),Ti+4(2)
unq_CSD-ODOZUF-02-a,Filter 04: coordinating_atoms_composition,C10H8I2N1O1,2,-1,N-O,22,411.98894000000007,0.22863881,False,True,9.365263669539688,a2b5a9e9e558ead779ec0c6f8e8cd77f,2,"ODOZUF, ODOZUF",Cu(2),Cu+2(2)
unq_CSD-GIXTUE-02-a,Filter 04: coordinating_atoms_composition,C17H13N2O2,2,-1,O-N,34,277.303,0.1911038942,False,False,15.158502734109328,840f9b3492422ac85581c2773c4317ff,3,"GIXTUE, GIXTUE, RANNUR","Pd(2), Ru(1)",Pd+2(2)
unq_CSD-LELPUO-02-a,Filter 04: coordinating_atoms_composition,C8H11N6S1,2,-1,S-N,26,223.27800000000002,0.2473213174,False,False,11.084949225864772,224f4577ef0cb46b6fd7a9f574b62ff9,2,"LELPUO, LELPUO",Hg(2),Hg+2(2)
unq_CSD-EKAGOP-02-a,Filter 04: coordinating_atoms_composition,C23H23N4,2,-1,N-N,50,355.465,0.107508571,False,False,13.411005452985245,030f54bb4daa3b250f891cf79e82a64c,4,"EKAGOP, EKAGOP, QOYWEI, QOYWEI","Fe(2), Zn(2)",Fe+2(2)
unq_CSD-GIYBAU-02-a,Filter 04: coordinating_atoms_composition,C27H18N3,2,-1,N-N,48,384.462,0.1758176829,False,True,14.027494227052815,456a832c9a5682a2daf79a178b79f5a8,3,"GIYBAU, XAMDAT, XAMDAT","Ni(2), Re(1)",Ni+2(2)
unq_CSD-YOXWIS-02-a,Filter 04: coordinating_atoms_composition,C19H24N1O2,2,-1,O-N,46,298.40599999999995,0.1617252181,False,True,16.435152527737614,5613fdc1413010114caa0c8580562e30,4,"YOXWIS, YOXWIS, YOXWIS01, YOXWIS01",Ni(4),Ni+2(4)
unq_CSD-EKAGUV-02-a,Filter 04: coordinating_atoms_composition,C22H16F5N4,2,-1,N-N,47,431.3900158149999,0.092428475,False,False,13.838501328178568,ab06f8fab8f6499da54de9fac76d0b1d,2,"EKAGUV, EKAGUV",Fe(2),Fe+2(2)
unq_CSD-UFUQUK-02-a,Filter 04: coordinating_atoms_composition,C12H14N1O1,2,-1,O-N,28,188.25000000000003,0.1742778387,False,False,11.099136663722994,cecfe76140963f2f8987b4626b04ab68,15,"LIRBUJ, LIRBUJ, LIRCUK, LIRCUK, LIRDAR, ... (10 more)","Ir(4), Zr(4), Fe(2), Hf(2), Ti(2), ... (1 more)","Ir+1(4), Fe+2(2), Hf+4(2), Ti+4(2)"
unq_CSD-GIQCAM-02-a,Filter 04: coordinating_atoms_composition,C20H15N1P1,2,-1,P-N,37,300.320761998,0.1129846383,False,True,10.223633810930437,7d3ece2d379108c6d7801166b0ae43c6,3,"GIQCAM, GIQCAM, GIQCEQ","Pd(2), Re(1)",Pd+2(2)
unq_CSD-ZAZQEA-02-a,Filter 04: coordinating_atoms_composition,C22H13F2N2O1,2,-1,O-N,40,359.355806326,0.1618879728,False,True,13.106328657942313,f614e4919b85d8b92093ed823db32a60,2,"ZAZQEA, ZAZQEA",Cu(2),Cu+2(2)
unq_CSD-YOXDOG-02-a,Filter 04: coordinating_atoms_composition,C15H26N3Si1,2,-1,N-N,45,276.4789999999999,0.103791752,False,True,9.78367151431404,bcf137c0745e8b47f0b4780435f1d8f8,1,YOXDOG,Th(1),Th+4(1)
unq_CSD-GIPXEJ-02-a,Filter 04: coordinating_atoms_composition,C34H30O7P1S1,2,-1,P-O,73,613.640761998,0.0575927324,False,False,12.709044263830386,4bcea807da602fa7a8757bb7813016a0,3,"GIPXEJ, HOVXOG, ITEGIY","Pd(2), Ni(1)","Pd+2(2), Ni+2(1)"
unq_CSD-ZAZQAW-02-a,Filter 04: coordinating_atoms_composition,C22H13Cl1F1N2O1,2,-1,O-N,40,375.807403163,0.1434471273,False,True,13.124094626297085,84752b77bf71cab938bf56b009f7f879,2,"ZAZQAW, ZAZQAW",Cu(2),Cu+2(2)
unq_CSD-GIYBEY-02-a,Filter 04: coordinating_atoms_composition,C15H6F5N2,2,-1,N-N,28,309.2190158150001,0.1768382638,False,True,9.303119455859953,91fd0845dab7ed7edc0142d9beefdbd7,14,"GIYBEY, ZACLAU, ZACLAU, EHODOW, IZEVIT, ... (9 more)","Fe(3), Mn(3), Cu(2), Pd(2), Zn(2), ... (2 more)","Fe+3(3), Mn+3(3), Cu+2(2), Pd+2(2), Zn+2(2), ... (1 more)"
unq_CSD-ODOWIP-02-a,Filter 04: coordinating_atoms_composition,C7H6N1O1,2,-1,O-C,15,120.13099999999996,0.8526652516,False,True,6.831221802137594,093378be1d1d1098dafcaf3cc160b275,1,ODOWIP,Pd(1),Pd+2(1)
unq_CSD-ZAXTIF-02-a,Filter 04: coordinating_atoms_composition,C12H9N2O1,2,-1,N-N,24,197.21699999999998,0.4593497893,False,True,10.918865279872264,23a79c280f32fdeb969c1c473eda4b2b,2,"ZAXTIF, ZAXTIF",Ti(2),Ti+4(2)
unq_CSD-ODOWUB-02-a,Filter 04: coordinating_atoms_composition,C16H14N1O1,2,-1,O-C,32,236.29399999999998,0.1914581797,False,False,11.321173949728005,cc727b3c6e2f528147836882b515a825,1,ODOWUB,Pd(1),Pd+2(1)
unq_CSD-ZAXTOL-02-a,Filter 04: coordinating_atoms_composition,C11H6Cl1N2O1,2,-1,N-N,21,217.63199999999998,0.7479688331,False,True,10.546711949228538,140cf68a2a59bd1c2ca4e3a5569ac520,2,"ZAXTOL, ZAXTOL",Ti(2),Ti+4(2)
unq_CSD-YOKMIW-02-a,Filter 04: coordinating_atoms_composition,C13H14F1N2O1S1,2,-1,S-O,32,265.326403163,0.2249505317,False,False,11.36513449194509,09415445ef84ec84c00d10d3999dbe30,4,"YOKMIW, YOKMIW, FIKSUP, FIKSUP","Cu(2), Ni(2)",Ni+2(2)
unq_CSD-YOKMUI-02-a,Filter 04: coordinating_atoms_composition,C13H14F1N2O1S1,2,-1,S-O,32,265.326403163,0.2163501998,False,False,10.988038163839803,9ad5161873e620ecfee2cf6740340e11,2,"YOKMUI, YOKMUI",Ni(2),Ni+2(2)
unq_CSD-ODOXAI-02-a,Filter 04: coordinating_atoms_composition,C18H16N1O3,2,-1,C-O,38,294.3300000000001,0.1081472494,False,False,9.942137923002276,ea312e4f4cdea0ee7f1e16dff08a1174,1,ODOXAI,Pd(1),Pd+2(1)
unq_CSD-POSDEH-02-a,Filter 04: coordinating_atoms_composition,C28H24N2O3P1,2,-1,P-N,58,467.48476199799995,0.0755686776,False,False,14.927427362074148,0d3707732f5f515cf5b93d9882dbaff2,6,"POSDEH, POSDEH, POSDIL, POSDIL, POSDOR, ... (1 more)","Ni(2), Pd(2), Pt(2)","Pd+2(2), Pt+2(2)"
unq_CSD-ZAYBUA-02-a,Filter 04: coordinating_atoms_composition,C12H10N3O2,2,-1,O-N,27,228.23100000000002,0.3946289,False,False,12.05645607713975,b1cc15dd7f8e463e81874337f21a358b,2,"ZAYBUA, ZAYBUA",Zn(2),Zn+2(2)
unq_CSD-ZAZQUQ-02-a,Filter 04: coordinating_atoms_composition,C22H13Br1F1N2O1,2,-1,N-O,40,420.26140316299995,0.1679876869,False,True,13.047186423516756,d4f355467ae8e3e44fc7ac0b2ab17a46,2,"ZAZQUQ, ZAZQUQ",Cu(2),Cu+2(2)
unq_CSD-ODOCIU-02-a,Filter 04: coordinating_atoms_composition,C17H9N4,2,-1,N-N,30,269.287,0.1307980858,False,True,9.469602066084931,37431ef968864dba3fb84f46bbae7a9d,2,"ODOCIU, ODOCIU",Zn(2),Zn+2(2)
unq_CSD-PIKREJ-02-a,Filter 04: coordinating_atoms_composition,C13H7Br2O2,2,-1,O-O,24,355.005,0.233119512,False,False,10.070483452645162,0457d865479ec22ccbba59101af304c1,1,PIKREJ,Mo(1),Mo+6(1)
unq_CSD-PORXEB-02-a,Filter 04: coordinating_atoms_composition,C8H2N5O1,2,-1,O-N,16,184.13799999999998,0.7912302709,False,False,7.88403796667672,851fb4cf6083ff4212633b28788aed2b,2,"PORXEB, PORXEB",Cu(2),Cu+2(2)
unq_CSD-YOPSEE-02-a,Filter 04: coordinating_atoms_composition,C30H35N2O1,2,-1,O-N,68,439.623,0.0749313148,False,True,18.37781778068332,260b7460702c0d1b0ee7cdf113623dad,2,"YOPSEE, YOPSEE",Cu(2),Cu+2(2)
unq_CSD-CAGGAW-02-a,Filter 04: coordinating_atoms_composition,C10H5I1N1O2,2,-1,O-N,19,298.05947,0.7653457038,False,False,8.04434754967735,0d2ac594e6cfa02599211e62d0da8599,4,"CAGGAW, CAGGAW, CAGGEA, CAGGEA",Cu(4),Cu+2(4)
unq_CSD-BIKTOH-02-a,Filter 04: coordinating_atoms_composition,C15H9Cl1N3O1,2,-1,O-N,29,282.707,0.2946663407,False,True,12.069361299174036,9688c7ecdd25cdc210bedaae6c3f9c66,6,"BIKTOH, BIKTOH, TINHIK, TINHIK, XOPTOO, ... (1 more)","Co(2), Ni(2), Zn(2)","Co+2(2), Zn+2(2)"
unq_CSD-LUXZAG-02-a,Filter 04: coordinating_atoms_composition,C10H17N2O1,2,-1,C-O,30,181.25900000000001,0.1569360217,False,False,9.240128753973075,88bce88abeda310ef55c7f1464eb890d,24,"PAVQIN, PAVQIN, PAVQIN, PAVQOT, PAVQOT, ... (19 more)","U(9), Ce(6), Th(4), Sc(3), Pd(1), ... (1 more)","U+4(9), Ce+4(4), Ce+3(2), Pd+4(1), Ti+4(1)"
unq_CSD-PUBVIR-02-a,Filter 04: coordinating_atoms_composition,C13H15O2,2,-1,O-O,30,203.26100000000002,0.1823565466,False,False,11.622612600444015,46a57957fb737b49575c615240f3ba01,4,"PUBVIR, PUBVIR, PUBVIR, PUBVIR",Ce(4),Ce+4(4)
unq_CSD-OCIVIG-02-a,Filter 04: coordinating_atoms_composition,C12H8F1N4O2,2,-1,N-N,27,259.220403163,0.5062387105,False,False,12.7477031099724,787b14fc6914f87669bb67facea63ccc,2,"OCIVIG, OCIVIG",Hg(2),Hg+2(2)
unq_CSD-NEDJEL-02-a,Filter 04: coordinating_atoms_composition,C10H7N2O2,2,-1,O-O,21,187.17800000000003,0.4238324319,False,False,7.983739058862082,1a50b4a499d736d1a3b2937185e3883c,3,"NEDJEL, NEDJEL, RUGVAR","Co(2), Rh(1)","Co+2(2), Rh+1(1)"
unq_CSD-CEGYOG-02-a,Filter 04: coordinating_atoms_composition,C10H9O2S2,2,-1,S-O,23,225.30000000000004,0.4281704031,False,False,11.624152455125492,8a3ea8c7d1fb1da64a78d1d522d00d96,1,CEGYOG,Pt(1),Pt+2(1)
unq_CSD-YOPROK-02-a,Filter 04: coordinating_atoms_composition,C20H21N2O1,2,-1,N-N,44,305.40099999999995,0.1135227301,False,True,13.682862750170376,23cae7022b42ddd98891e2ef2d34ac08,8,"YOPROK, YOPROK, YOPSAX, YOPSAX, YOPSEB, ... (3 more)","Co(2), Cu(2), Ni(2), Zn(2)","Co+2(2), Cu+2(2), Ni+2(2), Zn+2(2)"
unq_CSD-CEMBIJ-02-a,Filter 04: coordinating_atoms_composition,C14H10N3O2S1,2,-1,N-O,30,284.313,0.1935889007,False,True,12.257699148290433,3e1b601dc552b65f01d41d018ec2f151,3,"CEMBIJ, CEMBIJ, CEMBOP","Cu(2), Zn(1)","Cu+2(2), Zn+2(1)"
unq_CSD-PIKWUC-02-a,Filter 04: coordinating_atoms_composition,C16H11O3,2,-1,O-O,30,251.26100000000008,0.1497859328,False,False,11.858086849909643,0922ad9001026d007fccd3683ef3c2f0,1,PIKWUC,Ni(1),Ni+2(1)
unq_CSD-EKEXID-02-a,Filter 04: coordinating_atoms_composition,C16H13N2O3S1,2,-1,N-N,35,313.35099999999994,0.1140497247,False,True,12.210166774045309,877d2dd8eaa214c7bc0f6635c28d0873,4,"EKEXID, XIZYAJ, XIZYAJ, SESVUJ","Pd(2), Ir(1), Ru(1)",Pd+2(2)
unq_CSD-BEPVUN-02-a,Filter 04: coordinating_atoms_composition,C17H15O2,2,-1,O-O,34,251.305,0.3216137051,False,False,14.014079389314162,eb91d86172345627695e0aa4f7288a28,12,"BEPVUN, BEPVUN, JISTEL, JISTEL, JISTEL, ... (7 more)","Ru(5), Eu(4), Mn(2), Cu(1)","Eu+3(4), Ru+3(3), Mn+3(2)"
unq_CSD-YOPSII-02-a,Filter 04: coordinating_atoms_composition,C21H24N1O2,2,-1,O-N,48,322.428,0.1034718618,False,True,12.936443342356508,7097b52968b41996b0e10bcc19b6c404,2,"YOPSII, YOPSII",Cu(2),Cu+2(2)
unq_CSD-NEDFOT-02-a,Filter 04: coordinating_atoms_composition,C10H4Cl1O3,2,-1,O-O,18,207.589,0.9333099628,False,False,7.725614406634595,f6409d210acd371f8bdeb5e50f6648c7,2,"NEDFOT, NEDFOT",Zn(2),Zn+2(2)
unq_CSD-MALMET-02-b,Filter 04: coordinating_atoms_composition,C17H9F5N1O2,2,-1,O-O,34,354.256015815,0.2513165212,False,False,14.503889332865167,71d1da7f51c4101e1d8d2fff13cd5ebe,3,"MALMET, MALMET, MALMET",Eu(3),Eu+3(3)
unq_CSD-PIKZIT-02-a,Filter 04: coordinating_atoms_composition,C6H7N2S1,2,-1,S-N,16,139.196,0.3839219465,False,False,6.370938227608239,2c78aa43229252cbf0254b0d1cb6acaf,54,"PIKZIT, PIKZIT, SIVLAM, SIVLAM, MECKEL, ... (49 more)","Co(12), Ni(5), Ru(5), Eu(4), Mn(4), ... (10 more)","Co+3(9), Ni+2(5), Mn+2(4), Zn+2(4), Pd+2(2), ... (5 more)"
unq_CSD-CAHFEA-02-a,Filter 04: coordinating_atoms_composition,C24H32N1O4,2,-1,N-O,61,398.52299999999997,0.1032842275,False,True,14.583039319017145,e75d62af15d677ac3955be57778f4c63,2,"CAHFEA, CAHFEA",Zn(2),Zn+2(2)
unq_CSD-BIKTUN-02-a,Filter 04: coordinating_atoms_composition,C15H9Br1N3O1,2,-1,O-N,29,327.161,0.3036139427,False,True,12.245251994140423,6bb5c0448148a1e9224aa7d827f022c8,10,"BIKTUN, BIKTUN, TINGAB, TINGAB, TINGEF, ... (5 more)","Co(6), Ni(2), Zn(2)","Co+2(6), Zn+2(2)"
unq_CSD-PIKZOZ-02-a,Filter 04: coordinating_atoms_composition,C17H10Br2N1O1,2,-1,N-O,31,404.08099999999996,0.1920336572,False,True,12.024495371116412,4bba583db17fabb0c21f75f66b25765e,6,"PIKZOZ, PIKZOZ, BIRVUW, BIRVUW, HIQGIY, ... (1 more)","Cu(4), Co(2)","Cu+2(4), Co+2(2)"
unq_CSD-CAHFIE-02-a,Filter 04: coordinating_atoms_composition,C24H32N1O4,2,-1,N-O,61,398.52299999999997,0.0971647102,False,True,14.936445725472979,6416930d164e942b550c2c21e4ee02a5,2,"CAHFIE, CAHFIE",Zn(2),Zn+2(2)
unq_CSD-BEPQOC-02-a,Filter 04: coordinating_atoms_composition,C9H4N3O1S1,2,-1,N-N,18,202.211,0.7902550575,False,False,8.864082561664237,41071f3214e1206f7c974889d8c5055b,1,BEPQOC,Ag(1),Ag+1(1)
unq_CSD-CEGYAS-02-a,Filter 04: coordinating_atoms_composition,C12H13O2S2,2,-1,S-O,29,253.354,0.331618349,False,False,9.38479880018746,582d6383c6b0cf863047f144976a8b05,2,"CEGYAS, CEGYAS",Ni(2),Ni+2(2)
unq_CSD-TOTVOQ-02-a,Filter 04: coordinating_atoms_composition,C18H13N2,2,-1,N-N,33,257.316,0.2423786696,False,True,14.54403240576698,054f83ed591e4125b1df104d1b6d0960,1,TOTVOQ,Ru(1),Ru+2(1)
unq_CSD-NECYEA-02-a,Filter 04: coordinating_atoms_composition,C12H15N4,2,-1,N-N,31,215.28000000000003,0.1874346991,False,True,11.501579316772112,845597452b808a043c3cb801dec88544,2,"NECYEA, NECYEA",Pt(2),Pt+2(2)
unq_CSD-NECYAW-02-a,Filter 04: coordinating_atoms_composition,C11H5F7N3,2,-1,N-N,26,312.1708221409999,0.2367669664,False,True,11.848807608362963,1ee8f3614796c988fcc1bd166083031f,2,"NECYAW, NECYAW",Pt(2),Pt+2(2)
unq_CSD-PUBHEC-02-a,Filter 04: coordinating_atoms_composition,C43H53N2O2S1,2,-1,S-O,101,661.969,0.0350492061,False,False,17.95628084292513,586c828a13ab1af10b82aaf81d344cca,2,"PUBHEC, PUBHEC",Co(2),Co+2(2)
unq_CSD-NEGQUO-02-a,Filter 04: coordinating_atoms_composition,C17H10Br1Cl1N1O1,2,-1,N-O,31,359.627,0.2156629235,False,True,12.398726962878085,ef2e3c51f23f71ff007bdd1e121f2307,2,"NEGQUO, NEGQUO",Ni(2),Ni+2(2)
unq_CSD-CEGYEW-02-a,Filter 04: coordinating_atoms_composition,C12H13O2S2,2,-1,S-O,29,253.354,0.2911996188,False,False,11.699696222124741,1d75371f71fe3589d55974d1bcefa0ae,2,"CEGYEW, CEGYEW",Ni(2),Ni+2(2)
unq_CSD-CAHJUU-02-a,Filter 04: coordinating_atoms_composition,C25H35N2O1,2,-1,O-N,63,379.5679999999999,0.1048200314,False,True,11.597689022818296,62ddd5226f741c43003ca0ba0dd9f269,6,"CAHJUU, CAHJUU, JAFCEB, JAFCEB, NOSQUJ, ... (1 more)","Co(2), Cu(2), Zn(2)","Co+2(2), Cu+2(2), Zn+2(2)"
unq_CSD-BEQDEH-02-a,Filter 04: coordinating_atoms_composition,C27H20N3O1,2,-1,O-N,51,402.47700000000003,0.0897704067,False,False,14.554728301483337,258035e11a6c33ad2ab7375646273b8c,9,"BEQDEH, BEQDEH, HEMYOO, HEMYOO, XEFPAA, ... (4 more)","Co(2), Cu(2), Fe(2), Ni(2), Ru(1)","Co+2(2), Cu+2(2), Fe+2(2), Ni+2(2)"
unq_CSD-MALNAP-02-a,Filter 04: coordinating_atoms_composition,C6H6N3O1S1,2,-1,S-N,17,168.194,0.7818845585,False,True,8.227610317704649,a37f1cad215db8e5e8f5ca11a619645f,2,"MALNAP, MALNAP",Cu(2),Cu+2(2)
unq_CSD-CEHWAR-02-c,Filter 04: coordinating_atoms_composition,C10H10N1O1,2,-1,O-N,22,160.19600000000003,0.1675781585,False,True,8.457124881423947,29fa22eef98c021b0498e8d29b751533,1,CEHWAR,Os(1),Os+2(1)
unq_CSD-BIKSOG-02-a,Filter 04: coordinating_atoms_composition,C16H12N3O1,2,-1,O-N,32,262.292,0.4580552473,False,True,12.344090808560994,774bfa3502711ba1a3904329500684c6,8,"BIKSOG, BIKSOG, BIKSUM, BIKSUM, TINHOQ, ... (3 more)","Zn(4), Co(2), Ni(2)","Zn+2(4), Co+2(2), Ni+2(2)"
unq_CSD-OCOXUZ-02-a,Filter 04: coordinating_atoms_composition,C8H8N1O2S1,2,-1,S-N,20,182.217,0.3786385279,False,True,8.936432774323318,694213534ac0f839863a93b58cc14842,2,"OCOXUZ, OCOXUZ",Mo(2),Mo+6(2)
unq_CSD-OCOYAG-02-a,Filter 04: coordinating_atoms_composition,C9H10N1O2S1,2,-1,S-N,23,196.24400000000003,0.2482353844,False,True,8.897347830112071,f40e05c435fd50cc670621c660971308,2,"OCOYAG, OCOYAG",Mo(2),Mo+6(2)
unq_CSD-PORBEE-02-a,Filter 04: coordinating_atoms_composition,C11H5F6N2,2,-1,N-N,24,279.16541897799993,0.3188118179,False,True,9.347968308140542,9d5e3b4d25f59799d4ea9e06ca8362b8,19,"PORBEE, AXEROL, AXESAY, AXESEC, MIPQOT, ... (14 more)","Pt(5), Cu(4), Ni(4), Ag(2), Ir(2), ... (2 more)","Pt+2(5), Ni+2(4), Ag+1(2), Cu+2(2), Au+1(1), ... (3 more)"
unq_CSD-PORGIM-02-a,Filter 04: coordinating_atoms_composition,C5H1F6O2,2,-1,O-O,14,207.051418978,0.3293477331,False,False,6.981252340375615,8b9c59c2957fc7f9b61fd2fbed67733a,2150,"OZUSIM, OZUSIM, OZUSOS, OZUSOS, OZUSOS01, ... (2145 more)","Cu(369), Dy(210), Tb(186), Gd(176), Eu(157), ... (31 more)","Cu+2(320), Mn+2(120), Dy+3(100), Co+2(98), Eu+3(97), ... (37 more)"
unq_CSD-NEFXII-02-a,Filter 04: coordinating_atoms_composition,C11H21N2O1S1,2,-1,S-O,36,229.36200000000002,0.1513953403,False,False,10.649287364420212,f95b3132c64ee5674959a5c246972a5f,5,"NEFXII, NEFXII, NEFXOO, NEFXOO, NEFXOO","Co(3), Ni(2)","Co+3(3), Ni+2(2)"
unq_CSD-CEHVUK-02-c,Filter 04: coordinating_atoms_composition,C14H12N1O1,2,-1,O-C,28,210.256,0.2049413686,False,True,9.499830572699704,67d3861bc53abce912b374154cebc348,2,"CEHVUK, CEHWUL",Os(2),Os+2(2)
unq_CSD-NEFPEW-02-a,Filter 04: coordinating_atoms_composition,C15H23O3,2,-1,O-O,41,251.34599999999998,0.1021308185,False,False,8.90030347572486,0c5412791d02df563e9498e02a23dea2,4,"NEFPEW, NEFPIA, NEFPOG, NEFPUM",Mn(4),Mn+3(4)
unq_CSD-PIKRIN-02-a,Filter 04: coordinating_atoms_composition,C13H8Br1O2,2,-1,O-O,24,276.109,0.1990690759,False,False,9.113583381963432,91385d65819d45149b968a716b83ae1d,1,PIKRIN,Mo(1),Mo+6(1)
unq_CSD-GITSAF-02-a,Filter 04: coordinating_atoms_composition,C11H10N3,2,-1,N-N,24,184.22199999999998,0.1781035647,False,True,10.535822573961656,6deebca9bfb63dbb9a849c2c6b9e4b9c,5,"GITSAF, GITSAF, KOWYUT, WIYYAG, WIYYAG","Ti(2), W(2), Ru(1)","Ti+4(2), W+6(2), Ru+2(1)"
unq_CSD-PIKSAE-02-a,Filter 04: coordinating_atoms_composition,C17H14N5S1,2,-1,S-N,37,320.39399999999995,0.2410748856,False,True,12.49130330590047,c39c8eb4d5abce8c2d669c35e1ded807,2,"PIKSAE, PIKSAE",Ni(2),Ni+2(2)
unq_CSD-TOTQEA-02-a,Filter 04: coordinating_atoms_composition,C13H8N1O1S1,2,-1,N-O,24,226.27300000000002,0.705713897,False,True,10.765695713236557,c296a12218869eb2d70c02e7ccc0703b,2,"TOTQEA, TOTQEA",Pd(2),Pd+2(2)
unq_CSD-BIKTIB-02-a,Filter 04: coordinating_atoms_composition,C16H12N3O2,2,-1,O-N,33,278.29099999999994,0.4578553197,False,True,13.42442729169479,24b4d9492bece81e6a8faf079a2e5777,6,"BIKTIB, BIKTIB, TINHAC, TINHAC, XOPSUT, ... (1 more)","Co(2), Ni(2), Zn(2)","Co+2(2), Zn+2(2)"
unq_CSD-BAQJUC-02-a,Filter 04: coordinating_atoms_composition,C17H20N1O2,2,-1,O-O,40,270.352,0.1493868244,False,False,13.305082693842982,c14076cc2a4da4214695e25032bae9a5,2,"BAQJUC, BAQJUC",Ce(2),Ce+4(2)
unq_CSD-EKEWIB-02-a,Filter 04: coordinating_atoms_composition,C21H15N2O4,2,-1,N-N,42,359.361,0.1071193223,False,True,12.039506980354302,0032c26bf93023e7af5e545ffc8a502c,1,EKEWIB,Pt(1),Pt+2(1)
unq_CSD-BIKTAT-02-a,Filter 04: coordinating_atoms_composition,C17H14N3O1,2,-1,O-N,35,276.3189999999999,0.3109618109,False,True,13.501540542101113,b26bed2ecdc065b89bf1499aef3801a9,2,"BIKTAT, BIKTAT",Zn(2),Zn+2(2)
unq_CSD-CEKRIX-02-a,Filter 04: coordinating_atoms_composition,C26H21O2P2S2,2,-1,S-S,53,491.51952399600003,0.104583406,False,False,13.603047370718079,e7c90df017cb7590ac6a3551cb26579e,1,CEKRIX,Au(1),Au+3(1)
unq_CSD-PORLIU-02-a,Filter 04: coordinating_atoms_composition,C21H23N2,2,-1,N-N,46,303.429,0.1005575708,False,False,9.884352719829458,7be063fe3236832123328cd1b7fa42cb,2,"PORLIU, PORLIU",Zn(2),Zn+2(2)
unq_CSD-BIKTEX-02-a,Filter 04: coordinating_atoms_composition,C17H14N3O2,2,-1,O-N,36,292.3179999999999,0.3736605645,False,True,14.440444104666588,ba7468465d8d74c2826f358a26f975af,6,"BIKTEX, BIKTEX, TINHEG, TINHEG, XOPTEE, ... (1 more)","Co(2), Ni(2), Zn(2)","Co+2(2), Zn+2(2)"
unq_CSD-EKEVIA-02-a,Filter 04: coordinating_atoms_composition,C12H11S4,2,-1,S-S,27,283.46,0.189650733,False,False,9.858451548290939,284d1cc50366c394a086e3d29281ff15,3,"EKEVIA, EKEVIA, EKEVOG","Mo(2), Ru(1)",Mo+6(2)
unq_CSD-CEHVOE-02-c,Filter 04: coordinating_atoms_composition,C11H11O1,2,-1,O-C,23,159.208,0.2707491239,False,True,9.404038684522732,894fed75b479e8440ac8464a76e5a7a2,2,"CEHVOE, CEHWOF",Os(2),Os+2(2)
unq_CSD-PIKSUY-02-a,Filter 04: coordinating_atoms_composition,C6H7N2O2,2,-1,N-O,17,139.134,0.3819586599,False,False,6.229724011543369,b11f3c5038d209f4d91302b66fa5dd81,1,PIKSUY,Pd(1),Pd+2(1)
unq_CSD-PORLOA-02-a,Filter 04: coordinating_atoms_composition,C27H23N2,2,-1,N-N,52,375.495,0.0682050923,False,False,10.49050120728271,05dc3a81d794a0d34b495c558dabb5ed,6,"PORLOA, PORLOA, USEDED, USEDED, WAMJAZ, ... (1 more)",Zn(6),Zn+2(6)
unq_CSD-GIVMUW-02-b,Filter 04: coordinating_atoms_composition,C23H13N4,2,-1,N-N,40,345.385,0.4323407895,False,True,14.50943113461034,d437a9c76ae6ca8066565b6a7cc0e3c2,2,"GIVMUW, GIVNAD",Cu(2),Cu+1(2)
unq_CSD-OCULUW-02-a,Filter 04: coordinating_atoms_composition,C11H6F2N3O1,2,-1,N-N,23,234.185806326,0.2394731947,False,True,10.844125521682233,876fe9924a545ba4c96d59ec43666f9d,2,"OCULUW, OCULUW",Hg(2),Hg+2(2)
