unique_name,filter,stoichiometry,donors,archetype,charge,smiles,smiles_with_metal,n_donors,n_eff_denticities,n_denticities,n_haptic_atoms,n_haptic_groups,n_atoms,n_elements,n_bonds,n_electrons,n_protons,n_beta_hydrogens,molecular_weight,planarity,donor_planarity,donor_metal_planarity,min_interatomic_distance,max_ligand_extension,archetype_rssd,archetype_confidence,is_2D_symmetrical,has_all_bond_orders_valid,has_confident_charge,graph_hash,graph_hash_with_metal,heavy_atoms_graph_hash,heavy_atoms_graph_hash_with_metal,bond_order_graph_hash,n_ligand_instances,csd_complex_ids,csd_metal_count,csd_metal_os_count
unq_CSD-PABJUX-01-b,Filter 08: property: n_ligand_instances,C5H9FN3O2P,P,1-mono,0,FP1N(C(=O)N(C(=O)N1C)C)C,F[P]1([Hg])N(C(=O)N(C(=O)N1C)C)C,1,1,1,0,0,21,6,21,100,100,0,193.11816516100006,0.2784716603,1.0,1.0,0.9176556761661752,6.462635875554184,0.0,0.0,False,True,True,8913477f0198abcf88e2893f2bced31b,5df99e201ceb6a5255d355655db22ad8,e2e4e2ebb102f3b46bd4b276b2949cc7,2771c46a23b18f0a470e89a3176a0103,4aa768f7ee0d94acccc7e0a9a42eba4a,2,"PABJUX, PABJUX",Pt(2),Pt+2(2)
unq_CSD-OZUJEZ-01-c,Filter 08: property: n_ligand_instances,P4S3,P,1-mono,0,S1P2S[P]:3:[P]1:[P]3S2,[Hg][P]12S[P]:3:[P](:[P]3S1)S2,1,1,1,0,0,7,2,9,108,108,0,220.075047992,0.2661390217,1.0,1.0,2.095285293223812,3.4217744373351078,0.0,0.0,False,True,True,04f375da47f4ee44effd709a0aeb8377,55d9c9119bc39cfbd9167b02c94c5fdc,04f375da47f4ee44effd709a0aeb8377,55d9c9119bc39cfbd9167b02c94c5fdc,a2c3a5e9028ab7df33bd0b1997517aba,3,"OZUJEZ, OZUJID, OZUJOJ",Cu(3),Cu+1(3)
unq_CSD-PABKUZ-01-a,Filter 08: property: n_ligand_instances,C4H6N,C,1-mono,-1,N#C[C](C)C,N#CC([Hg])(C)C,1,1,1,0,0,11,3,10,38,37,6,68.09899999999999,0.3856842216,1.0,1.0,0.9490383922687218,4.327404786936391,0.0,0.0,False,True,True,26ed0a53f66b7adf9d16c7aa7bba592f,8ca170519c7de84f99bd07bed2f45d61,e544307da64030d36f041dde24abf0fe,1927e395596c90a283a91a2e082663b0,199c68540dd649336999dc0dcd680426,1,PABKUZ,Pd(1),Pd+2(1)
unq_CSD-OZOZOU-02-a,Filter 08: property: n_ligand_instances,C17H11ClN2O,N-N,2-cis,0,ClC:1:C:C:2COC(C:3:N:[C]:4:C:C:C:C:[C]4:C:C3)=NC2:C:C1,ClC:1:C:C:2COC3=[N]([Hg][N]:4:[C]:5:C:C:C:C:[C]5:C:C:C34)C2:C:C1,2,2,2,0,0,32,5,35,152,152,0,294.738,0.3485431867,1.0,1.0,0.9289585781938826,13.612759442890336,0.1324533148,9.0867912407,False,True,True,65288828fa2e3ae9bd958f78e9735d38,0d08baa34259a6516d1f53a05812db13,fcccae58c8f8fabe972c00691d62be39,3ef2b7b52ff0c85b6d76bb0621015dd6,b7a2b3b84f6709acc9040d07fb83f5ed,3,"OZOZOU, OZOZUA, YABCAH","Cu(2), Zn(1)","Cu+1(2), Zn+2(1)"
unq_CSD-PABSIY-01-a,Filter 08: property: n_ligand_instances,C11H8NO3,C,1-mono,-1,O=[C]CCN1C(=O)C:2:C:C:C:C:C2C1=O,O=C([Hg])CCN1C(=O)C:2:C:C:C:C:C2C1=O,1,1,1,0,0,23,4,24,106,105,2,202.18899999999996,0.2223215609,1.0,1.0,0.9500131104358503,8.657513790921733,0.0,0.0,False,True,True,6f7c2228404b70cd4be3386069c26fd7,a5154b8c6a1532bb0343d057f7f90a74,91f7b59895652dddda2f4b24ec81a9fb,c5fbbf2bb9755d251f0ceba76974481a,8a8216b3b43446d2ad6f4fd209c62ee9,1,PABSIY,Pd(1),Pd+2(1)
unq_CSD-PABTAR-01-a,Filter 08: property: n_ligand_instances,C11H8NO3,C,1-mono,-1,O=[C]C(N1C(=O)C:2:C:C:C:C:C2C1=O)C,O=C([Hg])C(N1C(=O)C:2:C:C:C:C:C2C1=O)C,1,1,1,0,0,23,4,24,106,105,1,202.18899999999996,0.2107974604,1.0,1.0,0.9494117389204754,8.66575385064681,0.0,0.0,False,True,True,a601383bb2e10625d70cf2286ed9017b,ba7820812a1e3d9ba97bfd15e86153f7,aa5d6ecace8389164e70c2e870727448,6307b4b6a577fa2980e741eab304aeab,d583a327cc38ceb2b67b3937d3533a9f,1,PABTAR,Pd(1),Pd+2(1)
unq_CSD-PABYOI-02-a,Filter 08: property: n_ligand_instances,C11H7ClN4,N-N,2-cis,0,ClC:1:C([N]:2:N:C:C:C2):N:[C]:2:C:C:C:C:[C]2:N1,ClC:1:C2:[N]([Hg][N]:3:[N]2:C:C:C3):[C]:2:C:C:C:C:[C]2:N1,2,2,2,0,0,23,4,25,118,118,1,230.65500000000003,0.4217163653,1.0,1.0,0.9295927602988313,10.093905426543285,0.1831729028,6.8206033446,False,True,True,680a3cd636ad13ac55ce02266d06305d,0977d31df69abbbda681a51e9e4b10e1,f4322dab388abf0997ca12df0bcdeb93,7649990ffedff72aca38859387c7aacf,afcf495974bf658f18123bbf57a17039,1,PABYOI,Ru(1),Ru+2(1)
unq_CSD-PABYUN-03-a,Filter 08: property: n_ligand_instances,C17H11N2O2,C-N-N,3-meridional,-1,OC(C:1:C:C(C:2:N:C:C:C:C2):N:C(C:2:[C]:C:C:C:C2):C1)=O,OC(C:1:C:C2:[N]3:C(C:4:C([Hg]3[N]:3:C:C:C:C:C23):C:C:C:C4):C1)=O,3,3,3,0,0,32,4,34,144,143,2,275.287,0.5858628584,1.0,0.9786706895,0.820882890551386,11.141425255774056,0.2474447132,4.0845362393,False,True,True,6fb6c6999d6f93a13f1d711afa13c2e4,a9119df9ff1b3d159dc3cb1012f47fcc,47a7da99471ac69a76b66ef635f49ffb,d210a172dfcceea3a43d515f3f3a3452,9c23c18e0853bbc35778ebb93eeadf9f,1,PABYUN,Pd(1),Pd+2(1)
unq_CSD-PADNEO-02-a,Filter 08: property: n_ligand_instances,C2H8N2S,N-N,2-cis,0,NSCCN,S1[NH2][Hg][NH2]CC1,2,2,2,0,0,13,4,12,50,50,2,92.15999999999997,0.3019266909,1.0,1.0,0.9193769303174839,4.893156492490302,0.0112008885,97.5576164823,False,True,True,c2e75fa8b5492e44b7aa884b60b6c370,b9adcdca1af348619042a8b4b53a6b7a,db78748b0bcd2837ada1009715b1439f,a1db7f7820e08087f2232322737c44b3,8cdc85dc7f414b84832409f54bf46bf4,1,PADNEO,Co(1),Co+3(1)
unq_CSD-PADDAD-03-a,Filter 08: property: n_ligand_instances,C16H14N3,C-N-N,3-meridional,-1,CC:1:[C]:C(C:2:N:C(:C:C:C2)[N]:2:N:C:C:C2):C:C(C):C1,CC:1:C2:C(C:3:[N]4:C(:C:C:C3)[N]:3:[N]([Hg]42):C:C:C3):C:C(C):C1,3,3,3,0,0,33,3,35,132,131,1,248.309,0.3812716241,1.0,0.9810849502,0.9494266743672213,11.901124911956854,0.2574870703,3.9638319826,False,True,True,df9e61bd6f2f8fa6cf009f8e9f27b6fa,f93d02368a14a5a2265c6dd0c3ebac93,59b1ee54a87dd265fe8bce88503844b6,48fe863e48f7a1f2e05087314cb9ca95,96a8fe19cc9f85b363d73929f45f3fb0,1,PADDAD,Pt(1),Pt+2(1)
unq_CSD-PACTEW-02-a,Filter 08: property: n_ligand_instances,C6H5N4O3,N-N,2-cis,-1,O=[N](C:1:C(:C(:C(:C:C1)N)N=O)[NH])[O],O=[N](C:1:C:2N[Hg][N](C2:C(:C:C1)N)=O)[O],2,2,2,0,0,18,4,18,94,93,0,181.13100000000003,0.8285079903,1.0,1.0,0.879586465334705,7.022965449865178,0.1602471062,7.6675496576,False,True,True,15e0178564fa9147b579381d517910a5,a21d223110fb7c5bc7cb535db282b51c,74903794d90a0fb8e4330a1a6d362aa8,e1d5d01c8086cf3623247dde4df96f7f,1ac98d49e44567ca8454441d3072cd10,1,PACTEW,Ru(1),Ru+2(1)
unq_CSD-PADCUW-03-a,Filter 08: property: n_ligand_instances,C14H8F2N3,C-N-N,3-meridional,-1,FC:1:C:[C]:C(C:2:N:C(:C:C:C2)[N]:2:N:C:C:C2):C(:C1)F,FC:1:C:C2:C(C:3:[N]4:C(:C:C:C3)[N]:3:[N]([Hg]24):C:C:C3):C(:C1)F,3,3,3,0,0,27,4,29,132,131,2,256.235806326,0.7413680865,1.0,0.9680274782,0.9490546243499361,10.807513890344994,0.2518049399,4.0278707571,False,True,True,e87e62f12034aa89cbfe9b18cf067c22,7ad5a766788a0894d2c4e3206a27f166,d107754320e304d93a30a6224cd972f4,0befbdc3857c53fb4b45b65d0707f52a,1a6777490f9153ae807cb2618e28525c,1,PADCUW,Pt(1),Pt+2(1)
unq_CSD-PAFWIF-01-b,Filter 09: smarts: N=N,N3,N,1-mono,-1,[N]=[N]=[N],[N]=[N]=N[Hg],1,1,1,0,0,3,1,2,22,21,0,42.021,1.0,1.0,1.0,1.1016225034012335,2.2359128001780406,0.0,0.0,False,True,True,e04827450ff836261514d2dd2fd3adf2,c8ee8cd128934fd2bc20f5cd86dd2192,e04827450ff836261514d2dd2fd3adf2,c8ee8cd128934fd2bc20f5cd86dd2192,f398f1324098d1cc40045545e3db5b83,1728,"PAFWIF, PAFWIF, PAKDAJ, PAKDAJ, PAKTIH, ... (1723 more)","Co(393), Cu(203), Zn(162), Ni(160), Mn(146), ... (28 more)","Co+3(277), Cu+2(175), Zn+2(156), Ni+2(133), Co+2(83), ... (44 more)"
unq_CSD-OZUQEG-01-a,Filter 10: smarts: [C&H2],C7H7,C,1-mono,-1,[CH2]C:1:C:C:C:C:C1,[Hg]CC:1:C:C:C:C:C1,1,1,1,0,0,14,2,14,50,49,0,91.13299999999997,0.6969942018,1.0,1.0,0.9497394642742822,5.6658327057900335,0.0,0.0,False,True,True,5b9976d117de35401575d8c26986eaf5,f471009feaeb7b8c04bf6cf4c5d25053,ab0dd50a69e9942ac45cc9a7f32872e1,00f5c1ecb6f234aa57beff9e1113c469,deb10c8593c622bf0e01f5fcb118cf23,978,"OZUQEG, OZUQEG, PADFEG, PADFOQ, PADFOQ, ... (973 more)","Zr(364), Hf(167), Ti(89), Ta(52), Ni(36), ... (31 more)","Zr+4(56), Hf+4(35), Co+3(20), Ta+5(15), Ti+4(12), ... (27 more)"
unq_CSD-OZUMON-04-a,Filter 10: smarts: [C&H2],C7H8,C-C-C-C,2-cis,0,C1=CC2CC1C=C2,C1C2[CH]3=[CH]4C1[CH]1=[CH]2[Hg]431,4,2,0,4,2,15,2,16,50,50,6,92.14099999999998,0.2041254105,0.969838037,0.4361281528,0.9289322957029755,4.367177106552927,0.2792274578,4.7813253556,True,True,True,833489f4eb374d3fadd85a1cee075adc,fb04ca99fdd0bc7d37502a883609b9a5,e4a769d8f0d66cd587c0ceb645f99d95,208a59cc442803ffc7b04650495b8fd8,581508045aa1a6eebb249888f7d8e83a,301,"OZUMON, PAGJOY, PAGJUE, PAGKAL, PARMAY, ... (296 more)","Rh(229), Ru(29), W(10), Ir(9), Mo(6), ... (8 more)","Rh+1(91), Ru+2(10), Pd+2(5), Pt+2(5), Mo+2(4), ... (7 more)"
unq_CSD-PADEGA10-04-a,Filter 10: smarts: [C&H2],C14H14N4,N-N-N-N,4-meridional,0,N:1:C:C:C:C:C1C=NCCN=CC:1:C:C:C:C:N1,C:1:C:C:C:C:2C=[N]3CC[N]4=CC:5:C:C:C:C:[N]5[Hg]43[N]12,4,4,4,0,0,32,3,33,126,126,8,238.29399999999998,0.2706754561,0.7976431638,0.6165600304,0.8356670748569673,12.263790719430922,0.806673434,1.2412218263,True,True,True,17d37a3982d13d1da1426adae1872ed8,6d5a901070a9a26c03b0be32a575ec30,02a4b2fcc096d741378e2cf204d10afc,d59085e467e7f447122b6fcf50eb35f8,cccf840ce7671a840739bc85dd1fa1c0,25,"PADEGA10, GAJXUL, GAJYAS, GAJYEW, GAJYIA, ... (20 more)","Dy(5), Y(4), Nd(3), Eu(2), Sm(2), ... (9 more)","Dy+3(5), Y+3(4), Nd+3(2), Er+3(1), Eu+3(1), ... (8 more)"
unq_CSD-PAFHIO-03-a,Filter 10: smarts: [C&H2],C6H12S3,S-S-S,3-facial,0,S1CCSCCSCC1,C1[S]2CC[S]3CC[S]([Hg]23)C1,3,3,3,0,0,21,3,21,96,96,12,180.34200000000004,0.232113246,1.0,0.457188164,0.9895498218887214,5.957581380056844,0.048105351,22.8337312268,True,True,True,260e42745d5bc4be71f88d755949b50a,611c9c5c91c4d495fdb4b14523079c45,ce81860b92a64c217adab92527ac2e32,6dec214eac768533f95cf8e62e68fd9c,a86bf4c9c8ebcb610923d3db5436aa89,277,"PAFHIO, PAKFAJ, PAKFEN, PALZAD, PALZAD, ... (272 more)","Ru(91), Pd(50), Pt(34), Ni(18), Ag(8), ... (20 more)","Ru+2(60), Pd+2(42), Pt+2(30), Ni+2(13), Ag+1(8), ... (29 more)"
unq_CSD-OZUJEZ-01-a,Filter 10: smarts: [C&H2],C6H15P,P,1-mono,0,CCP(CC)CC,[Hg][P](CC)(CC)CC,1,1,1,0,0,22,3,21,66,66,6,118.15976199799996,0.218673111,1.0,1.0,0.9782239723090017,6.127698015568326,0.0,0.0,False,True,True,3d62d30b4ca97a124172b9635b461750,2a150070de0a27ace7bf6792366b047b,ebf00f7aeb41112aa178ee49baea6d53,38459a69e12e55eb05ff7cc371574fb0,3b0ad91696142bdccc08f88a8c202d82,1370,"OZUJEZ, OZUJEZ, OZUJID, OZUJID, OZUJOJ, ... (1365 more)","Pt(536), Ni(178), Pd(147), Rh(127), Ir(81), ... (20 more)","Pt+2(368), Pd+2(101), Ni+2(61), Pt+4(32), Cu+1(30), ... (37 more)"
unq_CSD-OZUFEW-02-a,Filter 10: smarts: [C&H2],C10H12N2S,N-S,2-cis,0,CSCC:1:N:[C]:2:C:C:C:C:[C]2:[N]1C,C[S]1CC:2:[N]([Hg]1):[C]:1:C:C:C:C:[C]1:[N]2C,2,2,2,0,0,25,4,26,102,102,5,192.28,0.3231656358,1.0,1.0,0.948923537488664,9.811960204260918,0.1696274372,7.2933911734,False,True,True,e0212aa5db8eb00a3f298aed5042cc0e,68dc3ecb3456e1b32ebc51028e799775,2198adffc7257afc07cf4db4c51c8f62,3ea03a8094ad434ce8dd6646c0381dc7,f88f9d080afae9f7fa955995967e98e4,10,"OZUFEW, MOMPIN, WIBLAU, WIBLAU, XAZQIY, ... (5 more)","Cu(6), Ag(2), Pt(1), Re(1)","Cu+1(3), Cu+2(3), Ag+1(2), Pt+4(1), Re+1(1)"
unq_CSD-OZUFAR-04-a,Filter 10: smarts: [C&H2],C8H12,C-C-C-C,2-cis,0,C1=CCCC=CCC1,C1[CH]2=[CH]3CC[CH]4=[CH]([Hg]234)C1,4,2,0,4,2,20,2,20,60,60,12,108.18399999999997,0.2132293381,0.9197336259,0.4338016148,0.9694196923933412,5.410136893831801,0.0413630599,27.0891693802,True,True,True,7594b4016f3fec8be52c4eb32c265e02,55205f5e33108d4666337d925a079ace,f3cfaa7d665b87bb87f9efb53895b941,a9230c3da8ed6cab5540060e21c6dd98,d26be2a463178c79e3c6d648b9d0f200,2177,"OZUFAR, OZUZER, PABMUB, PAGHOV, PAGHUB, ... (2172 more)","Rh(976), Ir(748), Pt(142), Ru(104), Ni(85), ... (11 more)","Rh+1(385), Ir+1(212), Pt+2(115), Pd+2(39), Ru+2(29), ... (21 more)"
unq_CSD-PADZOM-02-a,Filter 10: smarts: [C&H2],C6H8N2,N-N,2-cis,0,NCC:1:N:C:C:C:C1,[NH2]1CC:2:[N]([Hg]1):C:C:C:C2,2,2,2,0,0,16,3,16,58,58,3,108.14399999999999,0.3647801644,1.0,1.0,0.9295508162548195,6.68384760598265,0.1264986324,9.4718702648,False,True,True,63dbac24afbd72d3d63b715477ad3e35,91bfe071145d65547809a0521ddaa1eb,d0c7c711712815e78d27bddd35e1bc0c,f6b8e34ba822ed6e20ff52c78466083f,d6a0a1042dd4ed12c4a7fb554a7bc1b3,335,"PADZOM, PADZOM, PIZKIU, PIZKIU, PIZKOA, ... (330 more)","Fe(186), Cu(45), Ni(31), Ru(15), Pt(10), ... (13 more)","Fe+2(177), Cu+2(39), Ni+2(26), Zn+2(9), Ru+2(7), ... (10 more)"
unq_CSD-OZOPEZ-02-a,Filter 10: smarts: [C&H2],C2H8N2,N-N,2-cis,0,NCCN,[NH2]1CC[NH2][Hg]1,2,2,2,0,0,12,3,11,34,34,4,60.10000000000001,0.2987368183,1.0,1.0,0.8542238172750746,4.113385862036285,0.0565615784,20.0565802931,True,True,True,6cf0147a403e5d596dbc786068b18c09,f33b7d0bb8942bb23fe2c3e8c338909a,53f1abc9a9b2338c61f22e50ae7c3a6e,ad945fb7a5ba7b9e01648590e05d47cd,279c87e06e2a492e84081ac51a7731a4,1607,"OZOPEZ, PABVUL, PABVUL, PABWAS, PABWAS, ... (1602 more)","Co(475), Ni(282), Cu(258), Zn(88), Ru(82), ... (29 more)","Co+3(375), Ni+2(267), Cu+2(243), Zn+2(81), Mn+2(61), ... (31 more)"
unq_CSD-PACYUO-01-b,Filter 10: smarts: [C&H2],C6H7NO,N,1-mono,0,OCC:1:C:N:C:C:C1,OCC:1:C:[N]([Hg]):C:C:C1,1,1,1,0,0,15,4,15,58,58,2,109.12799999999997,0.4570308808,1.0,1.0,0.7457502128729161,6.263462022715552,0.0,0.0,False,True,True,6c416adb27f53ebc24b3bead1ad507aa,d567765caf2b00014a2f0d540c9613c1,475e6051e2edd0937bed805e32134796,fdaae4f928a858099a0defbe626ffcc1,3cab747b1c4063e50e07c717c24cf8fc,41,"PACYUO, PACYUO, PACYUO, PACYUO, BOZKOS, ... (36 more)","Co(13), Ni(5), Pt(5), Cd(4), Cu(4), ... (5 more)","Co+2(10), Ni+2(5), Pt+2(5), Cd+2(4), Cu+2(4), ... (4 more)"
unq_CSD-OZOCIS-01-b,Filter 10: smarts: [C&H2],C7H7S,S,1-mono,-1,[S]CC:1:C:C:C:C:C1,[Hg]SCC:1:C:C:C:C:C1,1,1,1,0,0,15,3,15,66,65,2,123.19299999999996,0.3580882283,1.0,1.0,0.949827989690765,6.174178394733991,0.0,0.0,False,True,True,e9b43c2182d00e2ab84375cb26be363b,a11a02e5291f94578ca08303f182245e,4d7cb394096904a8fc004b21c3263ec9,813154d93f98897e417602645577f9c6,d80f5a68c8667697beafeff36203b537,36,"OZOCIS, SOPHIP, TERREN, TERREN, MAYHID, ... (31 more)","Zn(13), Pd(6), Ni(5), Mo(3), Cu(2), ... (5 more)","Zn+2(13), Pd+2(5), Cu+1(2), Tc+5(2), Fe+3(1), ... (6 more)"
unq_CSD-OZOJUJ-02-a,Filter 10: smarts: [C&H2],C6H16N2,N-N,2-cis,0,CN(C)CCN(C)C,C[N]1(C)CC[N]([Hg]1)(C)C,2,2,2,0,0,24,3,23,66,66,16,116.208,0.2013806701,1.0,1.0,0.9798160388562742,6.6592174217395845,0.0975680822,12.0109890927,True,True,True,a59fbd22be00fbbaba59da9080d36493,2e7d9b7b8adc4dce261a48c3921f8df2,45c1cd0496605998455a31cc7ef673f4,7174553865189baea84aa9f5113eb9dd,7cbee618d9b797957d9c12b83fda517f,647,"OZOJUJ, OZOKAQ, PABGEF, PABGIJ, PADTAR, ... (642 more)","Pd(135), Zn(93), Ni(69), Cu(59), Pt(42), ... (29 more)","Pd+2(117), Ni+2(51), Zn+2(51), Cu+2(47), Pt+2(32), ... (35 more)"
unq_CSD-PAFWUP-01-a,Filter 10: smarts: [C&H2],C5H11,C,1-mono,-1,[CH2]C(C)(C)C,[Hg]CC(C)(C)C,1,1,1,0,0,16,2,15,42,41,0,71.143,0.2031300944,1.0,1.0,0.9594860968247539,4.102445194027581,0.0,0.0,False,True,True,da6254a4a4bdc9b23f5ebc651aa81d4d,b2ce4849fea8340e4e20b845218e92cd,1c733143b622384e242c90593b85ec21,c8d9650a0b395027eccdbcf30112c704,923c4d325bb6a1bdced8dd076a521f27,246,"PAFWUP, PALRAW, PALRAW, PALVAA, PALVAA, ... (241 more)","Pt(29), W(27), Mo(25), Ti(25), Ta(23), ... (19 more)","Pt+2(28), W+6(12), Mo+6(9), Re+7(8), Fe+2(6), ... (21 more)"
unq_CSD-PADYOJ-02-a,Filter 10: smarts: [C&H2],C2H4S2,S-S,2-cis,-2,[S]CC[S],S1CCS[Hg]1,2,2,2,0,0,8,3,7,50,48,4,92.17399999999999,0.3640033686,1.0,1.0,0.9897737216151982,3.627094898124393,0.0636950318,17.9129236748,True,True,True,febe27a1b18a1469e78f88583fe3a4fa,d14c5221df321a6e2786e3f478be933e,94ff4f15b00edcee2d8674fbc5509381,c7efcbddad69e2abf751f5de94800ace,8edea805d8e5aec58cd1079c87c5cae2,58,"PADYOJ, PANFUG, PERLON, PERLON, LUGMAB, ... (53 more)","Ni(14), Re(12), Nb(8), Mn(4), V(4), ... (7 more)","Nb+5(8), Re+5(8), Ni+2(7), V+4(4), Cd+2(2), ... (9 more)"
unq_CSD-PACZEZ-01-a,Filter 10: smarts: [C&H2],C6H7NO,N,1-mono,0,OCC:1:C:C:N:C:C1,OCC:1:C:C:[N]([Hg]):C:C1,1,1,1,0,0,15,4,15,58,58,2,109.12799999999997,0.4370883056,1.0,1.0,0.7094569331538036,5.755441046522846,0.0,0.0,False,True,True,c729359bc66b447be4dd038b0950d7f4,22102a3b8f259fe9e3b5ab50e42fc36a,41805224c9b55c8077b844a185943f8b,e716a2dcdc637353ae934ec974d74b4f,9b7cf59e6f822409b6131c4c29e82ef0,36,"PACZEZ, PACZEZ, PACZEZ, PACZEZ, PACZEZ01, ... (31 more)","Co(8), Cu(8), Ni(8), Ag(6), Pt(3), ... (3 more)","Co+2(8), Cu+2(8), Ni+2(8), Ag+1(6), Pt+2(2), ... (2 more)"
unq_CSD-OZIZAA-02-a,Filter 11: property: n_beta_hydrogens,C12H12N2O2,N-N,2-cis,0,COC:1:C:C(:N:C:C1)C:1:C:C(OC):C:C:N1,COC:1:C:C:2C:3:C:C(OC):C:C:[N]3[Hg][N]2:C:C1,2,2,2,0,0,28,4,29,114,114,2,216.24,0.3477193601,1.0,1.0,0.9296367946676808,9.37089375139853,0.1767225924,7.036722074,True,True,True,1f44bd9761a4dc86c202894e82e8655d,df80a13dd9221f00d698a5746f63c98d,dcb1b0ff7a22b68d6eb1759e70719dc8,ba11672b619fe5eca09c548deb1e3578,510ca010bd5fa74b326ffc3368b452e1,129,"OZIZAA, PEBWOK, PEBWOK, PODSEJ, POJDOK, ... (124 more)","Ru(31), Re(28), Ir(14), Cu(13), Ni(6), ... (16 more)","Re+1(21), Ru+2(18), Cu+2(5), Zn+2(5), Cu+1(4), ... (14 more)"
unq_CSD-OZIZII-01-b,Filter 11: property: n_beta_hydrogens,C6H7N,N,1-mono,0,CC:1:C:C:N:C:C1,[Hg][N]:1:C:C:C(C):C:C1,1,1,1,0,0,14,3,14,50,50,2,93.12899999999996,0.4668010088,1.0,1.0,0.9496421905117736,5.266036540891071,0.0,0.0,False,True,True,7fae666d1cb91729156cd0c10dde6700,106605a0b0c5acf30479a5a34022b0d2,2d4e2290751ccfde4af15be53ec2e2fb,8272e922fe4d6373e5df4a8139a107f5,8ab3415f8a4c7041186cc1ced7a26f02,530,"OZIZII, OZULIF, OZULIF, OZULIF, OZULIF, ... (525 more)","Ru(75), Ni(73), Co(61), Cu(48), Pd(47), ... (21 more)","Ni+2(70), Ru+2(39), Pd+2(38), Cu+2(37), Co+3(36), ... (36 more)"
unq_CSD-OZIYON-02-b,Filter 11: property: n_beta_hydrogens,C11H6F2N,C-N,2-cis,-1,FC:1:C(:[C]:C:C(:C1)F)C:1:N:C:C:C:C1,FC:1:C:2C:3:[N]([Hg]C2:C:C(:C1)F):C:C:C:C3,2,2,2,0,0,20,4,21,98,97,2,190.172806326,0.7216163812,1.0,1.0,0.9291678535119473,9.172156942072023,0.1140517344,10.4065224444,False,True,True,e018fbba4037dd7fbcada96133e091df,2a93874ecbf095e56bd1ffb4f397fca5,62196285009c06c5a0dbb8690a5bad97,1fd0bddc7139608dcf31f53d967593c7,b24c25d7d7b989beb0143dea3590010e,478,"OZIYON, OZIYON, PAQJAV, PAQJAV, PEDFOW, ... (473 more)","Ir(428), Pt(44), Os(4), Au(1), Ru(1)","Ir+3(161), Pt+2(23), Pt+4(11), Ir+2(4), Os+2(4)"
unq_CSD-OZIYUT-02-a,Filter 11: property: n_beta_hydrogens,C12H6N4,N-N,2-cis,0,N#CC:1:C:C(C:2:N:C:C:C(C#N):C2):N:C:C1,N#CC:1:C:C2:[N]([Hg][N]:3:C2:C:C(C#N):C:C3):C:C1,2,2,2,0,0,22,3,23,106,106,2,206.208,0.7121359066,1.0,1.0,0.9288816178609629,9.435361657615463,0.1709700347,7.2431912567,True,True,True,67b7194072c007a992fb2bb265c507c1,9b251f2d814f462e3fbe4b4529f6ad1a,f4d44558c7d3c5804200a4e4929234d4,6dfd3fbe74da628f5431c6bd66fc2529,975a176591b56078bd673e30e080f2e6,9,"OZIYUT, POQROF, VOMKAK, EPUMAG, IPIROQ, ... (4 more)","Re(6), Ir(1), Pt(1), Ru(1)","Ir+3(1), Ru+2(1)"
unq_CSD-PAFWIF-01-a,Filter 11: property: n_beta_hydrogens,C12H9NO,N,1-mono,0,O=C(C:1:C:C:C:C:C1)C:1:C:C:N:C:C1,O=C(C:1:C:C:C:C:C1)C:1:C:C:[N]([Hg]):C:C1,1,1,1,0,0,23,4,24,96,96,2,183.21,0.2538840646,1.0,1.0,0.9291030082827201,9.081361556506822,0.0,0.0,False,True,True,e7536922a8c93d08a555e83e9233c627,f877167a678996a7852bcc0ad47421bf,0f34504a062d1bb95e1593b583df913c,38048cbfb99c224097af3a72fda12e65,6561cd2cda4073cf47aa1030107bb4b6,56,"PAFWIF, PAFWIF, PESHIH, PESHIH, PESHIH, ... (51 more)","Co(13), Cu(8), Ni(8), Fe(6), Mn(6), ... (6 more)","Co+2(12), Cu+2(8), Ni+2(8), Mn+2(6), Zn+2(6), ... (5 more)"
unq_CSD-OZUBER-01-b,Filter 11: property: n_beta_hydrogens,C7H7,C,1-mono,-1,CC:1:C:C:[C]:C:C1,[Hg]C:1:C:C:C(C):C:C1,1,1,1,0,0,14,2,14,50,49,2,91.13299999999997,0.4740251051,1.0,1.0,0.9292230625635592,5.264554034293884,0.0,0.0,False,True,True,27c383a845fb773687d2f9923371cff2,fc1b133d61fb77965c9adea9230f039f,ab0dd50a69e9942ac45cc9a7f32872e1,4924dad11f9ab5b16012fd2684f7869c,3625244d70ea50c4336b8516bd1eb818,139,"OZUBER, PABKUZ, PAJPEV, PAJQEW, PECMES, ... (134 more)","Pt(56), Pd(22), Zn(13), Au(9), Cr(6), ... (10 more)","Pt+2(37), Pd+2(15), Pt+4(9), Ta+5(6), Ti+4(5), ... (6 more)"
