name,SMILES,formula,_id,charge,n_heavy_atoms,T1,TAE,max(t1),C0^2,nHOMO_CAS,nLUMO_CAS,IND_PBE,rND_PBE,IND_b3lyp,rND_b3lyp,B1,A25PBE,nHOMO_MP2,nLUMO_MP2,%Ecorr[(T)],radicals,lacRACs.f-chi-0-all,lacRACs.f-chi-1-all,lacRACs.f-chi-2-all,lacRACs.f-chi-3-all,lacRACs.f-Z-0-all,lacRACs.f-Z-1-all,lacRACs.f-Z-2-all,lacRACs.f-Z-3-all,lacRACs.f-I-0-all,lacRACs.f-I-1-all,lacRACs.f-I-2-all,lacRACs.f-I-3-all,lacRACs.f-T-0-all,lacRACs.f-T-1-all,lacRACs.f-T-2-all,lacRACs.f-T-3-all,lacRACs.f-S-0-all,lacRACs.f-S-1-all,lacRACs.f-S-2-all,lacRACs.f-S-3-all,n_bond,nus_bond,avrg_bo,catoms,denticity,train
5fad5d0f35c34d073da2f1ec_0_1_24_0,c1ccc(nc1)c1nnc(c(c1)c1cncnc1)c1ccccn1,C18H12N6,5fad5d0f35c34d073da2f1ec,0,24,0.012662124,2.266250199,0.057096,0.7931,1.9256,0.0812,0.261777535,0.305493172,0.417014033,0.28987873,0.004036491,0.116995776,1.89269139,0.09267822,95.42288169,0,4.671182539,419.7671795,352.6981428,304.5354035,27.48883717,1674.198589,1312.495042,1039.079034,0.5,64.51943575,53.88576045,47.90420696,4.098155178,376.8524544,296.3927935,234.8779708,0.190620633,30.1999353,24.35672539,19.85790933,39,12,1.30769214,"N,N",2,0
5fad5d0f35c34d073da2f1ed_0_1_24_0,c1ccc(nc1)c1nnc(c(c1)c1ccccn1)c1ccccn1,C19H13N5,5fad5d0f35c34d073da2f1ed,0,24,0.011763198,2.161910787,0.046667,0.7907,1.9263,0.0829,0.237943792,0.299176176,0.393326358,0.282384476,0.003635634,0.107670819,1.89336961,0.09510587,95.45489142,0,4.567537533,427.6179139,359.1805812,320.5899735,26.31344691,1667.463688,1315.907153,1043.899507,0.5,66.60564709,55.84951804,51.00696372,4.118320964,392.1103058,307.1188584,239.7421453,0.187153399,30.83242537,24.95682666,20.36953125,40,12,1.299999838,"N,N",2,1
5fad5d2a35c34d073da2f31c_0_1_23_-2,C[C@H](/N=C/c1cc(Cl)ccc1[O])C/N=C/c1cc(Cl)ccc1[O],C17H14Cl2N2O2,5fad5d2a35c34d073da2f31c,-2,23,0.016558281,2.104329517,0.062036,0.8751,1.9234,0.0818,0.48548792,0.438373059,0.63515319,0.362527126,0.003460141,0.106568474,1.90289633,0.08858201,95.7471693,0,4.768990518,403.2466482,361.8181664,332.8635854,48.24128012,1615.630029,1362.176454,1082.595765,0.5,63.37227523,56.99661021,52.11317594,4.157587293,380.2656535,284.2657627,212.0621141,0.192719438,28.66164165,23.79588982,20.05112376,38,8,1.210526157,"N,N,O,O",4,1
5fad5d3735c34d073da2f3a3_0_1_22_-2,NSC([C@H](C(=O)[O])NCCN[C@H](C(SN)(C)C)C(=O)[O])(C)C,C12H24N4O4S2,5fad5d3735c34d073da2f3a3,-2,22,0.014551161,1.692598398,0.02204,0.936,1.9565,0.0488,0.246314018,0.254455196,0.430090818,0.250118247,0.002430221,0.090350804,1.93914522,0.06631007,96.4923492,0,4.645752174,499.1181907,469.6146358,463.3259095,37.7792555,1736.855397,1515.208396,1406.995736,0.5,77.64238321,76.94654747,73.96173301,4.357955484,478.7067715,380.4211313,349.6520793,0.158676676,31.21043883,27.14676702,27.00598972,45,2,1.044444328,"O,O,N,N,N,N",6,1
5fad5d3c35c34d073da2f3e1_0_1_24_0,c1cc(nc(c1)c1nc2c([nH]1)cccc2)c1nc2c([nH]1)cccc2,C19H13N5,5fad5d3c35c34d073da2f3e1,0,24,0.012073265,1.80113048,0.042074,0.8033,1.9113,0.092,0.176893512,0.266180694,0.369855445,0.279674338,0.003819784,0.095241647,1.89855464,0.09120509,95.46022454,0,4.567537533,420.8881894,377.9166115,327.2620007,26.31344691,1700.437674,1471.054114,1045.236089,0.5,64.55514216,58.09198875,51.60597648,4.353147411,411.2179326,347.1558299,251.0765573,0.187153399,30.67124358,26.74494188,20.51140651,41,13,1.31707301,"N,N,N",3,1
5fad5d3d35c34d073da2f3e7_0_1_23_0,Cc1ccc(nc1)c1nc2c(n1Cc1ccccc1)cccc2,C20H17N3,5fad5d3d35c34d073da2f3e7,0,23,0.011292565,1.83458859,0.058013,0.7958,1.9067,0.0984,0.107402905,0.208166373,0.27782194,0.245093952,0.002621771,0.084036589,1.89771363,0.09193313,95.6456139,0,4.314455968,449.5752174,404.3160331,350.0860271,22.64345565,1609.844254,1327.177557,1011.083433,0.5,71.95438778,65.14895647,57.47269001,4.357961156,443.8921868,360.3049876,285.5984524,0.171857433,31.81421429,26.85117542,21.81526576,43,10,1.232557996,"N,N",2,1
5fad5d5535c34d073da2f4f2_0_1_21_0,C(SCc1ccccn1)COCCSCc1ccccn1,C16H20N2OS2,5fad5d5535c34d073da2f4f2,0,21,0.011457458,1.697358131,0.059832,0.8673,1.9283,0.077,0.12949448,0.221832716,0.27103669,0.220298411,0.002441836,0.082555319,1.90984922,0.07817896,95.90314611,0,4.288617733,416.9735338,392.1873648,325.8632995,37.95147987,1643.755061,1256.759991,1000.398336,0.5,67.00012985,63.99986049,54.3025378,4.307341073,405.7340836,296.1381989,226.0735268,0.170173255,29.06132383,24.42423975,18.74372397,42,6,1.142857007,"S,S,O,N,N",5,1
5fad5d6335c34d073da2f58d_0_1_23_0,CCCCCCCCCCCCCCCCCc1ccncc1,C22H39N,5fad5d6335c34d073da2f58d,0,23,0.009559828,1.647819274,0.066647,0.9232,1.9344,0.0732,0.169597287,0.263988543,0.33296172,0.23307095,0.000405925,0.047234692,1.91459037,0.07375326,96.74740969,0,3.880593967,709.4350433,727.7961096,720.2145395,14.25382293,1763.582147,1249.441,858.6101273,0.5,120.3657134,129.2333909,135.0926749,4.739440233,806.3122177,614.970229,451.5800583,0.127721672,44.75355733,39.15264861,32.50147846,62,3,1.048387012,N,1,0
5fad5d6a35c34d073da2f5d1_0_1_21_0,Cc1ccccc1P(c1ccccc1C)c1ccccc1,C20H19P,5fad5d6a35c34d073da2f5d1,0,21,0.010714067,1.673450043,0.032748,0.8179,1.9313,0.07,0.077018418,0.177014414,0.244230662,0.227556324,0.001605439,0.061015643,1.90544324,0.07462665,95.62872984,0,4.021686932,425.8418425,367.1854112,320.2527149,26.97517524,1557.489335,1303.881491,1119.461954,0.5,71.38793873,63.29658175,56.27282649,4.251010365,424.9132948,330.6981867,278.5213997,0.169732199,30.85082229,25.38692442,21.90773816,42,9,1.21428557,P,1,1
5fad5d8135c34d073da2f6cd_0_1_25_0,O=C(c1c2ccccc2nc2c1cccc2)NCCCn1cncc1,C20H18N4O,5fad5d8135c34d073da2f6cd,0,25,0.01258201,1.871139428,0.067028,0.7927,1.8962,0.1102,0.17815144,0.276997967,0.343130953,0.277165223,0.002924403,0.092712796,1.88926276,0.10418759,95.80342407,0,4.48379125,493.8614949,448.6488696,405.8084915,24.02589833,1771.403845,1449.448398,1093.275682,0.5,77.66779008,70.84645091,67.15294551,4.401098959,485.7303425,393.6064053,305.8296764,0.172230193,34.23460278,29.10373016,23.99543783,46,11,1.2391303,N,1,1
5fad5d8235c34d073da2f6d2_0_1_22_1,N[C]1NC(=NC(=N1)N1CNCCNCCCNCCNC1)N,C12H27N10,5fad5d8235c34d073da2f6d2,1,22,0.012730779,1.437205757,0.053602,0.9362,1.9542,0.0492,0.303692882,0.456220425,0.34945363,0.318591169,0.002166273,0.081799367,1.93431,0.06271172,96.71924439,0,4.456942801,588.4460397,553.9213213,525.9108459,20.19151707,1690.003593,1330.352295,1044.305632,0.5,89.8203132,87.43710083,87.2749729,4.509258544,560.0202182,432.4646095,360.5323669,0.141893008,34.96875332,29.54084855,26.10542107,50,3,1.059999894,"N,N,N,N",4,0
5fad5d8335c34d073da2f6e4_0_1_24_0,NC(=O)c1cccc(n1)CNCCNCc1cccc(n1)C(=O)N,C16H20N6O2,5fad5d8335c34d073da2f6e4,0,24,0.013130589,1.818685947,0.038099,0.8142,1.9248,0.0826,0.290165067,0.32748647,0.40866409,0.28501278,0.003177641,0.102706944,1.90962504,0.0809696,96.18553863,0,4.650964705,507.7717963,443.4132624,411.446698,24.24807539,1681.547084,1314.926624,1036.285767,0.5,77.77169096,69.78711146,65.4697482,4.175594296,461.2044201,345.3270751,272.5950579,0.162865386,32.7927296,26.60169352,22.32736206,45,8,1.177777647,"N,N,N,N,O,O",6,1
5fad5d8935c34d073da2f726_0_1_24_0,C#Cc1cccc(n1)CN(Cc1ccccn1)Cc1ccccn1,C20H18N4,5fad5d8935c34d073da2f726,0,24,0.011566629,1.864806696,0.061021,0.811,1.9237,0.0771,0.17943358,0.254023703,0.329409113,0.24909152,0.002748253,0.089493558,1.9080203,0.08190267,95.78124535,0,4.35962849,470.9573765,411.1339539,370.6858634,22.84754604,1652.438574,1267.94065,971.5933541,0.5,75.09971295,65.52709034,60.41046619,4.183675892,444.4063762,347.8805411,285.3124529,0.170737258,32.73594168,26.31696697,21.96808717,44,10,1.249999858,"N,N,N,N",4,1
5fad5d8f35c34d073da2f75f_0_1_21_0,OCCCN1CCN(CCCO)CCN(CC1)CCCO,C15H33N3O3,5fad5d8f35c34d073da2f75f,0,21,0.009700881,1.180711416,0.016295,1,2,0,0.029476425,0.095537288,0.133412782,0.143982655,0.001076593,0.055006241,1.94707937,0.03407107,97.05258401,0,4.279842274,607.7386944,612.9562845,603.8725055,17.59255156,1561.55991,1189.509251,1021.329793,0.5,97.04645272,100.7278384,103.8665383,4.709242554,630.3480202,498.9752362,449.2817681,0.129255738,35.89158738,31.39870991,29.16555574,54,0,0.999999907,"N,O,N,O,N,O",6,1
5fad5d8f35c34d073da2f760_0_1_21_-3,[O]CCCN1CCN(CCC[O])CCN(CC1)CCC[O],C15H30N3O3,5fad5d8f35c34d073da2f760,-3,21,0.019780446,1.559750578,0.037783,1,2,0,0.72741702,0.423687371,0.940931148,0.385735964,0.001986031,0.085570615,1.94560824,0.03965255,96.69658463,0,4.336462548,554.6692507,595.1065425,567.8056906,18.59799577,1507.29104,1173.28522,1012.27882,0.5,90.00355842,97.48611208,96.61490877,4.831020597,598.8087318,470.6507633,425.4363715,0.13415378,33.99479604,30.50205357,27.94339148,51,0,0.999999902,"N,N,N,O,O,O",6,1
5fad5d9235c34d073da2f787_0_1_21_-4,[O][S](C(C(=O)[N]CCC[N]C(=O)C([S]([O])[O])(C)C)(C)C)[O],C11H18N2O6S2,5fad5d9235c34d073da2f787,-4,21,0.016591739,2.017404949,0.035343,0.919,1.9447,0.0599,0.393920545,0.369016781,0.58691059,0.32385496,0.003067846,0.113655138,1.93284414,0.06601632,96.47430459,0,4.975704314,412.1232507,408.525301,381.5972326,44.57188775,1907.900458,1409.947136,1353.330843,0.5,64.21294468,65.54675845,58.97642715,4.373603413,398.4789015,299.6450735,227.8120266,0.172427706,27.72166437,23.35748342,22.59784,38,5,1.131578798,"S,S,N,N",4,0
5fad5da135c34d073da2f823_0_1_25_-1,Cc1nn(c(c1)C)[C](P(=O)(C(C)(C)C)C(C)(C)C)n1nc(cc1C)C,C19H32N4OP,5fad5da135c34d073da2f823,-1,25,0.01224307,1.531596441,0.017067,0.8707,1.9211,0.0862,0.065269395,0.144333377,0.214309885,0.172126084,0.00157877,0.065150582,1.9128016,0.08614242,96.24504602,0,4.171904117,612.6284902,606.816208,520.7342309,23.43158647,2033.72995,1907.597017,1658.58623,0.5,100.5633739,104.5435562,84.19860048,4.661443764,638.8198039,522.9142019,466.9633513,0.146627546,40.21955591,35.73422139,33.34645621,58,5,1.086206803,"N,N,O",3,1
5fad5da735c34d073da2f85f_0_1_24_-1,[O]c1c(/C=N/Nc2ccccn2)cc(cc1C(C)(C)C)C(C)(C)C,C20H26N3O,5fad5da735c34d073da2f85f,-1,24,0.013440025,1.601402792,0.058527,0.8371,1.9099,0.1049,0.28240509,0.380861834,0.428941893,0.303525097,0.002040016,0.073116891,1.89989435,0.08881507,96.09374765,0,4.242650892,546.3700797,507.2059092,470.1572104,19.67509842,1657.647391,1373.945994,1181.326164,0.5,88.74464316,85.87662389,77.67390724,4.419829396,548.6231037,442.7360649,387.4838903,0.150462639,35.8673226,30.263343,28.33034037,51,7,1.13725479,"O,N,N",3,1
5fad5dc535c34d073da2f995_0_1_23_-1,Cc1ccc(cc1)/N=C/1\C=CC=C[CH]\C1=N/c1ccc(cc1)C,C21H19N2,5fad5dc535c34d073da2f995,-1,23,0.014746939,1.795760622,0.051698,0.8161,1.921,0.0928,0.243262295,0.319506599,0.482078108,0.327389658,0.002457625,0.079197681,1.89653439,0.09343152,95.60327123,0,4.207901277,461.6845988,397.4582664,360.5301895,21.1961339,1557.762107,1208.016095,989.9077119,0.5,75.31878188,66.10858537,59.68434347,4.17424872,442.8376777,334.7331035,278.0776774,0.166252841,32.36256231,25.9282723,22.26494125,44,10,1.227272588,"N,N",2,1
5fad5dca35c34d073da2f9cd_0_1_21_0,Cc1ccnc(c1)c1nccc(c1)/C=C/c1ccncc1,C18H15N3,5fad5dca35c34d073da2f9cd,0,21,0.011826728,1.876096128,0.083143,0.8097,1.9177,0.0911,0.175196895,0.274652019,0.33016148,0.281868306,0.002800953,0.088131615,1.90251028,0.0902993,95.6541896,0,4.346885656,402.9190927,342.5448785,293.4915374,23.08394488,1436.182868,1102.585837,823.0213178,0.5,64.56070294,55.3572928,48.32485386,4.112834524,376.2442939,288.2627049,228.2235422,0.173563179,28.47596647,22.73245158,18.39349132,38,10,1.263157729,"N,N",2,1
5fad5dd635c34d073da2fa43_0_1_24_0,C=CCNC(=O)c1ccnc(c1)c1nccc(c1)C(=O)NCC=C,C18H18N4O2,5fad5dd635c34d073da2fa43,0,24,0.013210677,1.847306636,0.097617,0.8138,1.9134,0.096,0.159628417,0.235673723,0.31359453,0.246277591,0.003155702,0.099062894,1.90168024,0.09061509,96.032824,0,4.596330742,478.0473024,403.4868046,362.903643,24.59319316,1646.349124,1261.394361,1032.378406,0.5,74.65925648,63.45707362,58.32901062,4.019884313,427.9530893,314.9097086,246.3432416,0.169209211,32.09433022,25.19126181,21.16112321,43,10,1.232557996,"N,N",2,1
5fad5ddb35c34d073da2fa77_0_1_21_0,FC(c1ccccc1n1nnc(c1)c1ccccn1)(F)F,C14H9F3N4,5fad5ddb35c34d073da2fa77,0,21,0.011936605,2.176119566,0.052178,0.8011,1.9085,0.1025,0.091984982,0.204658075,0.214288597,0.235773737,0.00447572,0.128509039,1.90506549,0.09296874,96.03325925,0,5.538939406,357.2059711,333.9359476,260.4428179,34.21825339,1479.87714,1360.017661,905.8821712,0.5,52.36409452,45.81185754,39.16837752,4.187070921,313.9949533,248.7488653,186.9151375,0.193809064,24.80137275,21.15091966,15.99181531,32,8,1.249999805,"N,N",2,0
5fad5e1035c34d073da2fcab_0_1_23_0,CC(P(C(C)C)CC1=CN(C)C=C([C]1)CP(C(C)C)C(C)C)C,C20H37NP2,5fad5e1035c34d073da2fcab,0,23,0.011364716,1.171252717,0.055402,0.9374,1.9384,0.0644,0.419486013,0.59086075,0.49091568,0.356760476,0.000548476,0.035108537,1.90791709,0.07741269,96.40312575,0,3.851148647,615.2295445,600.935705,522.1770948,24.56184371,1897.217681,1663.88857,1305.015034,0.5,105.0513515,109.0290345,94.90707029,4.64923811,660.4482447,502.459235,453.878111,0.140713612,40.44990669,35.44238703,32.02627311,60,3,1.049999913,"P,P,C",3,1
5fad5e1035c34d073da2fcb0_0_1_23_-1,CC(P(C(C)C)[CH]C1=CN(C)C=C([C]1)CP(C(C)C)C(C)C)C,C20H36NP2,5fad5e1035c34d073da2fcb0,-1,23,0.012921929,1.246799581,0.058739,0.9135,1.9005,0.1151,0.435075633,0.446240905,0.63553881,0.344326405,0.000731532,0.039849339,1.89251192,0.09117055,96.28894867,0,3.86019697,604.9932148,585.7212871,507.7460692,24.96967157,1891.356871,1643.969546,1287.619912,0.5,103.2130602,106.023063,92.32945243,4.601843774,644.5124352,486.7456714,431.8818029,0.142319114,39.96599768,34.67986724,31.27356751,59,3,1.050847369,"P,P,C",3,0
5fad5e1535c34d073da2fce3_0_1_24_0,O=C(c1ccccc1Cl)NN=C(c1ccccn1)c1ccccn1,C18H13ClN4O,5fad5e1535c34d073da2fce3,0,24,0.013305575,2.145105488,0.065968,0.8201,1.898,0.1064,0.206965543,0.27120592,0.38331316,0.278841085,0.003729992,0.110408039,1.90244982,0.08899909,95.59611927,0,4.720852709,420.9725645,349.680374,317.8125702,37.99167038,1683.406354,1350.900205,1125.497036,0.5,64.96980972,53.83736851,49.62810396,4.002698487,376.1062103,285.3235436,217.01533,0.192702492,29.98685799,24.02332591,19.83421549,39,11,1.282051118,"O,N,N",3,0
5fad5e1535c34d073da2fce4_0_1_24_0,O=C(c1ccccc1Cl)[N]/N=C(/c1ccccn1)\C1=CCC=CN1,C18H13ClN4O,5fad5e1535c34d073da2fce4,0,24,0.017247085,2.060628345,0.074828,0.8157,1.9136,0.0897,0.478582173,0.458002814,0.614315218,0.385789102,0.003837784,0.106169204,1.89930523,0.09257281,95.49980864,0,4.720852709,423.7461876,350.0163391,321.3953207,37.99167038,1682.940538,1351.51276,1127.007538,0.5,65.49337222,54.08346155,50.58526075,4.002698487,379.2698193,289.7275867,218.2080207,0.192702492,30.11406242,24.10169357,19.98097871,39,11,1.282051118,"O,N,N",3,1
5fad5e1635c34d073da2fcec_0_1_25_0,COc1ccccc1C(=O)NN=C(c1ccccn1)c1ccccn1,C19H16N4O2,5fad5e1635c34d073da2fcec,0,25,0.01414438,2.023363529,0.057656,0.7968,1.8945,0.1109,0.247437507,0.305790791,0.41470358,0.294440457,0.003617591,0.108337405,1.90139103,0.08885298,95.7604998,0,4.661931117,471.0139484,399.0240751,341.6626487,26.06761507,1739.130256,1339.811068,1100.965474,0.5,72.78798428,61.64422067,53.25166923,4.04067485,417.1633462,310.8261814,245.4402572,0.177605641,32.45349443,25.67274092,20.92591643,43,11,1.255813807,"O,N,N",3,1
5fad5e1735c34d073da2fcf7_0_1_25_0,CO[C@@H](C(CN(Cc1cccc(n1)C)Cc1cccc(n1)C)(C)C)O,C20H29N3O2,5fad5e1735c34d073da2fcf7,0,25,0.011223893,1.483041913,0.066166,0.868,1.9288,0.0771,0.117615837,0.233159623,0.232926945,0.210297376,0.001749077,0.067982729,1.91140118,0.0782695,96.35782496,0,4.292278975,597.9415322,573.2810029,507.3907858,19.60688177,1778.528365,1452.903846,1225.918288,0.5,96.03995632,94.18758975,82.07937592,4.465935358,590.2498481,468.6540866,414.4903234,0.146222824,38.20155944,32.24220593,29.03539431,55,6,1.109090808,"N,N,N,O",4,1
5fad5e1735c34d073da2fcf9_0_1_24_0,c1ccc(cc1)Cn1nnc(c1)c1nnn(c1)Cc1ccccc1,C18H16N6,5fad5e1735c34d073da2fcf9,0,24,0.011017285,2.052970872,0.075379,0.8011,1.9226,0.088,0.04511076,0.109175407,0.196165662,0.180445243,0.003472703,0.10739137,1.90863573,0.09415464,95.69715559,0,4.535794048,467.5806801,412.656384,346.7214603,24.78995345,1731.953063,1388.674763,912.9717431,0.5,72.29289062,64.30334483,56.70842892,4.30282932,441.8943202,356.2052461,259.2383548,0.176157472,32.27389236,27.02545618,20.54560552,43,10,1.232557996,N,1,1
5fad5e2435c34d073da2fd84_0_1_21_1,CCN1[CH]N(c2c1c1cccnc1c1c2cccn1)CC,C17H17N4,5fad5e2435c34d073da2fd84,1,21,0.011354848,1.754515292,0.04506,0.8407,1.9176,0.09,0.14362085,0.275237377,0.270002003,0.279092357,0.002472784,0.080954804,1.89302657,0.09003096,95.76159933,0,4.357985768,442.6642434,418.923698,359.7882661,22.32954258,1540.268291,1306.838078,1075.072409,0.5,70.19529517,67.21928902,58.86676217,4.585337998,447.0500977,363.489647,298.0662599,0.166418645,30.36822219,26.37693649,22.04775553,41,9,1.219512046,"N,N",2,0
5fad5e4235c34d073da2feba_0_1_24_0,C[C@@H](CN1CCCN(CCCN(CCC1)C[C@@H](O)C)C[C@@H](O)C)O,C18H39N3O3,5fad5e4235c34d073da2feba,0,24,0.009653808,1.133723547,0.020723,0.9759,1.9762,0.0248,0.027435042,0.09256587,0.13099477,0.135632018,0.000938474,0.04984974,1.94693993,0.03442119,97.02345662,0,4.209506482,695.9303755,710.5114392,725.6204408,16.88209682,1774.592805,1437.066092,1212.402836,0.5,112.0908532,118.3099799,122.7635666,4.747389285,738.7513586,594.5595974,529.6782124,0.127885893,41.42753798,36.89011363,35.04866852,63,0,0.999999921,"O,O,O,N,N,N",6,0
5fad5e4635c34d073da2fee4_0_1_21_-1,[O]C(=O)C[S@](=O)C(c1ccc(cc1)Cl)c1ccc(cc1)Cl,C15H11Cl2O3S,5fad5e4635c34d073da2fee4,-1,21,0.014152364,2.023698321,0.045866,0.8612,1.9357,0.0663,0.282778765,0.350409287,0.376314225,0.286401845,0.003258538,0.099017668,1.90486065,0.07574989,95.79353786,0,4.91213679,339.9229943,303.218759,297.5666693,64.5166836,1674.452537,1409.423508,1233.406782,0.5,53.23875719,47.39064337,46.5148576,4.175746537,325.3013146,256.7606397,209.8988779,0.209891272,25.42934915,21.68432492,19.26064511,33,8,1.242424054,"S,O",2,1
5fad5e4735c34d073da2feeb_0_1_22_0,Cc1ccnc(c1)c1nccc(c1)Cn1ccc(=O)[nH]c1=O,C16H14N4O2,5fad5e4735c34d073da2feeb,0,22,0.014198617,1.957609133,0.052707,0.8258,1.9185,0.0881,0.12699326,0.220553865,0.268470362,0.24457443,0.003468174,0.106153345,1.90534389,0.08567649,95.94250812,0,4.731137244,421.2151092,375.2475643,329.5283147,26.58883062,1560.447869,1275.652492,983.0137378,0.5,64.83570231,57.92438371,51.38198653,4.246348083,390.0492646,305.8020357,246.0838007,0.177466276,28.94778476,23.92845233,20.11664154,38,9,1.236841943,"N,N",2,1
5fad5e5335c34d073da2ff6a_0_1_21_-1,COc1cc(/C=N\[N]C(=O)c2ccccc2O)ccc1O,C15H13N2O4,5fad5e5335c34d073da2ff6a,-1,21,0.015022583,1.975892406,0.059964,0.8185,1.901,0.1044,0.230576958,0.323514555,0.374417362,0.302660845,0.003967403,0.114356721,1.90405581,0.08328373,96.01731294,0,4.919273448,394.4497567,322.4946562,282.1466831,28.23987564,1446.162758,1116.658942,928.2878739,0.5,59.4482121,49.14340416,42.63315956,3.879122332,331.5227812,246.8271343,194.4148968,0.177773073,26.37380885,20.55627746,17.07106678,35,8,1.228571253,"N,O",2,1
5fad5e6735c34d073da3003d_0_1_24_1,C1=CNC(=CC1)C1=NC(=[N]=C([N]1)c1ccccn1)c1ccccn1,C18H13N6,5fad5e6735c34d073da3003d,1,24,0.013648818,2.082127085,0.055672,0.8187,1.9206,0.0823,0.397950105,0.407144906,0.526156842,0.353366032,0.003896564,0.109051272,1.90305115,0.09136324,95.45854884,0,4.634591055,434.1089024,365.7508671,322.6785785,26.75940913,1684.604086,1349.825244,1053.565759,0.5,66.73037514,55.80398245,50.59739903,4.118320964,390.4732967,303.6679674,230.8004861,0.186711671,30.78031774,24.88960118,19.95123433,40,12,1.299999838,"N,N,N",3,1
5fad5e6f35c34d073da30088_0_1_24_0,NCCCN(CCCN)CCC/N=C(/c1cccc(n1)C(=O)C)\C,C18H31N5O,5fad5e6f35c34d073da30088,0,24,0.010950756,1.485315472,0.045793,0.8502,1.8988,0.109,0.352708525,0.419996654,0.427745338,0.309727357,0.001481787,0.066622521,1.90617229,0.08112849,96.56471087,0,4.248745333,617.7023714,594.2538543,544.8580012,18.53192955,1735.307146,1299.681502,1042.995236,0.5,99.40398057,99.90634133,93.02346054,4.442326938,620.0615835,457.654811,367.0676404,0.140370712,38.61695501,32.28326261,27.29641362,55,5,1.090908992,"O,N,N,N,N,N",6,1
5fad5e7235c34d073da300aa_0_1_22_-2,OC(=O)CN1CCN(CCCN(CC1)CC(=O)[O])CC(=O)[O],C13H21N3O6,5fad5e7235c34d073da300aa,-2,22,0.015069045,1.661326828,0.028789,0.9154,1.9286,0.0742,0.285241623,0.289740416,0.431672545,0.266204975,0.003013059,0.103351952,1.93462311,0.06570937,96.7118859,0,4.905675188,486.979567,492.2964573,485.7348118,25.3681781,1563.698458,1281.605677,1034.404409,0.5,74.52001009,76.22492229,77.18229376,4.577370615,480.1629619,385.3395936,359.9677178,0.153458073,30.21715061,26.36259239,24.80829513,43,3,1.069767317,"N,N,N,O,O,O",6,1
5fad5e7335c34d073da300b0_0_1_22_0,c1nc(cc(c1)c1cccs1)c1nccc(c1)c1cccs1,C18H12N2S2,5fad5e7335c34d073da300b0,0,22,0.012176036,2.17775412,0.046435,0.8374,1.9181,0.0913,0.185556768,0.270298373,0.387393947,0.293645048,0.003125087,0.096678967,1.89767292,0.09585769,95.24798879,0,4.383884666,375.4688892,318.962042,263.5819851,45.6532409,1716.618345,1456.318846,958.0399364,0.5,60.02187051,50.86739693,43.36466862,4.183986905,357.0420076,286.3034896,204.3592568,0.203185374,28.60895644,23.95176608,17.68494388,37,10,1.270270099,"N,N",2,1
5fad5e7d35c34d073da3011c_0_1_22_0,c1ccc2c(c1)nc1c(c2)c2cccnc2c2c1cccn2,C19H11N3,5fad5e7d35c34d073da3011c,0,22,0.011924406,2.122688312,0.045791,0.7801,1.9033,0.1035,0.195263505,0.281170151,0.384989313,0.308032089,0.003307754,0.098317352,1.88913674,0.09828117,95.29379008,0,4.483229485,384.022395,338.3689052,311.4321127,26.23879155,1537.505179,1312.488108,1099.318153,0.5,60.5288071,53.07670759,49.8708141,4.427268001,379.1219078,320.638329,265.2448948,0.191858812,28.61673448,24.65004501,21.1271108,37,13,1.351351169,"N,N",2,1
5fad5e7d35c34d073da3011d_0_1_22_0,c1ccc2c(c1)Nc1c(C2)c2cccnc2c2c1cccn2,C19H13N3,5fad5e7d35c34d073da3011d,0,22,0.011615044,1.991213037,0.053981,0.8048,1.9175,0.0913,0.185972663,0.295701191,0.359805527,0.304319514,0.002904757,0.091501271,1.89366481,0.09108344,95.50027168,0,4.416604808,409.4393618,367.262647,343.0418308,24.76800346,1561.876548,1337.088834,1130.763478,0.5,64.67355569,58.41949609,55.54150933,4.525418206,412.535686,353.7531323,304.7013197,0.183523395,29.76676651,25.97980092,22.71933909,39,11,1.282051118,"N,N",2,1
5fad5e7e35c34d073da30125_0_1_22_0,CC/C(=N/O[C@]1(O/N=C(/CC)\C)N=C(c2c1cccc2)N)/C,C16H22N4O2,5fad5e7e35c34d073da30125,0,22,0.013256449,1.675894147,0.05634,0.8281,1.914,0.0856,0.083434237,0.195010501,0.198529755,0.201416123,0.002691142,0.091690561,1.90942525,0.07880415,96.26911113,0,4.474075496,497.2781765,459.336701,385.7684868,21.84540687,1578.561881,1311.251094,1095.944326,0.5,77.83784337,74.70505089,59.99816691,4.352949841,466.2373484,343.3101803,263.3659439,0.15356132,31.79258074,26.33517218,21.38395911,45,6,1.133333207,"N,N,N",3,1
5fad5e7e35c34d073da30126_0_1_22_0,C[C]([N]O[C@]1(ON=C(C)C)N=C(c2c1cc(Cl)c(c2)Cl)N)C,C14H16Cl2N4O2,5fad5e7e35c34d073da30126,0,22,0.013590642,1.977910681,0.052225,0.8209,1.9116,0.0871,0.099063518,0.202910658,0.227882322,0.215593221,0.00340835,0.109895625,1.90334513,0.08385233,96.02208113,0,4.824245398,428.5625146,396.1360822,323.7299345,46.89659115,1645.786557,1485.36665,1381.053413,0.5,65.04901936,62.03256099,45.94646897,4.254530921,386.6968518,286.989702,218.2954415,0.182181234,28.4628039,24.04698131,19.92276161,39,6,1.153846006,"N,N,N",3,1
