attempt,success,isomer_idx,isomer_name,complex_name,stoichiometry,graph_hash,warning,ligand_unique_names,ligand_geometries,ligand_stoichiometries,ligand_charges,ligand_donors,batch_idx,batch_name,metal_centers,total_ligand_charges,random_seed
1471,False,,ECOXEQAW2,ECOXEQAW,AuC6H14Cl2N,3c1a48ea77688b29d1966aafc3e383ef,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-INIKUM-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C6H14N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1472,True,735.0,RIVOGEYI1,RIVOGEYI,AuC40H30Cl2N3O,37d7875188c233c4b51a9ba5d616cc21,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-IPULEN-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C40H30N3O)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1473,False,,RIVOGEYI2,RIVOGEYI,AuC40H30Cl2N3O,37d7875188c233c4b51a9ba5d616cc21,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-IPULEN-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C40H30N3O)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1474,True,736.0,OKIHUXUW1,OKIHUXUW,AuC11H5Cl2F4N2,35673d5e52cf0689b7bca443e6ef6bc1,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-IRAYUX-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C11H5F4N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1475,False,,OKIHUXUW2,OKIHUXUW,AuC11H5Cl2F4N2,35673d5e52cf0689b7bca443e6ef6bc1,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-IRAYUX-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C11H5F4N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1476,True,737.0,AQEMAVUM1,AQEMAVUM,AuC17H10Cl3F3N,96b3db07ae0281e98211f2d8ebb5aa7a,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-ISEGIZ-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C17H10ClF3N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1477,False,,AQEMAVUM2,AQEMAVUM,AuC17H10Cl3F3N,96b3db07ae0281e98211f2d8ebb5aa7a,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-ISEGIZ-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C17H10ClF3N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1478,True,738.0,LEQICETE1,LEQICETE,AuC7H7Cl2N2O,879488632f1fbbab236cac64b0f58d70,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-ISEYAJ-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C7H7N2O)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1479,False,,LEQICETE2,LEQICETE,AuC7H7Cl2N2O,879488632f1fbbab236cac64b0f58d70,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-ISEYAJ-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C7H7N2O)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1480,True,739.0,BELUPUBI1,BELUPUBI,AuC9H10Cl2NO,d3127851becd225cb89080ed2bae668c,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-ISEYEN-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C9H10NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1481,False,,BELUPUBI2,BELUPUBI,AuC9H10Cl2NO,d3127851becd225cb89080ed2bae668c,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-ISEYEN-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C9H10NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1482,True,740.0,BAJAMOPU1,BAJAMOPU,AuC13H8Cl2NS,ee36db6af1d596310aa579038cb9e312,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-IWEYUF-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C13H8NS)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1483,False,,BAJAMOPU2,BAJAMOPU,AuC13H8Cl2NS,ee36db6af1d596310aa579038cb9e312,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-IWEYUF-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C13H8NS)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1484,True,741.0,IDIFEREV1,IDIFEREV,AuC18H15Cl2N2,3333f52a03007892e84b0f565d945277,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-IYATIO-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C18H15N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1485,False,,IDIFEREV2,IDIFEREV,AuC18H15Cl2N2,3333f52a03007892e84b0f565d945277,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-IYATIO-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C18H15N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1486,True,742.0,XUDODALA1,XUDODALA,AuC28H19Cl2N2,9243366db8483df853899f781d84f9a1,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-IYAVAI-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C28H19N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1487,False,,XUDODALA2,XUDODALA,AuC28H19Cl2N2,9243366db8483df853899f781d84f9a1,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-IYAVAI-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C28H19N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1488,True,743.0,UFICOFUT1,UFICOFUT,AuC13H24Cl2NSi2,4a7377cc5c6a827e0581bd0d6c3e523b,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-IZICUP-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C13H24NSi2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1489,False,,UFICOFUT2,UFICOFUT,AuC13H24Cl2NSi2,4a7377cc5c6a827e0581bd0d6c3e523b,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-IZICUP-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C13H24NSi2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1490,True,744.0,OKIMAQOH1,OKIMAQOH,AuC10H10Cl2N3O,5b79629c0db44dd32ba450389dd66013,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-JAFDUT-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C10H10N3O)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1491,False,,OKIMAQOH2,OKIMAQOH,AuC10H10Cl2N3O,5b79629c0db44dd32ba450389dd66013,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-JAFDUT-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C10H10N3O)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1492,True,745.0,SEQAHOVA1,SEQAHOVA,AuC15H12Cl2N3O,974d6c5790e896a2b79aff5834b0a258,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-JAFFEF-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C15H12N3O)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1493,False,,SEQAHOVA2,SEQAHOVA,AuC15H12Cl2N3O,974d6c5790e896a2b79aff5834b0a258,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-JAFFEF-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C15H12N3O)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1494,True,746.0,BIREKIMU1,BIREKIMU,AuC22H22Cl2N3,662ebc40759176ad2c29ccdc9be8e9ef,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-JAGLOW-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C22H22N3)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1495,False,,BIREKIMU2,BIREKIMU,AuC22H22Cl2N3,662ebc40759176ad2c29ccdc9be8e9ef,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-JAGLOW-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C22H22N3)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1496,True,747.0,ILULINOK1,ILULINOK,AuC25H28Cl2N3,4c00456f10c7dbb34d944f59d9b09941,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-JAGLUC-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C25H28N3)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1497,False,,ILULINOK2,ILULINOK,AuC25H28Cl2N3,4c00456f10c7dbb34d944f59d9b09941,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-JAGLUC-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C25H28N3)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1498,True,748.0,JIRIBEDO1,JIRIBEDO,AuC25H28Cl2N3,4ec08f8a71cd48893b8660de9d1e83bb,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-JAGMAJ-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C25H28N3)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1499,False,,JIRIBEDO2,JIRIBEDO,AuC25H28Cl2N3,4ec08f8a71cd48893b8660de9d1e83bb,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-JAGMAJ-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C25H28N3)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1500,True,749.0,YEVOLUGU1,YEVOLUGU,AuC25H28Cl2N3,361722419f5d0ec5be0af0abef3fcd6d,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-JAGMEN-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C25H28N3)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1501,False,,YEVOLUGU2,YEVOLUGU,AuC25H28Cl2N3,361722419f5d0ec5be0af0abef3fcd6d,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-JAGMEN-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C25H28N3)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1502,True,750.0,NEWOSUJU1,NEWOSUJU,AuC24H23Cl2N2O,f242dab74a665356378c8a48eb502d84,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-JAXNAX-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C24H23N2O)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1503,False,,NEWOSUJU2,NEWOSUJU,AuC24H23Cl2N2O,f242dab74a665356378c8a48eb502d84,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-JAXNAX-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C24H23N2O)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1504,True,751.0,ICECEGAL1,ICECEGAL,AuC16H13Cl2N2O,7bc9da2bb65c99f676548ff6c8ad23ed,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-JAZFOG-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C16H13N2O)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1505,False,,ICECEGAL2,ICECEGAL,AuC16H13Cl2N2O,7bc9da2bb65c99f676548ff6c8ad23ed,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-JAZFOG-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C16H13N2O)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1506,True,752.0,XUROPAWA1,XUROPAWA,AuC29H41Cl2N2,9c6bf84ab422897fe890eca214356ec7,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-JEYYUI-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C29H41N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1507,False,,XUROPAWA2,XUROPAWA,AuC29H41Cl2N2,9c6bf84ab422897fe890eca214356ec7,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-JEYYUI-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C29H41N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1508,True,753.0,SEWIZEXE1,SEWIZEXE,AuC14H13Cl3N3,62e4b16c27c5bdb7207c3e874207ed53,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-JICBIJ-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C14H13ClN3)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1509,False,,SEWIZEXE2,SEWIZEXE,AuC14H13Cl3N3,62e4b16c27c5bdb7207c3e874207ed53,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-JICBIJ-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C14H13ClN3)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1510,True,754.0,LURUKEBE1,LURUKEBE,AuC20H23Cl2N2O4,b2611fd205e6ccb4cbe65bf56cbd121a,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-FANSIY-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C20H23N2O4)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1511,False,,LURUKEBE2,LURUKEBE,AuC20H23Cl2N2O4,b2611fd205e6ccb4cbe65bf56cbd121a,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-FANSIY-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C20H23N2O4)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1512,True,755.0,LOMUYATE1,LOMUYATE,AuC8H7Cl2N2O3,f7cf988cbc360117c69deaaeec5a5918,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-FANSUK-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C8H7N2O3)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1513,False,,LOMUYATE2,LOMUYATE,AuC8H7Cl2N2O3,f7cf988cbc360117c69deaaeec5a5918,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-FANSUK-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C8H7N2O3)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1514,True,756.0,EHOJASAF1,EHOJASAF,AuC20H22Cl2NO2,788ed0eb39cee831d15c0ad318f80c4f,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-FANYOK-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C20H22NO2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1515,False,,EHOJASAF2,EHOJASAF,AuC20H22Cl2NO2,788ed0eb39cee831d15c0ad318f80c4f,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-FANYOK-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C20H22NO2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1516,True,757.0,UVEXUGIL1,UVEXUGIL,AuC14H16Cl2NO2,73bafb72b8d4e11da483cf1e2c9c9ced,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-FANYUQ-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C14H16NO2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1517,False,,UVEXUGIL2,UVEXUGIL,AuC14H16Cl2NO2,73bafb72b8d4e11da483cf1e2c9c9ced,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-FANYUQ-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C14H16NO2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1518,True,758.0,QERAXARI1,QERAXARI,AuC32H44Cl2N3,1d6f5eebe21b0c87ee58d6d7f13a88f8,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-FAPJUE-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C32H44N3)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1519,False,,QERAXARI2,QERAXARI,AuC32H44Cl2N3,1d6f5eebe21b0c87ee58d6d7f13a88f8,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-FAPJUE-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C32H44N3)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1520,True,759.0,VOJIVEJA1,VOJIVEJA,AuC39H29Cl2F13NO4,7e69e3fb54119323271060360d0670d3,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-FASJEP-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C39H29F13NO4)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1521,False,,VOJIVEJA2,VOJIVEJA,AuC39H29Cl2F13NO4,7e69e3fb54119323271060360d0670d3,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-FASJEP-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C39H29F13NO4)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1522,True,760.0,ICESESOD1,ICESESOD,AuC15H15Cl2FN,8d604305ef02fb3b3817b9b81f45016d,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-FEHPEP-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C15H15FN)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1523,False,,ICESESOD2,ICESESOD,AuC15H15Cl2FN,8d604305ef02fb3b3817b9b81f45016d,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-FEHPEP-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C15H15FN)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1524,True,761.0,ADIGOMEW1,ADIGOMEW,AuC15H13Cl2N4S,0bfdfc738f83f0ac46f6ba18e22e3dc7,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-FENCIN-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C15H13N4S)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1525,False,,ADIGOMEW2,ADIGOMEW,AuC15H13Cl2N4S,0bfdfc738f83f0ac46f6ba18e22e3dc7,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-FENCIN-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C15H13N4S)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1526,True,762.0,AGOHAGIZ1,AGOHAGIZ,AuC14H7Cl2F3NO4S,9653e69139bd51d208b4201f6fc0fcd2,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-FEPXAC-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C14H7F3NO4S)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1527,False,,AGOHAGIZ2,AGOHAGIZ,AuC14H7Cl2F3NO4S,9653e69139bd51d208b4201f6fc0fcd2,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-FEPXAC-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C14H7F3NO4S)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1528,True,763.0,EFOWOJIH1,EFOWOJIH,AuC17H15Cl2N2,de208baed485fb54c5c0299d45752a0e,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-FIKVIH-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C17H15N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1529,False,,EFOWOJIH2,EFOWOJIH,AuC17H15Cl2N2,de208baed485fb54c5c0299d45752a0e,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-FIKVIH-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C17H15N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1530,True,764.0,ECUTIFIW1,ECUTIFIW,AuC11H13Cl2N2,de92a59e1baa273c6db1968e5fcde975,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-FIWFUN-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C11H13N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1531,False,,ECUTIFIW2,ECUTIFIW,AuC11H13Cl2N2,de92a59e1baa273c6db1968e5fcde975,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-FIWFUN-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C11H13N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1532,True,765.0,URIREYOL1,URIREYOL,AuC11H7Cl2N2O2,980383e321fd80978d1ba525742a4bff,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-FIYHEB-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C11H7N2O2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1533,False,,URIREYOL2,URIREYOL,AuC11H7Cl2N2O2,980383e321fd80978d1ba525742a4bff,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-FIYHEB-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C11H7N2O2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1534,True,766.0,JANUWAVU1,JANUWAVU,AuC6H14Cl2N,b99c75666da60f79a67bc9be16c443f5,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-FODPET-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C6H14N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1535,False,,JANUWAVU2,JANUWAVU,AuC6H14Cl2N,b99c75666da60f79a67bc9be16c443f5,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-FODPET-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C6H14N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1536,True,767.0,AHODIKEV1,AHODIKEV,AuC11H16Cl2N,6eb520f2db5a047461a6b71cad3f303c,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-FOKQAX-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C11H16N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
