unique_name,filter,stoichiometry,donors,archetype,charge,smiles,smiles_with_metal,n_donors,n_eff_denticities,n_denticities,n_haptic_atoms,n_haptic_groups,n_atoms,n_elements,n_bonds,n_electrons,n_protons,n_beta_hydrogens,molecular_weight,planarity,donor_planarity,donor_metal_planarity,min_interatomic_distance,max_ligand_extension,archetype_rssd,archetype_confidence,is_2D_symmetrical,has_all_bond_orders_valid,has_confident_charge,graph_hash,graph_hash_with_metal,heavy_atoms_graph_hash,heavy_atoms_graph_hash_with_metal,bond_order_graph_hash,n_ligand_instances,csd_complex_ids,csd_metal_count,csd_metal_os_count
unq_CSD-SIPXOE-01-a,Filter 05: property: n_ligand_instances,C4H10N3O2,O,1-mono,-1,[O]N=[N](N(CC)CC)[O],[O][N](N(CC)CC)=NO[Hg],1,1,1,0,0,19,4,18,72,71,0,132.14300000000003,0.246500165,1.0,1.0,0.9570190280239985,6.473006990572466,0.0,0.0,False,True,True,0c040779e359b924ffc1cd146d1a77bc,f885907774151f96b2ea6096e1e0ecb4,20468c7f23213eae0e8debef11bcde04,f4c122a372bc4147ea3d4780b3171a00,25f6b2b8e46c6e46e1c1420ac8f327a6,1,SIPXOE,Cu(1),Cu+2(1)
unq_CSD-SIPQIR-01-c,Filter 05: property: n_ligand_instances,C12H7,C,1-mono,-1,[C]:1:C:C:C:C:2C:3:C:C:C:C:C3C21,[Hg]C:1:C:C:C:C:2C:3:C:C:C:C:C3C21,1,1,1,0,0,19,2,21,80,79,1,151.18800000000002,0.9015544272,1.0,1.0,0.9490680534081845,8.202863183669468,0.0,0.0,False,True,True,f806f12531c0539c97eb9e2f6a71db49,61fd40fd18fb3267740f061e458577ce,7e33888070bc094c6c908fd82af1abe3,5b83ea150c379a6a4ce5e8b6bbeca7b4,b4b8c10193fdea60af1eefdfd48499f0,2,"SIPQIR, DONLUP","Ir(1), Pt(1)",Pt+2(1)
unq_CSD-PHCBCR-01-b,Filter 05: property: n_ligand_instances,C7H6O,C,1-mono,0,O[C]C:1:C:C:C:C:C1,O[C]([Hg])C:1:C:C:C:C:C1,1,1,1,0,0,14,3,14,56,56,1,106.12399999999997,0.7077654234,1.0,1.0,0.7613645513155967,6.3728643057890375,0.0,0.0,False,True,True,bbbe4397fd9869d36d12a112b57b2c8d,b3888e9ddfeb230ce7d5decf8271c6f1,dea97a597a292c2da3dd56e9da39ace8,d49a2f257497986ebe1e25c652efc809,43743fdc5e5ab11902258662a51ed101,1,PHCBCR,Cr(1),Cr0(1)
unq_CSD-SOJKAE-01-c,Filter 05: property: n_ligand_instances,C9H12N2O2,C,1-mono,0,O=C(C=CN1[C]N(C)C=C1)OCC,O=C(C=CN1[C]([Hg])N(C)C=C1)OCC,1,1,1,0,0,25,4,25,96,96,0,180.207,0.3131892204,1.0,1.0,0.9498797608118617,11.97039216859665,0.0,0.0,False,True,True,43b0b7d9c57fcfea8c441b4759c563b4,a3a40bad6ae947160891b916eb1dc7f3,8058fcf8af6d1a774739fc8852d26c6b,e98e2b54d2848ed0ba128c8a4091250c,38c76888ff6938ca1f8bdfca9a8cd849,1,SOJKAE,Pd(1),Pd+2(1)
unq_CSD-PAQKIE-01-a,Filter 05: property: n_ligand_instances,C5H10N2Se,Se,1-mono,0,[Se]=C1N(C)CCN1C,[Hg][Se]=C1N(C)CCN1C,1,1,1,0,0,18,4,18,88,88,0,177.12,0.3044824322,1.0,1.0,0.979329699335214,6.073279426306681,0.0,0.0,False,True,True,fe4de6b2c691d9777d84a0a002f02648,40f827c5763c19bf20edabb6e8f02030,02e9c21f9d6f222b2c00111cd0960d6f,11e3efaadcdf4c563aa3f9ac7cd14f85,b6148fc7185fc053baf6c6ef3d016494,2,"PAQKIE, CIJWUO","Au(1), Cu(1)",Cu+2(1)
unq_CSD-PAQLEY-01-c,Filter 05: property: n_ligand_instances,C8H4NO2,N,1-mono,-1,O=C1[N]C:2:C:C:C:C:C2C1=O,O=C1N([Hg])C:2:C:C:C:C:C2C1=O,1,1,1,0,0,15,4,16,76,75,0,146.12500000000003,0.909532,1.0,1.0,0.9284922939906383,6.774738101210998,0.0,0.0,False,True,True,c6f2f0edea7e07bd5a2c5b82e80e241d,1bd1be9ceb3b8eaf199f1a20b05e905d,8571d8f0f54a1eeab41ea05034ba216a,f9d2a11e1e2f19d7a0764a976d68a3e7,7df6a5e1cd07b180920737a55d6eda43,3,"PAQLEY, PAQLEY, NAQRAY","Pt(2), Au(1)","Pt+2(2), Au+1(1)"
unq_CSD-TEGROP-01-a,Filter 05: property: n_ligand_instances,C4H8O2,O,1-mono,0,O1COCCC1,[Hg][O]1COCCC1,1,1,1,0,0,14,3,14,48,48,4,88.10599999999997,0.2953686812,1.0,1.0,0.9693756444227385,4.501573654845603,0.0,0.0,False,True,True,9fbf6c6fc9e5c53651a5ee6588677f8e,64b161c47ca489c5c8dab03c43128b4b,00f629c28219f8181bdc53c9f37dada5,764cda927006dc541cb1c12385aeaa9a,d93ce93fd92b07890a0ee16ce762cbe4,1,TEGROP,Cu(1),Cu+2(1)
unq_CSD-PAQPED-01-b,Filter 05: property: n_ligand_instances,C7H9O4,C,1-mono,-1,O=C([C]=C(C(OC)=O)C)OC,O=C(C([Hg])=C(C(OC)=O)C)OC,1,1,1,0,0,20,3,19,84,83,0,157.145,0.2275206184,1.0,1.0,0.9588191956776833,6.8237429831434895,0.0,0.0,False,True,True,c0c468f78d806b27039aadc3a3c6da10,09819a2f082ad70e9a46215201049020,7d31bb931b8ab6cc6d4a4a707e579804,1d8da2cbdd878e5bccb8c66d7adc2e33,72ed52c9330310d4c8cc86f72f843bf7,3,"PAQPED, XOXTOU, QUNXUT","Pd(2), Au(1)",Pd+2(2)
unq_CSD-TAPMUV-01-c,Filter 05: property: n_ligand_instances,C6H12NO3Si,Si,1-mono,-1,O1[Si]2OCCN(CCO2)CC1,[Hg][Si]12OCCN(CCO1)CCO2,1,1,1,0,0,23,5,24,94,93,0,174.25100000000003,0.1611402638,1.0,1.0,0.9689686630639808,5.290220593699283,0.0,0.0,False,True,True,17c1b6705f5c81003d05776a8a52ef1d,e3877847804e9e1232ada87a378df768,dea6629f10d986a0ebd5de273d4e5b5a,a86a7077a6a99c91eb834c8b099f077e,b6be82623fb73ddde6e01ada921b0a42,4,"TAPMUV, LOVDOP, BAMPAG, VAGPEY","Os(3), Ru(1)","Os+2(1), Os+4(1)"
unq_CSD-PEZSUI-01-d,Filter 05: property: n_ligand_instances,C10H9,C,1-mono,-1,C=C[C]=CC:1:C:C:C:C:C1,[Hg]C(=CC:1:C:C:C:C:C1)C=C,1,1,1,0,0,19,2,19,70,69,2,129.182,0.3528604731,1.0,1.0,0.9686200493485552,8.40127549482815,0.0,0.0,False,True,True,c9532b5ecf99579c3167a3223c8cf66f,5c9b11c81c97227c22d7a79383be0c53,0c97ec91374d4f1cfa71c9e8676a9165,63e6e123555e83468c5f01c7abd50e04,41b1b0355c2b1f5e12f4b2fa6abe3742,2,"PEZSUI, PEZSUI10",Rh(2),Rh+1(1)
unq_CSD-PAQPIH-01-b,Filter 05: property: n_ligand_instances,C13H15O8,C,1-mono,-1,O=C([C]=C(C(=O)OC)C(C(=O)OC)=C(C)C(=O)OC)OC,O=C(C([Hg])=C(C(=O)OC)C(C(=O)OC)=C(C)C(=O)OC)OC,1,1,1,0,0,36,3,35,158,157,0,299.255,0.1002472894,1.0,1.0,0.9591969870678283,10.744930270597386,0.0,0.0,False,True,True,d0ef2f92e6668a83383df3e5ea54c3df,5704f8212ce7c1eaea36d7cf859b9e14,26ab25b124f92b435bad65647ce2c384,efceff7aa57865624b1f188dda72f8dd,b6052a2c654cda5cc088e5e2f8b54d89,2,"PAQPIH, WUWGAW",Pd(2),Pd+2(2)
unq_CSD-SIPHEF-01-b,Filter 05: property: n_ligand_instances,C4H10NO,O,1-mono,-1,[O]CC(C)(C)N,NC(C)(C)CO[Hg],1,1,1,0,0,16,4,15,50,49,2,88.13,0.2120666332,1.0,1.0,0.9154887929406896,4.433294419503402,0.0,0.0,False,True,True,2140b97df10ff97dfa20f7da2696f0ea,cd8e91abb1acf7bb866bd5921f3253b2,a292ed50077faadd77929b875a157777,bad4f242607d617875f97f016a333030,ca6d699eca7936103026d3c8497fd08a,1,SIPHEF,Mo(1),Mo+6(1)
unq_CSD-SOJVES-01-b,Filter 05: property: n_ligand_instances,C5H9N3O2S,S,1-mono,0,S=C(NN=C(C)C(OC)=O)N,O=C(C(C)=NNC(N)=[S][Hg])OC,1,1,1,0,0,20,5,19,92,92,0,175.20600000000002,0.411535274,1.0,1.0,0.7281986336158562,8.537394570944933,0.0,0.0,False,True,True,23f9419ae902fba4dfdef8c1524278a5,ac4d86c8163c9ab85f7e73d789cc8aae,088fbc8cfe112a42c68ac3633cd18956,6be7d4fd73b2ce3e5328f3e60d5881f3,d1f3f0eabf57723566cca72ca781de9d,3,"SOJVES, SOJVES, SOJVIW",Cu(3),Cu+1(3)
unq_CSD-TEASOU-01-a,Filter 05: property: n_ligand_instances,C6H15AsO,O,1-mono,0,O=[As](CC)(CC)CC,[Hg][O]=[As](CC)(CC)CC,1,1,1,0,0,23,4,22,92,92,0,178.10659500000003,0.1866498149,1.0,1.0,0.9647039390403671,6.347006290370287,0.0,0.0,False,True,True,27d6e767deafea0601274d25b1b6bfd6,a0603ccddffbf3225d78969f2058a3cd,45f8fc7d682e6075ca940f9c90b4ad92,0b1dbd2f7e5e2b1c4bd652338154d1f3,78bac1dbddd187b28f61385b1165351d,2,"TEASOU, TEASOU",U(2),U+4(2)
unq_CSD-SOCJOK-01-c,Filter 05: property: n_ligand_instances,C19H22N2,C,1-mono,0,CC:1:C(:C:C:C(C):C1)N1[C]N(CC1)C:1:C:C:C(C):C:C1C,[Hg][C]1N(CCN1C:1:C:C:C(C):C:C1C)C:1:C(C):C:C(C):C:C1,1,1,1,0,0,43,3,45,150,150,0,278.39899999999994,0.1457027519,1.0,1.0,0.9286363012503878,14.240802368546513,0.0,0.0,False,True,True,5a075f46e2e0c63cebbd073da399693d,a78636175844c0fffcb56ce4291447b0,207deda34fae781e8cf7452417ff6383,eb96651e4a37bc090788725bda0a53ce,b84953b768e1ec3d172dd40b04110a20,3,"SOCJOK, SOCJOK, EVOKEF",Pd(3),Pd+2(3)
unq_CSD-TCMPPD-01-b,Filter 05: property: n_ligand_instances,C7H11P,P,1-mono,0,CP1C=C(C)C(C)=C1,[Hg][P]1(C)C=C(C)C(C)=C1,1,1,1,0,0,19,3,19,68,68,5,126.13876199799998,0.2766997427,1.0,1.0,0.9220000596529266,6.698515111575102,0.0,0.0,False,True,True,7f850753d5e859ead2f636169b29347c,b682a3d399aa1059d6dd64c3018dc90c,f6de8817a6e8f09788e121f54d0762f9,47e1eccd467845c5ea6da46c119e3a28,9ee2bc7851b1be4db1bacc352a234aa4,2,"TCMPPD, TCMPPD",Pd(2),Pd+2(2)
unq_CSD-SIWCUW-01-b,Filter 05: property: n_ligand_instances,C11H10N2,N,1-mono,0,CC:1:N:C(:C:C:C1)C:1:N:C:C:C:C1,[Hg][N]:1:C(C:2:N:C(C):C:C:C2):C:C:C:C1,1,1,1,0,0,23,3,24,90,90,1,170.21500000000006,0.3120055986,1.0,1.0,0.9991690597691658,9.103352771918706,0.0,0.0,False,True,True,edf08d86015c80f3ddd1e54be57e643b,3eb89410d3a0268dd700d02d5721712b,e98c10fd26c3629f9edff651eb918298,681d89225caf7dcf8b6bf153207a2463,2723e0b63ea46e5cf747f2537ab73c65,1,SIWCUW,Pd(1),Pd+2(1)
unq_CSD-POJJIH-06-a,Filter 05: property: n_ligand_instances,C13H18OSi,C-C-C-C-C-C,1-mono,0,C=CC1(C=2C(C1)=CC=CC2)O[Si](C)(C)C,C=CC1([C]=23[C]4(C1)=[CH]1[CH]5=[CH]6[CH]2[Hg]65431)O[Si](C)(C)C,6,1,0,6,1,33,4,34,118,118,6,218.371,0.1230919862,0.970063155,0.3890633523,0.9151011638064936,9.434227678511897,0.0,0.0,False,True,True,774ebf7408ffbea202981544d1fc0d95,ba7c3e55a7897fa88f0d9741ec3745e7,b9e068f62df702fd33e142119ae664ce,dcdad875925ea94e016f8f3ee9f4f39f,15ef56c4292bb7592efa8da9c0506e38,1,POJJIH,Cr(1),Cr0(1)
unq_CSD-TENDUL-01-a,Filter 05: property: n_ligand_instances,ClN,N,1-mono,-2,Cl[N],Cl[N][Hg],1,1,1,0,0,2,2,1,26,24,0,49.457,1.0,1.0,1.0,1.6115767434410313,1.6115767434410313,0.0,0.0,False,True,True,c61e0aa01b3b9277c9d1599e14748992,40ae78deb07cc7dfd04a7a8489b178c7,c61e0aa01b3b9277c9d1599e14748992,40ae78deb07cc7dfd04a7a8489b178c7,daef19d2399b2e79550e0a6443c14832,4,"TENDUL, CIPYRV10, VAJJAR, VUPBIR","W(3), V(1)",V+5(1)
unq_CSD-SOSSUO-01-c,Filter 05: property: n_ligand_instances,C7H5N3O2S,S,1-mono,0,S=[C]:1:[NH]:[C]:2:C:C([N]([O])=O):C:C:[C]2:[NH]1,O=[N]([O])C:1:C:[C]:2:[C](:[NH]:[C](:[NH]2)=[S][Hg]):C:C1,1,1,1,0,0,18,5,19,100,100,0,195.19600000000003,0.7361967958,1.0,1.0,0.790558612627805,8.459346089385395,0.0,0.0,False,True,True,38a33e0fd75aecc16da797c589532ee3,56415d3ffcd7f33be7affd35de2d8f06,7aeba1511b16fbc2a7d38bbfac8877ac,e6e0e1d67673eb7a351295883e0e05e7,2eb6965a89f80b968056c9592fedff16,1,SOSSUO,Cu(1),Cu+1(1)
unq_CSD-TABSEV-01-d,Filter 05: property: n_ligand_instances,C5H12N2O,N,1-mono,0,N=C(CC)NCCO,OCCNC(CC)=[NH][Hg],1,1,1,0,0,20,4,19,64,64,0,116.16399999999997,0.1995549635,1.0,1.0,0.9366215777997002,6.219501787924817,0.0,0.0,False,True,True,fe9add41a3a62a8a474317ae5bf5e8c0,76f2c8a324dfebb69cb84064c569bb7e,ba719f33ffeac27633f39c1b9e5e37ec,bdd4151ed71fbd3b1b7b84d58ecb233f,07f07f9b718fe1cf84a1d744b7e8b38c,2,"TABSEV, TABSEV",Pt(2),Pt+4(2)
unq_CSD-SUHMUD-01-a,Filter 05: property: n_ligand_instances,CH3NO,N,1-mono,0,[N]OC,[Hg][N]OC,1,1,1,0,0,6,4,5,24,24,0,45.041000000000004,0.4742720646,1.0,1.0,0.9584177533831483,3.1650593943874115,0.0,0.0,False,True,True,80902e2972a4a9d034643a62896e47db,7eeffca5ff70a360b7e86e7231b4f55a,cf4926a11fe4a932648397db291a72c1,3e7d45f8ef166207f97678c0a7581bd8,040ad1401e0734b6f5bd913b86d436fa,1,SUHMUD,Co(1),Co+2(1)
unq_CSD-SUHQER-02-a,Filter 05: property: n_ligand_instances,C10H16O2S,C-C,1-mono,0,O=S1(CC(C)(C)C#CC(C)(C)C1)=O,O=S1(CC(C)(C)[C]2#[C]([Hg]2)C(C)(C)C1)=O,2,1,0,2,1,29,4,29,108,108,0,200.29600000000005,0.1373724327,1.0,1.0,0.9787383409267255,7.50723277579695,0.0,0.0,True,True,True,faad667b64ef283c6029e582af276faa,3635aba1a4d5645c0a16cdcaacc29861,9f80e6d7e96a62772876c4e8599ed03f,7477a1eb65f277ce7592608920f3389e,de448017af2975c2fa020cacdccb3732,2,"SUHQER, SUHQER01",Ag(2),Ag+1(2)
unq_CSD-PABJUX-01-b,Filter 05: property: n_ligand_instances,C5H9FN3O2P,P,1-mono,0,FP1N(C(=O)N(C(=O)N1C)C)C,F[P]1([Hg])N(C(=O)N(C(=O)N1C)C)C,1,1,1,0,0,21,6,21,100,100,0,193.11816516100006,0.2784716603,1.0,1.0,0.9176556761661752,6.462635875554184,0.0,0.0,False,True,True,8913477f0198abcf88e2893f2bced31b,5df99e201ceb6a5255d355655db22ad8,e2e4e2ebb102f3b46bd4b276b2949cc7,2771c46a23b18f0a470e89a3176a0103,4aa768f7ee0d94acccc7e0a9a42eba4a,2,"PABJUX, PABJUX",Pt(2),Pt+2(2)
unq_CSD-TABNEP-01-a,Filter 05: property: n_ligand_instances,C4H10S,S,1-mono,0,SC(C)(C)C,[Hg][SH]C(C)(C)C,1,1,1,0,0,15,3,14,50,50,0,90.18399999999995,0.2213351396,1.0,1.0,0.9399037131536397,4.237644069527311,0.0,0.0,False,True,True,3e4a7ba6582c128c11e31407ac43177b,fb098599241d887f5537230d4be989e0,5fc22babd19dd9ed4a1aa94d192b45af,bfed3ebfbed986db6519f4b1ea53eacb,71bf5a1d34819cdb7b442d83ac5ec95c,1,TABNEP,Cr(1),Cr0(1)
unq_CSD-SUJCOP-01-d,Filter 05: property: n_ligand_instances,C7H5,C,1-mono,-1,[CH]C:1:[C]:C:C:C:C1,[Hg]C:1:C:C:C:C:C1[CH],1,1,1,0,0,12,2,12,48,47,1,89.11699999999998,1.0,1.0,1.0,0.9593232875313721,5.654327540035155,0.0,0.0,False,True,True,00812283632ab3159cc48154340f75d1,586c8193852088468eec7d7d96fe149a,ab0dd50a69e9942ac45cc9a7f32872e1,12a11d690983c06c32bf82effb5269cd,70e29d51cfaced1fd444f96fc57f6c0e,1,SUJCOP,Pt(1),Pt+2(1)
unq_CSD-SUJKUF-02-a,Filter 05: property: n_ligand_instances,C16H19NP,N-P,1-mono,-1,CC(C)(C)[N]P(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,CC(C)(C)N1[P]([Hg]1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,2,1,0,2,1,37,4,38,138,137,0,256.30876199799997,0.1364833267,1.0,1.0,0.9496104569769646,9.539072161903379,0.0,0.0,False,True,True,c02b2c1d8062835021a898c69e1b4434,0673518cf457548caf4393e8a73fd464,7d5a998ffb439f97978f1715daf1eb73,3773b944522ccac9851a33b2e26a052f,a9f593329b6934258e20b9c90f9a2817,3,"SUJKUF, UCOXOA, UCOXOA",Ti(3),Ti+4(1)
unq_CSD-LIDFIP-01-a,Filter 05: property: n_ligand_instances,C9H7ClN2S,S,1-mono,0,S=[C]:1:[NH]:C:C:[N]1C:1:C:C:C(:C:C1)Cl,ClC:1:C:C:C(:C:C1)[N]:1:[C](:[NH]:C:C1)=[S][Hg],1,1,1,0,0,20,5,21,108,108,0,210.679,0.2523523134,1.0,1.0,0.8596518190523416,8.763121527172835,0.0,0.0,False,True,True,3b36d90a2a9aaea37d79de4379e4f0fc,390eb6b5b8ba3e705742f84d3e55d2c4,c1f8eb8e183a43dcde8895bcbd17f5d0,a6b388ba86077419be4234a4b3bd93aa,dfc1dd8d8771d77e56fe3f51da1273dc,2,"LIDFIP, LIDFIP",Ru(2),Ru+2(2)
unq_CSD-PELWOT-01-c,Filter 05: property: n_ligand_instances,C5H2F6N2,N,1-mono,0,FC(C:1:N:[NH]:C(C(F)(F)F):C1)(F)F,FC(C:1:[N]([Hg]):[NH]:C(C(F)(F)F):C1)(F)F,1,1,1,0,0,15,4,15,100,100,1,204.075418978,0.3184208945,1.0,1.0,0.8799366170355684,6.663928773628961,0.0,0.0,False,True,True,b0d37424eaba108bac168288e9b32be0,3713e2ca9a1abb909ae098501d54b596,a789f8743757cbd2d0e66869cde7df66,6fb0529fc2a381d9c08a5f17b15d332c,e35dc827860c5d8572800008c786e3e0,2,"PELWOT, PELWOT",Pd(2),Pd+2(2)
unq_CSD-PBFCPB-04-a,Filter 05: property: n_ligand_instances,C16H14,C-C-C-C,1-mono,0,C(C:1:C:C:C:C:C1)=CC=CC:1:C:C:C:C:C1,C:1:C([CH]2=[CH]3[CH]4=[CH]([Hg]423)C:2:C:C:C:C:C2):C:C:C:C1,4,1,0,4,1,30,2,31,110,110,4,206.28800000000004,0.3941226779,0.9895551029,0.4602807057,0.939661843430923,13.273266504896222,0.0,0.0,True,True,True,388e040a376429f445a53b9e21efa854,f84f6c48654150500ff92a253bc519bd,e12d330e959c1ad720550d735fe309e0,44300836187579327c5c172ac16e6da9,db1ce59e787f0b42a9ee44bfa3e81578,4,"PBFCPB, CUHVAC, IHOMAT, NAZKAA","Fe(1), Os(1), Ru(1), Ti(1)",Ti+2(1)
unq_CSD-PABBIH-01-a,Filter 05: property: n_ligand_instances,C11H13,C,1-mono,-1,C=CC:1:C:C:C(:C:C1)CC[CH2],[Hg]CCCC:1:C:C:C(:C:C1)C=C,1,1,1,0,0,24,2,24,80,79,2,145.225,0.1984949406,1.0,1.0,0.9210692807818535,9.163846160864988,0.0,0.0,False,True,True,e5249a343a32d82dd619f89ca8c98caf,3d1182149211ea53e2cff8fd56bddaa5,bff78863a74432413d6185aa9c435bee,09bb76fb4030a108292ea58945ecc531,11af5851adf7746738a8f495747a6649,2,"PABBIH, PABBIH",Zn(2),Zn+2(2)
unq_CSD-SUZWAL-01-b,Filter 05: property: n_ligand_instances,C7H5N3O2S,N,1-mono,0,NC:1:[S]:[C]:2:C:C([N]([O])=O):C:C:[C]2:N1,NC:1:[S]:[C]:2:C:C([N]([O])=O):C:C:[C]2:[N]1[Hg],1,1,1,0,0,18,5,19,100,100,0,195.19599999999997,0.8919977135,1.0,1.0,0.8797532438132866,8.764361436522345,0.0,0.0,False,True,True,7833bfd58d5382b79a574af8a53ed06c,f7421e53e0b944571f630bc3792e3db8,65ebc50d3dc598a064ad6ffe3f9e49d7,7f1a1191eda6f0cfd5d76edb0861d6ca,ed516bb8ea4f3144d85f0f8943eb94da,2,"SUZWAL, SUZWAL",Pt(2),Pt+2(2)
unq_CSD-PODNOM-01-a,Filter 05: property: n_ligand_instances,C4H6N2O,N,1-mono,0,OCC:1:C:[NH]:C:N1,OCC:1:C:[NH]:C:[N]1[Hg],1,1,1,0,0,13,4,13,52,52,1,98.10499999999999,0.3918207396,1.0,1.0,0.8405936592670687,5.671136028169311,0.0,0.0,False,True,True,d6b78955f32cc3069172268c43b5eaa8,d5fdd8c7de6dc46ddec950c730d1de3c,1a4408877fca03072306e293fee61249,dbab8b1787f0ec29a352160dd62aa64c,1fb9c4375dc349181fb6e754fa817bca,4,"PODNOM, COLXIL, CUZFUA, CUZFUA","Ag(2), Cd(1), Zn(1)","Ag+1(2), Cd+2(1), Zn+2(1)"
unq_CSD-LIDPAQ-01-a,Filter 05: property: n_ligand_instances,C12H30N3OP,O,1-mono,0,O=P(NC(C)(C)C)(NC(C)(C)C)NC(C)(C)C,[Hg][O]=P(NC(C)(C)C)(NC(C)(C)C)NC(C)(C)C,1,1,1,0,0,47,5,46,146,146,0,263.365761998,0.112483775,1.0,1.0,0.860139971167483,8.52900513366008,0.0,0.0,False,True,True,a678f5c136b75f0fd89a9af48ac7cb71,4e24570e6722975d0011c871769ead10,249720122ea2b04df5d6aae8191eced7,7b68834cce50957846797d8bfc8b05a2,09e984af5177eb857735134689d35437,2,"LIDPAQ, LIDPAQ",Cu(2),Cu+2(2)
unq_CSD-OZUZER-01-b,Filter 05: property: n_ligand_instances,C6H11N3,C,1-mono,0,CC(C)N1[C]N(C)N=C1,[Hg][C]1N(C(C)C)C=NN1C,1,1,1,0,0,20,3,20,68,68,0,125.17499999999997,0.2117757679,1.0,1.0,0.9497531784626996,7.284219748195411,0.0,0.0,False,True,True,e0b50cceb6b6b29501b6a2b19a249ff6,633cb6f8a0dbe8fd2a6a4b7a61996f8d,ba2ac6a4f1b719b444e37e85d5643c04,5b16f8609464aac91a3e66ab453068b0,7aed6e7990cb4a103b5627d3b8226950,2,"OZUZER, RELCEU","Ir(1), Rh(1)",Rh+1(1)
unq_CSD-PODPEF-01-d,Filter 05: property: n_ligand_instances,C19H22N2,C,1-mono,0,[C]1N(C2CCCCC2)CCN1C:1:C:[C]:2:C:C:C:C:[C]2:C:C1,[Hg][C]1N(C2CCCCC2)CCN1C:1:C:[C]:2:C:C:C:C:[C]2:C:C1,1,1,1,0,0,43,3,46,150,150,0,278.399,0.1431557275,1.0,1.0,0.9488003899661935,14.582263103167492,0.0,0.0,False,True,True,80e2ed3c302096e774324ff7c6e1fc92,38bb07031c2ab6c5091eabf7c6d6399a,cb1541b0ac2c8771eca586c71d42e1b6,ebf5313d042fafee7803d4213e1e6a3e,9cf8183f389c8d51b5703521921ebfb1,1,PODPEF,Pt(1),Pt+2(1)
unq_CSD-SUKPOF-02-b,Filter 05: property: n_ligand_instances,C9H10,C-C,1-mono,0,CC=CC:1:C:C:C:C:C1,C[CH]1=[CH]([Hg]1)C:1:C:C:C:C:C1,2,1,0,2,1,19,2,19,64,64,5,118.17899999999997,0.4147416159,1.0,1.0,0.9298451376438976,8.177184108236771,0.0,0.0,False,True,True,2d6ba4f7fef38f10558f03f9d7757a57,ad164b84a22db590aea3f06da7a3f1d9,001d5b111433e99d828f39270ea3363e,15e81cf98cddd087938b7c6bc2ca1ada,65bfc68c82645fda1f0c81837a40a302,2,"SUKPOF, GETTOO","Ni(1), Pt(1)",Pt+2(1)
unq_CSD-PODSAE-01-a,Filter 05: property: n_ligand_instances,C5H4N5S2,S,1-mono,-1,[S]C:1:N:N:C(C[N]:2:N:C:N:C2):[S]1,[Hg]SC:1:N:N:C(C[N]:2:N:C:N:C2):[S]1,1,1,1,0,0,16,4,17,102,101,0,198.24200000000002,0.2687076671,1.0,1.0,0.929740888635108,7.512135734263592,0.0,0.0,False,True,True,496949a9cca5aeb2aaf85a4c1e62a720,c490893bcd35ba213887ca6d602e54ee,78302af9ce0dbeb159b422349ff7aaed,128710bf37f3b4fa573dd655c8d5b682,910b865c35d6fdef63d84e59de4be50c,2,"PODSAE, PODSAE",Hg(2),Hg+2(2)
unq_CSD-LIDTIE-05-a,Filter 05: property: n_ligand_instances,C10H14,C-C-C-C-C,1-mono,0,C=C1C(C)=C(C)C(C)=C1C,C=[C]12[C]3(C)=[C]4(C)[C]5(C)=[C]2([Hg]1534)C,5,1,0,5,1,24,2,24,74,74,14,134.222,0.2637710005,0.9337875869,0.3737400216,0.9500034420990275,6.425056022323852,0.0,0.0,True,True,True,7afaa9781a4e0833b66c8649770aad4d,9c9e202be7f8696d32958a330d59e0c6,d967093c83ba0b154225a257b2d48424,85ce8a3be48e616596edac2f46ab77e7,f006f62aa0ed1167ae7762bf147875ee,3,"LIDTIE, FUVJUC, GUZBUA","Fe(1), Ir(1), Rh(1)",Ir+3(1)
unq_CSD-PCPIMP10-01-a,Filter 05: property: n_ligand_instances,C8H7ClN,C,1-mono,-1,ClC:1:C:C:C(N=[C]C):C:C1,ClC:1:C:C:C(N=C([Hg])C):C:C1,1,1,1,0,0,17,4,17,80,79,3,152.601,0.4513751827,1.0,1.0,0.989475810719999,8.85799342684335,0.0,0.0,False,True,True,a0a762a14f87f7e6f7cb56bead438de7,a7ba6449acb26cbce17c31370d3c0952,8860206ca84b541fbd68f958489ca108,4a95f60f6cf1b31b270edc3ab3f2431a,81ab1220824c0d3c8df7f0752d91ab18,1,PCPIMP10,Pt(1),Pt+2(1)
unq_CSD-PODZEO-01-a,Filter 05: property: n_ligand_instances,C8H5F3,C,1-mono,0,FC([C]C:1:C:C:C:C:C1)(F)F,FC([C]([Hg])C:1:C:C:C:C:C1)(F)F,1,1,1,0,0,16,3,16,80,80,0,158.12320948899998,0.323275117,1.0,1.0,0.9292443973465757,6.9582096159859965,0.0,0.0,False,True,True,d6d2be8c075711347ac262079e2c7d2b,f5c5a1031e847f35a04aaa173b0f7e51,5f50abd75716d8715e973412b20858c9,492caa1f9f9a648202a08eee171f4928,786bbe33b0bc8783d7b4ab56e975b074,1,PODZEO,Ru(1),Ru+2(1)
