unique_name,charge,molecular_weight,n_donors,n_atoms,n_elements,n_bonds,n_electrons,n_protons,n_hydrogens,n_C_H_bonds,n_ligand_instances,has_haptic_interactions,has_beta_hydrogens,has_all_bond_orders_valid,has_bond_orders,has_unknown_bond_orders,parent_complex_id,parent_metal,parent_metal_os,pred_charge_is_confident,min_interatomic_distance,max_ligand_extension,graph_hash,graph_hash_with_metal,heavy_atoms_graph_hash,heavy_atoms_graph_hash_with_metal,bond_order_graph_hash,planarity,donor_planarity,donor_metal_planarity,elcn,kappa,eta,geometry,geometry_rssd,geometry_confidence,stoichiometry,n_beta_hydrogens,smiles,smiles_with_metal,CSD Complex IDs,CSD Metal Count,CSD Metal OS Count
unq_CSD-PATDUM-02-a,-1,160.214,2,17,4,18,84,83,6,6,31,False,True,True,True,False,PATDUM,Au,3.0,True,0.9295458729939041,6.784567621447958,a080050599be6eceff0694a0a956b569,7e100dc75733c453bfa20b28a7b73ca5,14e0979a356d371e1d65cb77d96f19ed,f12e9ae9ba55b8b0796a1cb88e6c3609,85f32069ad6281760bdde0fc03e4b460,0.9606488976,1.0,1.0,2,2,0,2_cis,0.036954423457354946,30.211302009400235,C9H6NS,1,[S]C:1:[C]:2:[C](:C:C:C1):C:C:C:N2,S1C:2:[C]:3:[C](:C:C:C2):C:C:C:[N]3[Hg]1,"PATDUM, POCJIA, POCJIA, SIVYAZ, LUSJEO, ... (26 more)","Ru(6), Re(5), Mo(4), Ni(3), V(3), ... (6 more)","Re+5(4), Ni+2(3), V+3(3), Cu+2(2), Mo+5(2), ... (4 more)"
unq_CSD-PATGEW-01-a,0,56.068,1,8,3,7,30,30,4,4,1,False,True,True,True,False,PATGEW,Mo,4.0,True,0.9557200845435861,3.3034236452504846,701cb7d92ea4ca3670b1e62b0e265d0f,6d88007b311ad5b36a72559b27f7ed91,53f1abc9a9b2338c61f22e50ae7c3a6e,bf2a1f350f34216a16bb7300c8fb985b,751d7fd4a1a7acb9030f129156399dbd,0.3766659373,1.0,1.0,1,1,0,1_monodentate,5.530259263078839e-16,,C2H4N2,2,[N]CC[N],[N]CC[N][Hg],PATGEW,Mo(1),Mo+4(1)
unq_CSD-PATJAW-03-a,0,388.43399999999997,3,46,3,50,202,202,16,16,59,False,True,True,True,False,PATJAW,Fe,,True,0.93905702169783,12.919271393542283,fd81fba8b161f1ff80f0040c8c61f7b8,9784ba62eda665422ae2f6111a93ad07,5e014afdf6c25f21946228dbe478df93,b67b790efccb9e212c0fc8c6ed9b0d1f,e964532faf41123ec31b80075e0fceff,0.1514321709,1.0,0.9749704784,3,3,0,3_meridional,0.223242764158401,4.421495829367949,C24H16N6,2,N:1:C(:C(:N:C(:C1C:1:N:C:C:C:C1)C:1:N:C:C:C:C1)C:1:N:C:C:C:C1)C:1:N:C:C:C:C1,N:1:C(:C:C:C:C1)C:1:C2:[N]3:C(C:4:[N]([Hg]3[N]:3:C2:C:C:C:C3):C:C:C:C4):C(C:2:N:C:C:C:C2):N1,"PATJAW, PATJAW, PATJIE, POMSAM, TAPWEO, ... (54 more)","Mn(11), Ni(9), Co(8), Fe(6), Cu(5), ... (9 more)","Mn+2(10), Ni+2(9), Co+2(6), Cu+2(5), Ru+2(4), ... (9 more)"
unq_CSD-PATKAX-02-a,-1,277.303,2,34,4,36,146,145,13,13,54,False,False,True,True,False,PATKAX,Ni,2.0,True,0.9491570839434326,13.191590103547032,7f4fe8e75b3a708e9f36de8df3570117,f7780b01d1e4bf10e3c4c77b7ec852a9,38cdfcbdeb327f020d186f68fed3781c,2608fc6f68d2273032db43ce223a5e78,6492b09d82ab57f9ef6c4e0de1a85d71,0.1773071688,1.0,1.0,2,2,0,2_cis,0.025244651269170887,41.950512962430786,C17H13N2O2,0,O=C(C:1:C:C:C:C:C1)C:1:C(C):N:[N](:C1[O])C:1:C:C:C:C:C1,CC:1:N:[N](:C2:C1C(C:1:C:C:C:C:C1)=[O][Hg]O2)C:1:C:C:C:C:C1,"PATKAX, PATKAX, PATKIF, PATKIF, PATKOL, ... (49 more)","Co(10), Zn(8), Cd(6), Cu(6), U(6), ... (8 more)","Co+2(10), Zn+2(8), Cu+2(5), Cd+2(4), Ni+2(4), ... (9 more)"
unq_CSD-PATKON-02-a,-1,167.26399999999998,2,17,3,17,88,87,7,7,1,False,False,False,True,True,PATKON,Au,1.0,True,0.9500359414253751,7.174402621821555,7e10b952de7014c987af9da4770c408f,6d17acdd24190620285b5bfa61e71f80,84efac6f2d6d6b2e9d9fbaf9c730f25a,9d9c0e3f7769d6d31b114c8aca1cd81d,,0.4311518178,1.0,1.0,2,2,0,2_cis,0.3023681544449631,4.483081960576628,C8H7S2,0,,,PATKON,Au(1),Au+1(1)
unq_CSD-PATPOS-01-a,0,73.139,1,16,3,15,42,42,11,10,51,False,True,True,True,False,PATPOS,Cu,1.0,True,0.9303057239424036,6.4866051937820295,1e626f286ffe83f760a86edb31afd262,5047573e6db197eadd6a097bdec9aec8,bdcc85aa43f70164243d9db2879ff77d,6bd945057f99c73168a9af2db909d1ef,7234530f070ff1309b5d42d945cfa93e,0.303094109,1.0,1.0,1,1,0,1_monodentate,1.2412670766236366e-16,,C4H11N,4,CCNCC,[Hg][NH](CC)CC,"PATPOS, PATPOS, PATPUY, PATPUY, TEKZAK, ... (46 more)","Pd(13), Cu(8), Ni(7), Pt(7), Cr(4), ... (6 more)","Pd+2(10), Cu+1(7), Ni+2(7), Pt+2(7), Zr+4(3), ... (6 more)"
unq_CSD-PATQAC-01-d,0,317.5609999999999,1,62,3,62,178,178,39,39,1,False,True,True,True,False,PATQAC,Re,1.0,True,0.7685231226189613,24.42267880167939,d2d6022e820bbb85a6a27861a3c93af5,eb19a28f66378c7e253b9cc0026e85dc,bfb62907587479348c933f487154b61b,cf9833e264fa62c1f707701428f26bae,f7d5eaa3dc52b46f9b7e408fd90fd973,0.1749431117,1.0,1.0,1,1,0,1_monodentate,8.355534721610419e-17,,C22H39N,2,CCCCCCCCCCCCCCCCCC:1:C:C:N:C:C1,[Hg][N]:1:C:C:C(CCCCCCCCCCCCCCCCC):C:C1,PATQAC,Re(1),Re+1(1)
unq_CSD-PATQEG-02-a,0,387.4627619979999,2,54,5,57,206,206,26,26,5,False,True,True,True,False,PATQEG,Ni,2.0,True,0.8032309132497333,12.26187534800448,f53338854610aaf08a7ace6106a490a6,92d7a696db6738bb3f3adb0563fa74f8,64afa9b69735d298bf9f00f12a7a8c5e,46c4bd64960aaa235c14ba55149bd673,38bed6aa17cb05590ff41d41e24e804c,0.0832886264,1.0,1.0,2,2,0,2_cis,0.04067203411022776,27.533817082690035,C25H26NOP,1,CC(C)CC1N=C(C:2:C(:C:C:C:C2)P(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2)OC1,CC(C)CC1[N]2=C(C:3:C(:C:C:C:C3)[P]([Hg]2)(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2)OC1,"PATQEG, PIBZIM, PIBZIM, WULZAH, WULZAH","Cu(4), Ni(1)","Cu+1(2), Ni+2(1)"
unq_CSD-PATQEJ-01-a,0,99.17699999999998,1,20,3,20,56,56,13,11,62,False,True,True,True,False,PATQEJ,Cu,1.0,True,0.9202102096803754,5.717355092173304,8df390aed7350f98c499ac32174bc94d,40e83c9f35a944f2724f5053bbef8ccb,43178a1810a9985f7ac4cdf376db5ebd,b8ed4a2340b24462ac85cbe69458fa7e,aeb3901ab77b8927a54a14a5bb302ba5,0.2455118396,1.0,1.0,1,1,0,1_monodentate,2.9893669801409083e-16,,C6H13N,1,NC1CCCCC1,[Hg][NH2]C1CCCCC1,"PATQEJ, PATQEJ, PATQEJ, PAWKOQ, PAWKOQ, ... (57 more)","Pt(30), Ni(8), Ag(7), Au(6), Cu(5), ... (4 more)","Pt+2(27), Ag+1(7), Cu+1(5), Au+1(4), Ni+2(4), ... (4 more)"
unq_CSD-PATSIN-03-a,-1,326.3829999999999,3,41,3,44,172,171,16,15,1,False,True,True,True,False,PATSIN,Pd,2.0,True,0.7424995286193787,12.436695753293957,f498b2694da4c4192cfccca8342ba340,9a9f0f7bede90e25554db8e7a2ef5a54,297e425c3185ade47f32f49247644f7b,1bc8358435340378a37a50c6f7d3c11f,25c25baf15baf7dfb6dc0a89c216ea83,0.1864611171,1.0,0.8954378877,3,3,0,3_meridional,0.10481609215197324,7.675174135285363,C20H16N5,1,CC:1:[NH]:C(:[C]:C:C1)N=[C]:1:N:[C](:[C]:2:C:C:C:C:[C]21)=NC:1:N:C(C):C:C:C1,CC:1:[NH]:C:2N=[C]:3:[N]4:[C](:[C]:5:C:C:C:C:[C]35)=NC:3:[N]([Hg]4C2:C:C1):C(C):C:C:C3,PATSIN,Pd(1),Pd+2(1)
unq_CSD-PATSOT-02-a,-1,236.25400000000002,2,28,4,30,124,123,10,10,2,False,False,True,True,False,PATSOT,Zn,2.0,True,0.9293122941186129,11.050202649272999,6e7f7bc541fbe8be2f26f9e4e3119cff,e6774d51b2757a54753b31936613fe9c,a488cd22800c1ffb18c7ab12cd30daf8,b91c72065a5990a274d3f7b1d91ac2a8,183e06db2c9aa4c102b30c7463b09d86,0.4715088484,1.0,1.0,2,2,0,2_cis,0.04768343840706491,21.772436214049765,C14H10N3O,0,O=C1[N]C(C:2:C:C:C:C:C12)=NC:1:N:C(C):C:C:C1,O=C1N2C(C:3:C:C:C:C:C13)=NC:1:[N]([Hg]2):C(C):C:C:C1,"PATSOT, PATSOT",Zn(2),Zn+2(2)
unq_CSD-PATTOT-01-a,-1,135.21900000000002,1,14,4,13,72,71,7,7,4,False,False,True,True,False,PATTOT,Au,1.0,True,0.9691986432099455,6.1425541039538265,95fba0bd2cf64a17e06248b12254d98d,4a4500624895305233ea6b298494f45d,556c1d36cd511f5c8994ab2e1e77b333,5b23d1b2540b82c4fbae9a8a0d4c4062,f648678af4863fbc1612e19d0dcd3942,0.2744807472,1.0,1.0,1,1,0,1_monodentate,5.578801654593729e-16,,C4H7OS2,0,[S]C(OCCC)=S,S=C(OCCC)S[Hg],"PATTOT, YASWIY, IGUGUO, IGUHAV","Au(2), Zn(2)","Au+1(2), Zn+2(2)"
unq_CSD-PATWUD-03-a,-1,238.27,3,30,4,31,126,125,12,12,35,False,True,True,True,False,PATWUD,Mn,2.0,True,0.9289587773415995,12.940102736454607,7411ed29ae340afac683e71fec7a1e0b,e950dc0aba0d6eb0792c250883915453,07e30a84f387783472b6a4baf79c7ea7,4d57788ae0bc19062f5ed0b1cd63d3f1,d309da9daa2a112904a87264b0d899d7,0.4699871022,1.0,0.9739730603,3,3,0,3_meridional,0.45447671948199075,2.6699021270854417,C14H12N3O,1,[O]C(C:1:C:C:C:C:C1)=NN=C(C)C:1:N:C:C:C:C1,CC1=[N]2N=C(C:3:C:C:C:C:C3)O[Hg]2[N]:2:C:C:C:C:C12,"PATWUD, PATWUD, PATWUD01, PATWUD01, PATXAK, ... (30 more)","Ni(10), Cu(6), Mn(6), Zn(4), Cd(2), ... (4 more)","Cu+2(6), Mn+2(6), Ni+2(6), Zn+2(4), Cd+2(2), ... (3 more)"
unq_CSD-PATXIU-02-a,0,277.36799999999994,2,43,4,45,150,150,23,23,3,False,True,True,True,False,PATXIU,Co,,True,0.9301281040802927,9.529894166778558,35dffb89b2c8d5a0a0ee4c13525a1cd8,c1e4d946efa1e5bb9e6ebe669fe5ef65,bfc326d0588b3798eb90d519171edc20,cb6a8948be552a19dae618bef160d4c1,d495bedcd6cefe57512ee68dcd430863,0.1095672892,1.0,1.0,2,2,0,2_cis,0.15878745724835516,7.729739358674268,C15H23N3O2,6,N:1:C(CN2CCOCC2):C:C:C:C1CN1CCOCC1,O1CC[N]2(CC:3:[N]([Hg]2):C(CN2CCOCC2):C:C:C3)CC1,"PATXIU, JIZXUO, JAPYEI","Co(2), Ru(1)",Ru+2(1)
unq_CSD-PATXUE-02-a,-1,308.295523996,2,35,6,36,162,161,16,16,2,False,False,False,True,True,PATXUE,Hg,2.0,True,0.9288279819213027,9.41594349919327,abba9ab0381efaf6a75b6acf775b1883,94dcf116785074c0b712248ef26559e5,8d2b58c6f610faf5dafc7675216ae032,8f9b71c5ee4b0e96b21084078c52b222,,0.1363244948,1.0,1.0,2,2,0,2_cis,0.16457251459214323,5.641970315323238,C14H16NOP2S,0,,,"PATXUE, PATXUE",Hg(2),Hg+2(2)
unq_CSD-PATYAL-02-a,-1,324.356523996,2,35,5,36,170,169,16,16,8,False,False,False,True,True,PATYAL,Hg,2.0,True,0.9290549445538716,9.59848785747005,88f12b4ce3d3926283554445254bfac6,ebe4bc030317d0a265963458a88d1241,155fb3f508b3c518b59573ed3becad3e,891949c731d04f446bed1a8c2ae0de8b,,0.1283074626,1.0,1.0,2,2,0,2_cis,0.229952314546987,3.767567458495381,C14H16NP2S2,0,,,"PATYAL, PATYAL, PAXZIX, PAXZIX, TANVEJ, ... (3 more)","Co(2), Hg(2), Mn(2), Ni(2)","Co+2(2), Hg+2(2), Mn+2(2), Ni+2(2)"
unq_CSD-PAVCUN-04-a,0,352.486,4,54,3,56,190,190,28,27,13,False,True,True,True,False,PAVCUN,Cu,2.0,True,0.7696417543246991,11.76292067898105,9a72822ba6ea092f10d9fdfcc7fdde8c,7c95bc17b629ff2ed22ce07120b256b4,b59e09c718dabb0ffeaddfb53901529d,ea23c4d74a47b10c15ea28d0b8bea8ef,fb61cbd93b4540c11131c6170508f9a9,0.0998088849,0.4098429624,0.376966101,4,4,0,4_seesaw,0.37605208851501215,1.9783198364260763,C20H28N6,8,CC:1:[N](:N:C(:C1)C)CN(C[N]:1:N:C(C):C:C1C)CCNC:1:C:C:C:C:C1,CC:1:[N]:2C[N]34CC[NH]([Hg]4([N]2:C(:C1)C)[N]:1:[N](C3):C(C):C:C1C)C:1:C:C:C:C:C1,"PAVCUN, PAVDEY, LUJCAW, LUJCEA, LUJQIS, ... (8 more)","Cu(5), Zn(4), Co(2), Ni(2)","Cu+2(5), Zn+2(4), Co+2(2), Ni+2(2)"
unq_CSD-PAVDIZ-04-a,1,307.422,4,49,4,50,166,167,27,22,1,False,True,True,True,False,PAVDIZ,Ni,2.0,True,0.8597416007150059,12.264270855619586,34643cf4b2d26bd2c82f7337c99601a8,c72726f5109f216ebf47936b001bce00,0e3bd6a7e5c15d442a4c3fc511b6e375,cb36a44f53faf86953ac1e5eb3a4bde4,d245883d9872e1cb0d29c2fbca74a23b,0.116521843,0.9814013298,0.9792547094,4,4,0,4_tetragonal,0.05856195336811538,21.784735495162433,C15H27N6O,16,O=C(C:1:C:C:[NH]:C:C1)N1CNCCNCCCNCCNC1,O=C(C:1:C:C:[NH]:C:C1)N1C[NH]2CC[NH]3CCC[NH]4CC[NH]([Hg]423)C1,PAVDIZ,Ni(1),Ni+2(1)
unq_CSD-PAVHOK-03-a,-1,264.308,3,34,4,36,140,139,14,13,6,False,True,True,True,False,PAVHOK,V,4.0,True,0.8797052745095941,12.960316632320367,ee3301dfa5bb7d5b0d2c3781827314a1,43ec51e89c56b50ba672e31beb75af6c,77b377f5d5bb31b09c27f73260cba537,158a0afd193da5904db4df947149379b,af19ba9d15fcada80e4d321608105b4b,0.1938412034,1.0,0.8426508838,3,3,0,3_meridional,0.1665329135819362,4.984261609689932,C16H14N3O,3,[O]C:1:C(:C:C:C:C1)C=NCCC:1:[NH]:[C]:2:[C](:C:C:C:C2):N1,[NH]:1:[C]:2:[C](:C:C:C:C2):[N]2:C1CC[N]1=CC:3:C:C:C:C:C3O[Hg]12,"PAVHOK, PAVHUQ, DEBHOJ, YIFDIB, DIFNUD, ... (1 more)","Cu(3), V(2), Mn(1)","Cu+2(3), Mn+3(1), V+4(1), V+5(1)"
unq_CSD-PAVHOK-02-a,-1,264.308,2,34,4,36,140,139,14,13,1,False,True,True,True,False,PAVHOK,V,4.0,True,0.880120497432028,9.142297561335443,ee3301dfa5bb7d5b0d2c3781827314a1,cad5afdd08ba149a3375b4e036520ff3,77b377f5d5bb31b09c27f73260cba537,007d904430b7aab0649e89b66bc16064,af19ba9d15fcada80e4d321608105b4b,0.1273248433,1.0,1.0,2,2,0,2_cis,0.09715209843469258,12.05851807670826,C16H14N3O,3,[O]C:1:C(:C:C:C:C1)C=NCCC:1:N:[C]:2:C:C:C:C:[C]2:[NH]1,N:1:[C]:2:C:C:C:C:[C]2:[NH]:C1CC[N]1=CC:2:C:C:C:C:C2O[Hg]1,PAVHOK,V(1),V+4(1)
unq_CSD-PAVKUS-02-a,0,233.27400000000003,2,29,3,31,122,122,11,11,26,False,True,True,True,False,PAVKUS,Re,,True,0.9489302714109182,11.49718692724442,84d94281099d3d4ea468afb9459819ab,3902dfad06db304bc381cb2f12416c0b,25c8705b3b5126bd37f4ed663c025e6f,a8f2df954ce5e93d6a7a39b81703d698,117bae4e2277246ebb242f8d2d67b9d7,0.2361438699,1.0,1.0,2,2,0,2_cis,0.19354392679015842,6.503259597307921,C15H11N3,1,N:1:C:C:C:C:C1C:1:N:C(C:2:N:C:C:C:C2):C:C:C1,N:1:C(:C:C:C:C1)C:1:[N]2:C(:C:C:C1)C:1:[N]([Hg]2):C:C:C:C1,"PAVKUS, PAXDEY, PAXDOI, POPLIP10, SUHDII, ... (21 more)","Ru(10), Re(7), Ir(2), Au(1), Cu(1), ... (5 more)","Ru+2(5), Re+1(4), Au+3(1), Ir+3(1), Pd+2(1), ... (1 more)"
unq_CSD-PAVNEG-01-a,0,144.17700000000002,1,19,3,20,76,76,8,7,8,False,True,True,True,False,PAVNEG,Pt,2.0,True,0.8791389082505676,8.240455992844085,de45dfd1f3b151164f209cd501412dce,243d74c3939484a82fdfd0e0214ae4a3,ccd1795c4a33aa0e75199bf15e8f5efb,061c063c6dbfb6122fa5d53ac1afb11b,d6259ac7abc4d0a5cdb5852e18574d08,0.8225334311,1.0,1.0,1,1,0,1_monodentate,4.577566798522237e-16,,C9H8N2,2,N:1:C:C(:C:C:C1)C:1:[NH]:C:C:C1,[Hg][N]:1:C:C(:C:C:C1)C:1:[NH]:C:C:C1,"PAVNEG, PAVNEG, PAVNEG, PAVNEG, PAVNIK, ... (3 more)",Pt(8),Pt+2(8)
unq_CSD-PAVPOU-02-a,-1,257.313,2,36,4,37,138,137,17,16,7,False,True,True,True,False,PAVPOU,Cu,2.0,True,0.8508672164327411,8.280217765856163,a7409067fd6f9a4b1abdcd5b9009c136,85d475a280320e315a076c60868a83a4,c4cb27b03412aa2cd31a5363ccb6c83a,19a004f777d291d308647d45aab6efc1,aad239447d093c8fd7a47dcfbb21056b,0.1243016609,1.0,1.0,2,2,0,2_cis,0.06608149445784492,17.299065345082912,C15H17N2O2,1,[O]C(CC(C:1:N:C:C:C:C1)(C)O)(C)C:1:N:C:C:C:C1,OC(C:1:N:C:C:C:C1)(C)CC1(C)O[Hg][N]:2:C:C:C:C:C12,"PAVPOU, PAVPOU, PAVQOV, PAVQOV, KEJTIF, ... (2 more)","Ir(3), Cu(2), Ni(2)","Cu+2(2), Ni+2(2)"
unq_CSD-PAVQIN-01-a,-1,181.25900000000004,1,30,4,30,100,99,17,17,4,False,False,False,True,True,PAVQIN,U,4.0,True,0.948910290807303,9.774926901516961,7b41486ab002beaf3a5e5d79d295733a,9d822e1bced7faa026df75fed54cfb93,e65e5dea38348459f02eb13b686273b5,7d495e30871033bbeb251e7b186c70f3,,0.1696998415,1.0,1.0,1,1,0,1_monodentate,7.349006086912642e-16,,C10H17N2O,0,,,"PAVQIN, PAVQOT, NITYEV, NITYEV","Ce(2), U(2)","Ce+4(2), U+4(2)"
unq_CSD-PAVQUZ-01-a,-1,195.093,1,34,5,34,108,107,20,17,1,False,False,False,True,True,PAVQUZ,U,4.0,True,0.9295735258708694,9.75060259317341,2a610d438e0a272b35f3fd3d4738cd41,66b468827987f47c9e11db3ac9fe5302,a9efa89002f393c17f6b2457f42283d2,70503c67bf350b3e0e30c30bbbde7775,,0.1354084486,1.0,1.0,1,1,0,1_monodentate,2.496133869936971e-16,,C10H20BN2O,0,,,PAVQUZ,U(1),U+4(1)
unq_CSD-PAVVUE-02-a,-1,178.233,2,20,4,20,94,93,8,6,7,False,True,True,True,False,PAVVUE,Hg,2.0,True,0.8273869530032479,10.144283189067623,b664f3d6fea26989fce4ecaa19080865,2cac00b079bfd260467af90f8d374ffb,77435b6969d968afda7d964a0ecd201f,a1bfac492834c8cd9e51ea00c1eb284c,001fc130005ebc60f26ed7b4bbca7356,0.3410392389,1.0,1.0,2,2,0,2_cis,0.2203922173734446,5.820156219544684,C8H8N3S,1,[S]C(N)=NN=CC:1:C:C:C:C:C1,NC=1S[Hg][N](=CC:2:C:C:C:C:C2)N1,"PAVVUE, ZIVGOC, ZIVGOC, DIZXUG, IHEKEM, ... (2 more)","Pd(3), Ni(2), Hg(1), Pt(1)","Pd+2(3), Ni+2(2), Hg+2(1), Pt+2(1)"
unq_CSD-PAVYAN-04-a,0,172.27599999999998,4,32,3,32,96,96,20,16,53,False,True,True,True,False,PAVYAN,Ni,2.0,True,0.908691614355497,6.779338275230113,bb0416422b4218326fcb1b1d80870040,007da60cac269810111932e465745bca,35ecec835f8add5c80f666c22ecd2e41,8b5da08f6cbe85893d5c248341316f98,1c8892d26e7a728ab088a40caf7aeaff,0.1629088469,0.5240540824,0.4590397116,4,4,0,4_seesaw,0.43884266016688234,2.143082151776274,C8H20N4,16,N1CCNCCNCCNCC1,C1[NH]2CC[NH]3CC[NH]4CC[NH]([Hg]342)C1,"PAVYAN, PIFDIS, AZCDCO, AZCDCO01, MIKBOY, ... (48 more)","Cu(9), Co(8), Zn(8), Ni(6), Ru(5), ... (13 more)","Co+3(8), Cu+2(7), Zn+2(7), Ni+2(4), Eu+2(2), ... (8 more)"
unq_CSD-PAVZAO-02-a,0,134.142,2,16,3,17,70,70,6,4,276,False,True,True,True,False,PAVZAO,Zn,2.0,True,0.8587400246873321,7.434611383253332,50df67951a09aa82aec973534fc439ad,235a3815760c6c7e749d1d891f26c1ce,1e76d20cba7340823ee57f2ebd5552f2,f78240a62f5484d33596f2b0e653a307,4718928e39efe3e849590b2418a0a9fb,0.8379348291,1.0,1.0,2,2,0,2_cis,0.12749627611204595,9.404848631715739,C6H6N4,2,N:1:C:C:[NH]:C1C:1:N:C:C:[NH]1,[NH]:1:C:C:[N]2:C1C:1:[N]([Hg]2):C:C:[NH]1,"PAVZAO, PAVZAO, PAVZES, PAVZES, PAVZIW, ... (271 more)","Co(79), Zn(38), Ru(33), Cu(30), Cd(25), ... (10 more)","Co+3(55), Zn+2(38), Cu+2(30), Cd+2(25), Co+2(24), ... (12 more)"
unq_CSD-PAVZOE-01-b,0,96.13299999999997,1,15,3,15,52,52,8,7,297,False,True,True,True,False,PAVZOE,Ru,,True,0.8796259773335485,6.218287630851439,867771b5495950fdc182faf708af2589,fd92b629d189c4951ffbb7805fe1976b,8543632721745806cf1fec3419d3eecd,bc62f8a36dc63f00b6546ad2e72b004e,ec956bebc65e087e0cdaaa913d8a3684,0.3845028696,1.0,1.0,1,1,0,1_monodentate,3.188872858294072e-16,,C5H8N2,1,CC:1:N:[NH]:C(C):C1,[Hg][N]:1:[NH]:C(C):C:C1C,"PAVZOE, PAVZOE, PAYZIA, SIPJUX, SIPJUX, ... (292 more)","Cu(76), Pd(39), Re(29), Co(27), Pt(18), ... (20 more)","Cu+2(72), Pd+2(39), Co+2(23), Ni+2(14), Pt+2(14), ... (22 more)"
unq_CSD-PAWFOL-014-a,-2,448.6539999999999,14,70,3,74,244,242,36,36,8,True,True,True,True,False,PAWFOL,Np,3.0,True,0.9492430563348886,11.16051520674561,3b711e6e6b3441df85d288150a6c38ec,c379a586235cbc20f5e3603106d43351,f74429bbcbc4ba807cfa3dafe3aed80d,d3954f165fac3dbc8253bd2592d3f41d,ca7aed1b27fcac23530c859761ce05c2,0.0625558507,0.2133173381,0.2128332536,4,2,12,4_seesaw,0.5277902299947023,1.3602226442072831,C32H36N2,8,CC1(C)C:2:N:C(C(C)(C)C=3C=C(C=CC3)C(C)(C)C:3:N:C(:C:C3)C(C)(C)C3=CC1=CC=C3):C:C2,CC1(C)C:2:[N]3:C(C(C)(C)[C]=45[CH]6=[C]78C(C)(C)C:9:[N]%10:C(:C:C9)C(C)(C)[C]9%11=[CH]%12[C]%131=[CH]1[CH]%14=[CH]9[Hg]3%14%126%111%10%131853[CH]4[CH]1=[CH]73):C:C2,"PAWFOL, BEDGAV, NAKLOC, NAKMAP, CUJLUQ, ... (3 more)","U(4), Sm(2), Np(1), Th(1)","Sm+3(2), U+3(2), Np+3(1)"
unq_CSD-PAWHUR-03-a,-1,39.056999999999995,3,6,2,5,22,21,3,3,4,True,True,False,True,True,PAWHUR,Pd,,True,0.9502367547090566,4.095669922002993,35d2dc718a8e6cb4bc3521826a4ac570,9f06579df290c56db46ba5d569fb5f5a,a2c1d06a6a51686969a281f96371ad23,52c418b45f5a18ba292833a97058b9da,,0.7133541285,1.0,0.6819902895,1,0,3,1_monodentate,5.551115123125783e-17,,C3H3,3,,,"PAWHUR, LEKYOQ, HUTFEJ, OKEJAP","Pd(3), Ni(1)",Pd+2(1)
unq_CSD-PAWJIJ-02-a,-1,174.28600000000003,2,27,4,26,96,95,16,16,5,False,True,True,True,False,PAWJIJ,Ni,2.0,True,0.9794184243723413,7.120567144546844,8ba62644d8705426217253d15e559574,5ac7ffccc375c2883c43dd2fbf51d8c5,e379df15e37e9b474799cdb7aa19a488,393c56afc9c4f3611cbee7a317b3b8dc,0135c779ef8131612830655c419f5d42,0.1830274514,1.0,1.0,2,2,0,2_cis,0.02902813926022583,38.20960375292213,C7H16N3S,4,[S]CC[N]C(N(C)C)=[N](C)C,C[N](C)=C(N(C)C)N1CCS[Hg]1,"PAWJIJ, PAWJIJ, PAWJIJ01, PAWJIJ01, PAWJOP",Ni(5),Ni+2(4)
unq_CSD-PAWKAC-02-a,-1,172.27,2,25,4,25,94,93,14,14,2,False,True,True,True,False,PAWKAC,Co,2.0,True,0.9795745045681823,7.449932709763223,972844f276ad27fb682aaaffd877ec2a,cfc237e2a03fd3c67e0ef62315a01063,5994e50cf4199e1bf56f248ae453dd63,2710eb12f594b358b0e3921e89896be3,f6e146a7dfb7d0f8fae3e91bd2a91185,0.2353684087,1.0,1.0,2,2,0,2_cis,0.0015902039543032576,679.7385136746984,C7H14N3S,4,[S]CC[N]C1=[N](CCN1C)C,C[N]1=C(N(C)CC1)N1CCS[Hg]1,"PAWKAC, PAWKAC",Co(2),Co+2(2)
unq_CSD-PAWKAZ-04-a,-4,552.7180000000001,4,78,4,82,298,294,36,36,1,False,True,True,True,False,PAWKAZ,Mo,5.0,True,0.6321096344780699,15.79059070617689,632b6708a6bbf27f1e1975a0b6747f6c,91dfcafeaa2bd5306e3846c23e177fdf,39bab81846714aefa8d3b7de5db64da1,255a9a750566c5d868d8a018cdd8f53b,5975cee17141816228b092ba4a6da92b,0.0531407079,0.6235342526,0.5647371254,4,4,0,4_tetragonal,0.6345597462747422,1.174972521261657,C38H36N2O2,2,[O]C:1:C:C:C:C:C1C(C:1:C(C):C:C(C):C:C1C)[N]C:1:C:C:C:C:C1[N]C(C:1:C(C):C:C(C):C:C1C)C:1:C:C:C:C:C1[O],CC:1:C(:C(C):C:C(C):C1)C1N2C:3:C:C:C:C:C3N3C(C:4:C(C):C:C(C):C:C4C)C:4:C:C:C:C:C4O[Hg]23OC:2:C:C:C:C:C12,PAWKAZ,Mo(1),Mo+5(1)
