Name,charge,confidence,atoms
UYATXEZ_Ir_2_2_NO*.xyz,-2.0,0.812,"['O', 'O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UYOSWOU_Pd_1_3_CNN*.xyz,-2.0,0.702,"['O', 'O', 'O', 'N', 'N', 'N', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H']"
ULUYCUD_Pd_1_2_NS*.xyz,0.0,0.976,"['S', 'N', 'C', 'H', 'H', 'N', 'C', 'H', 'H', 'N', 'C', 'H', 'H', 'C', 'H', 'H', 'N', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'C', 'H', 'H', 'C', 'H', 'H', 'C']"
UCIVPED_Ti_2_3_CCN*.xyz,-2.0,0.908,"['N', 'C', 'C', 'C', 'H', 'C', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'H']"
UFIWBES_Zi_2_1_N*.xyz,0.0,0.986,
UBEKSOB_Ni_2_1_B*.xyz,0.0,0.56,"['B', 'H', 'B', 'B', 'H', 'H']"
UJOSPIQ_Ni_1_4_NNNO*.xyz,-2.0,0.946,"['O', 'O', 'O', 'O', 'N', 'N', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UAGECEU_Re_3_2_NN*.xyz,0.0,0.976,"['N', 'N', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'S']"
URIRKAE_Cr_3_1_C*.xyz,0.0,0.988,"['C', 'H', 'H', 'C', 'H', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'N', 'H', 'C', 'H', 'H', 'C', 'H', 'C', 'H', 'H']"
UBUBFUB_Zi_2_2_NN*.xyz,0.0,0.998,
UWACVEE_Ir_2_1_C*.xyz,0.0,1.0,"['N', 'C', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'N', 'C', 'C', 'H', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H']"
UOFOQIK_Pt_2_1_N*.xyz,0.0,0.996,"['Cl', 'Cl', 'N', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H']"
UQIRLIM_Cr_2_2_CC*.xyz,0.0,1.0,"['O', 'N', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'C', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H']"
UXAVJOT_Re_3_1_N*.xyz,0.0,0.998,"['O', 'O', 'N', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H']"
UEKETUK_Fe_1_6_NNNNNN*.xyz,-2.0,0.748,"['S', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'N', 'N', 'N', 'N', 'N', 'N', 'B', 'B', 'F', 'F', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'C', 'H', 'H']"
UBAVWAY_Tc_1_3_NNN*.xyz,0.0,0.994,"['N', 'N', 'N', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'C', 'H', 'H', 'C', 'C', 'H', 'H', 'C', 'O', 'H', 'O', 'O', 'H', 'O', 'O', 'H', 'O']"
UEYEYAI_Ni_1_2_SS*.xyz,-2.0,0.792,"['S', 'S', 'P', 'O', 'O', 'C', 'H', 'H', 'C', 'H', 'H', 'H']"
UXURKIF_Nb_3_1_S*.xyz,0.0,0.998,"['S', 'S', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H']"
UALOJAM_V_3_3_NOO*.xyz,-2.0,0.89,"['N', 'C', 'H', 'H', 'O', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'H', 'C', 'O', 'C', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'C', 'H']"
UCEBYAK_Re_5_1_P*.xyz,0.0,0.966,"['P', 'C', 'C', 'H', 'C', 'C', 'H', 'C', 'C', 'H']"
URURCOW_W_3_1_N*.xyz,0.0,0.996,"['N', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UEYADAK_Rh_2_3_NNN*.xyz,0.0,0.906,"['Cl', 'Cl', 'Cl', 'Cl', 'N', 'N', 'N', 'C', 'H', 'H', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'H', 'H', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C']"
UIWOKIO_Ni_1_4_NNOO*.xyz,-2.0,0.856,"['Cl', 'N', 'N', 'O', 'O', 'O', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'C', 'H', 'C', 'H']"
UALEZOG_Re_2_2_NS*.xyz,0.0,0.992,"['O', 'S', 'N', 'N', 'C', 'N', 'C', 'C', 'C', 'H', 'H', 'H', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H']"
UJEVKAW_Mo_2_3_CCC*.xyz,0.0,0.976,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UOFUTAK_Cr_3_3_CCC*.xyz,0.0,0.998,"['C', 'H', 'O', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'O', 'C', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'O']"
UUXUSIQ_Rh_1_1_N*.xyz,0.0,0.986,"['Cl', 'P', 'N', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UHOYPOB_Zr_2_2_CC*.xyz,-2.0,0.738,"['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']"
UXARXUL_Au_1_1_P*.xyz,0.0,0.992,"['P', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'N', 'N', 'N']"
UUYAGIL_Zi_1_1_N*.xyz,0.0,1.0,
UACPIRE_Re_6_1_C*.xyz,0.0,0.978,"['N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UGERJEU_Pt_3_2_CP*.xyz,0.0,1.0,"['P', 'C', 'N', 'C', 'H', 'C', 'H', 'N', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'C', 'C', 'H', 'C', 'C', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H']"
UOFUQIP_Fe_1_1_C*.xyz,-2.0,0.53,"['C', 'N', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'N', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'N', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'N', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'O']"
UVEFFIW_Zr_1_2_CC*.xyz,0.0,0.984,"['C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H']"
UNEKHAN_Pd_1_3_CNO*.xyz,-2.0,0.754,"['O', 'O', 'O', 'N', 'N', 'C', 'C', 'H', 'C', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H']"
UHINVEF_Mo_3_4_NNOO*.xyz,-2.0,0.798,"['Cl', 'Cl', 'O', 'O', 'N', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UDAGPUW_Cr_3_1_S*.xyz,0.0,0.992,"['S', 'S', 'S', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UUDICUI_Au_2_1_P*.xyz,0.0,0.932,"['Cl', 'Cl', 'P', 'F', 'F', 'O', 'N', 'N', 'N', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'B']"
UIKIPOI_Rh_3_1_P*.xyz,0.0,1.0,"['P', 'C', 'H', 'H', 'C', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H']"
UICELEJ_Ni_2_3_NNN*.xyz,-2.0,0.924,"['O', 'O', 'N', 'N', 'N', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H']"
UODUCUM_Pd_1_2_CC*.xyz,0.0,0.996,"['N', 'N', 'N', 'N', 'C', 'C', 'C', 'H', 'C', 'H', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H']"
UVAYHEL_Pt_2_3_NNN*.xyz,0.0,0.99,"['N', 'N', 'N', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'C', 'C', 'O', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'H']"
UMAYMUX_Pt_2_3_NNN*.xyz,0.0,1.0,"['O', 'H', 'N', 'N', 'N', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H']"
UMEKFUE_Ag_1_1_N*.xyz,0.0,0.98,"['N', 'N', 'N', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C']"
UKAMCEH_Pd_3_2_NP*.xyz,0.0,0.996,"['N', 'H', 'P', 'C', 'H', 'C', 'H', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H']"
UWIDPIK_Ni_1_3_CNN*.xyz,0.0,0.996,"['N', 'N', 'N', 'N', 'P', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'H']"
UMOMRIP_Ni_3_1_N*.xyz,0.0,1.0,"['O', 'N', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UYUHWOO_Cu_1_1_N*.xyz,0.0,0.998,"['Se', 'N', 'N', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'C', 'H', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H']"
UGIFFIL_Ni_2_1_N*.xyz,0.0,0.998,"['N', 'N', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'H']"
UDEDSIQ_Co_1_3_NNO*.xyz,-2.0,0.814,"['S', 'N', 'N', 'N', 'H', 'N', 'H', 'H', 'O', 'O', 'C', 'C', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'C']"
UAVOBIY_Pd_2_1_C*.xyz,0.0,0.998,"['C', 'N', 'C', 'C', 'N', 'C', 'S', 'C', 'H', 'H', 'H', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UGUKJUR_Co_2_2_NO*.xyz,-2.0,0.77,"['C', 'C', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'N', 'O', 'O', 'O']"
UERAWEZ_Ni_1_4_NNNN*.xyz,-2.0,0.938,"['N', 'N', 'N', 'N', 'O', 'O', 'O', 'O', 'O', 'O', 'C', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'C', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'C', 'C', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C']"
UMESWIQ_Hg_1_1_S*.xyz,0.0,0.996,"['S', 'C', 'N', 'H', 'N', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H']"
UFEBHAW_Cd_3_3_NNN*.xyz,0.0,0.992,"['N', 'N', 'N', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H']"
UULOTOF_Rh_1_2_CC*.xyz,0.0,1.0,"['N', 'N', 'N', 'N', 'N', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UADERIN_Ir_1_2_CC*.xyz,0.0,0.888,"['C', 'H', 'C', 'H', 'C', 'H', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H']"
UYACGEP_Cd_1_2_NS*.xyz,0.0,0.994,"['S', 'N', 'N', 'N', 'H', 'N', 'N', 'H', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H']"
UMUZYUD_Pt_3_1_N*.xyz,0.0,1.0,"['S', 'O', 'N', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H']"
UTIHZAL_Pt_1_2_NN*.xyz,0.0,1.0,"['N', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UFARCOS_Pd_1_2_SS*.xyz,0.0,1.0,"['S', 'S', 'O', 'O', 'O', 'C', 'C', 'C', 'H', 'C', 'C', 'H', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UGOCNER_Ir_2_2_NO*.xyz,-2.0,0.816,"['S', 'O', 'O', 'O', 'O', 'O', 'N', 'N', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'C', 'C', 'H', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H']"
UVULLUJ_Mo_2_1_P*.xyz,0.0,1.0,"['P', 'N', 'C', 'C', 'C', 'O', 'O', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UTIVREW_Ru_1_1_C*.xyz,0.0,0.872,"['N', 'N', 'C', 'C', 'C', 'C']"
USERRIR_Pd_3_2_NN*.xyz,0.0,0.998,"['O', 'N', 'N', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H']"
UHITBOC_Mo_3_2_NN*.xyz,0.0,1.0,"['N', 'N', 'N', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UAKILAJ_Ni_2_2_SS*.xyz,0.0,0.622,"['S', 'S', 'C', 'H', 'H', 'C', 'H', 'H']"
UXIBQEE_Zr_1_2_CC*.xyz,-2.0,0.818,"['Si', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H']"
UXEJBIX_Pd_1_2_OP*.xyz,0.0,0.974,"['P', 'P', 'O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UAGIZEX_Fe_1_2_NN*.xyz,0.0,0.998,"['N', 'N', 'C', 'C', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UESEHIT_Pd_2_1_N*.xyz,0.0,1.0,"['N', 'N', 'C', 'C', 'C', 'H', 'H', 'H', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H']"
UNONFON_Pd_1_2_CP*.xyz,0.0,0.992,"['P', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'N', 'C', 'C', 'C', 'H']"
UOFABAZ_Fe_2_3_NNN*.xyz,0.0,0.95,"['N', 'N', 'N', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H']"
UHINNOH_Zr_2_2_CC*.xyz,-2.0,0.69,"['B', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UOMEBEN_Cr_4_2_CC*.xyz,0.0,1.0,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UDEJTOD_Rh_1_1_C*.xyz,0.0,0.986,"['N', 'H', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H']"
UAVETIE_Mo_3_1_O*.xyz,0.0,0.986,"['O', 'O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UCELDEE_Pt_1_4_NNOO*.xyz,-2.0,0.854,"['O', 'O', 'N', 'N', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C']"
UUCEDEN_Tc_3_3_NSS*.xyz,-2.0,0.93,"['S', 'S', 'N', 'N', 'N', 'C', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C']"
UEQISAZ_Ni_2_1_N*.xyz,0.0,0.97,"['N', 'H', 'N', 'N', 'H', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'H', 'H']"
UHUJRUB_Pd_1_3_CNO*.xyz,-2.0,0.864,"['C', 'H', 'C', 'H', 'N', 'O', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'H']"
UPAVZOC_Cd_1_1_N*.xyz,0.0,0.988,"['C', 'H', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'N', 'N', 'H', 'N', 'N', 'H']"
