unique_name,filter,stoichiometry,geometry,charge,smiles,smiles_with_metal,n_donors,n_eff_denticities,n_denticities,n_haptic_atoms,n_haptic_groups,n_atoms,n_elements,n_bonds,n_electrons,n_protons,n_beta_hydrogens,molecular_weight,planarity,donor_planarity,donor_metal_planarity,min_interatomic_distance,max_ligand_extension,geometry_rssd,geometry_confidence,has_all_bond_orders_valid,has_confident_charge,graph_hash,graph_hash_with_metal,heavy_atoms_graph_hash,heavy_atoms_graph_hash_with_metal,bond_order_graph_hash,n_ligand_instances,csd_complex_ids,csd_metal_count,csd_metal_os_count
unq_CSD-PAJQIA-01-c,Filter 11: property: n_beta_hydrogens,C6H4F,1_monodentate,-1,FC:1:C:C:[C]:C:C1,FC:1:C:C:C([Hg]):C:C1,1,1,1,0,0,11,3,11,50,49,2,95.09640316299998,0.8196681942,1.0,1.0,0.9432017281578737,4.7590686336719275,4.598555293716914e-16,0.0,True,True,268285fd84a3b8d6cd99281dcd480eff,e0611204ba1e399fca19b66b6c8d6b55,b6c6da9f9e489ec077722e751cbe124b,e88f3eed35afff1b3ccb02024057d718,28ee7a46f26f16f132ef1d355acded00,88,"PAJQIA, LILMAX, LILMEB, LIZQAN, LIZQAN, ... (83 more)","Pd(26), Pt(25), Au(13), Ni(9), Cr(7), ... (6 more)","Pd+2(13), Pt+2(13), Pt+4(11), Au+3(4), Ni+2(4), ... (2 more)"
unq_CSD-PAGDUZ-01-a,Filter 11: property: n_beta_hydrogens,C2H7N,1_monodentate,0,CNC,[Hg][NH](C)C,1,1,1,0,0,10,3,9,26,26,6,45.085,0.3837268428,1.0,1.0,0.9791602371420105,4.0163621711693285,2.5438405243138006e-16,0.0,True,True,a652f04e4f5fb32eac9b75b67c1293bc,69af7bc4fbc97bf018861ee28fbb83af,7a8212d771b35f08866fb9c3980fc7b5,f8db7ba29d8922b1c2ecfbb8eb138b86,a4b0bd16de3301149bcdc994e3fe5b84,168,"PAGDUZ, PAGDUZ, PALHER, PALHOB, PAWWOZ, ... (163 more)","Ti(60), Zr(20), V(18), Mo(14), Ta(12), ... (14 more)","Ti+4(47), V+4(16), Zr+4(12), Mo+4(9), Pd+2(5), ... (13 more)"
unq_CSD-PAHLUG-02-a,Filter 11: property: n_beta_hydrogens,C10H6N4O4,2_cis,0,O=[N]([O])C:1:C:C:N:C(C:2:N:C:C:C(:C2)[N]([O])=O):C1,O=[N]([O])C:1:C:C:[N]2:C(C:3:[N]([Hg]2):C:C:C(:C3)[N]([O])=O):C1,2,2,2,0,0,24,4,25,126,126,2,246.182,1.0,1.0,1.0,0.9498598317646662,9.768,0.11366796521939677,10.438590082825401,True,True,2cadda8cd09a007db2af2c60abb3a304,2232ecd8a69533d9824442905cd75ccd,02b4c376537f5e090f188bb485b1c8a2,05b1107a6c8d3151a262faa3e59928da,06343851d50bcb10099ea22d7f60a0c9,6,"PAHLUG, POQRUL, VANZAO, EPULEJ, RIVFIL, ... (1 more)","Pt(2), Cu(1), Pd(1), Re(1), Ru(1)","Cu+1(1), Pd+2(1), Pt+2(1)"
unq_CSD-PALLIZ-01-e,Filter 11: property: n_beta_hydrogens,C3H9Ge,1_monodentate,-1,C[Ge](C)C,[Hg][Ge](C)(C)C,1,1,1,0,0,13,3,12,60,59,9,117.73499999999997,0.3320388783,1.0,1.0,0.9792149253355965,4.798075641337889,2.237726045655905e-16,0.0,True,True,90118d86bb0c194342d783b6dadd2b33,6fbe1f8937384dfb2cdaac88eb4acefa,fbe4aac9f17373a3934213120c344915,1c0d72ca086451900006b0aaddf0021f,675f34534fba144be3ebf09800b433a4,6,"PALLIZ, BIDMIL, YEBQOM, IMAZAX, FEXHIC, ... (1 more)","Pd(2), Pt(2), Re(1), Ru(1)","Pt+2(1), Ru+2(1)"
unq_CSD-PAHKIV-02-b,Filter 11: property: n_beta_hydrogens,C7H8,1_monodentate,0,CC:1:C:C:C:C:C1,CC:1:C:C:[CH]2:[CH]([Hg]2):C1,2,1,0,2,1,15,2,15,50,50,4,92.14099999999996,0.4684227318,1.0,1.0,0.9486634387389451,5.72126811991887,3.7341307954279784e-16,0.0,True,True,50381c6ade55bbdc30b67f75a16339f9,c333fb40c7ed9cdd48cdbe6b7d88c854,ab0dd50a69e9942ac45cc9a7f32872e1,32d875186852766ef1ae784f761a8a07,f755f0b2974604201663f2bf52a40e9d,21,"PAHKIV, LOVKAI, LOVKAI, CAJPAF, CAJPAF, ... (16 more)","Ag(10), Hg(4), Cu(3), Ni(2), Zn(2)","Ag+1(8), Cu+1(2), Ni+1(1), Ni0(1)"
unq_CSD-PAKJIU-02-a,Filter 11: property: n_beta_hydrogens,C10H8N2S,2_cis,0,S(C:1:N:C:C:C:C1)C:1:N:C:C:C:C1,S1C:2:[N]([Hg][N]:3:C1:C:C:C:C3):C:C:C:C2,2,2,2,0,0,21,4,22,98,98,2,188.24800000000002,0.2554881319,1.0,1.0,0.8454691005589741,8.5134547370618,0.017966818714701318,61.16661808026599,True,True,2d363ca834dd367f5f323d3e6e29b796,d0ed289968b1bec1fe1db2dd340dc86e,7c14dae5926bf1b22e544fe1840b4d28,4911350362db0a562d73069b486517e7,b55079c31524f95a3f7d5d3a85225a9c,20,"PAKJIU, SONBEF, TEHVUX, TEHVUX, LIMRII, ... (15 more)","Ru(7), Cu(3), Pd(3), Zn(3), Ni(2), ... (2 more)","Ru+2(7), Pd+2(3), Zn+2(3), Co+2(1), Cu+1(1), ... (2 more)"
unq_CSD-PACQAM-01-a,Filter 11: property: n_beta_hydrogens,C7H7NO,1_monodentate,0,O=C(C)C:1:C:N:C:C:C1,O=C(C)C:1:C:[N]([Hg]):C:C:C1,1,1,1,0,0,16,4,16,64,64,2,121.13899999999998,0.48829543,1.0,1.0,0.8915150531538987,6.852116935663022,3.666632612907673e-16,0.0,True,True,c6e108efe4baa1da46031b25d57377cd,4ee3a9d0d6fde32faf0117d9666da4f3,815707777df2623fcfa93f5ea3e2b5cf,a2575e13735eaeb64a2c118f9bd41f52,885878686fd9a132344a5aab563d4402,28,"PACQAM, PACQAM, PACQEQ, PACQEQ, LULPAK, ... (23 more)","Ni(6), Pt(6), Co(4), Cu(4), Zn(4), ... (2 more)","Ni+2(6), Pt+2(6), Zn+2(4), Cu+2(3), Pd+2(3), ... (3 more)"
unq_CSD-PAHMAN-02-a,Filter 11: property: n_beta_hydrogens,C6H5N2O,2_cis,-1,[NH]C(=O)C:1:N:C:C:C:C1,O=C1C:2:[N]([Hg]N1):C:C:C:C2,2,2,2,0,0,14,4,14,64,63,1,121.11899999999997,0.9436761914,1.0,1.0,0.9490147733307424,6.694556351992266,0.13360434735673715,9.016310619607225,True,True,9c0faf84933bf37e6cb5af5b389df94d,a33983de13626183ab3cdbbe075a39e3,b3d78ef20fd4a4cb169240946f71b008,ea73b00eea6c224e6daaae2bd16a5576,2bfa9743bf52a27208f8dc5ed1ef1478,6,"PAHMAN, MAQQOL, MUYQUS, MUYQUS01, IFUTEK, ... (1 more)","Au(2), Cu(2), Os(1), Pd(1)","Au+3(2), Cu+2(2)"
unq_CSD-PALTOM-01-b,Passed,C5H9N,1_monodentate,0,N#CC(C)(C)C,[Hg][N]#CC(C)(C)C,1,1,1,0,0,15,3,14,46,46,0,83.13399999999997,0.2022271263,1.0,1.0,0.9341199655290537,4.331265056539488,6.010860650248393e-16,0.0,True,True,d5699f2acd79ddef83662e1bde1cf285,8dd265039685d8db8a0f1809064e1d76,cf790e556e63d6c3f0c697bfdbea5600,38f3c5e9a4601ec9620ceee39c509a0c,40875f34a9b45816cca850102f947857,66,"PALTOM, MEGDEJ, MEGDEJ, MEGDEJ, MEGDEJ, ... (61 more)","W(17), Ru(16), Fe(8), Mo(6), Cu(4), ... (9 more)","Fe+2(5), Y+3(2), Zn+2(2), Au+1(1), Nb+5(1), ... (5 more)"
unq_CSD-OZOYEI-01-c,Passed,C4H9N,1_monodentate,-2,[N]C(C)(C)C,[Hg][N]C(C)(C)C,1,1,1,0,0,14,3,13,42,40,0,71.12299999999999,0.2709698537,1.0,1.0,0.9592637437118117,4.08953552497102,1.8865117801247777e-16,0.0,True,True,7b59629aed1093cd15a377d77b80c289,1fdc3107a5428f83405bb3c7c911a5bd,477ee48a0a280115509245122132140b,baa4f91d92aeb4c1d6430155db85fcef,e29e93fa852e4530e4b39ea8ed2fa591,575,"OZOYEI, POBBEQ, POFTAF, POGKII, POGKII, ... (570 more)","Mo(133), W(102), Nb(82), Ti(60), U(44), ... (9 more)","Mo+6(79), W+6(67), Ti+4(49), Cr+6(24), U+6(24), ... (18 more)"
unq_CSD-OZOKIY-01-a,Passed,C7H9N,1_monodentate,0,CC:1:N:C(C):C:C:C1,[Hg][N]:1:C(C):C:C:C:C1C,1,1,1,0,0,17,3,17,58,58,0,107.15599999999999,0.3845281653,1.0,1.0,0.9494833647831868,6.405422501287483,2.227212004505268e-16,0.0,True,True,35f37f6de49d44d9db69e6793f3152e0,e1755b6c8ef77e6b0434471c3eef2558,8aabc81ae4348723a9977ffac98d5020,f86fe9883160442c7b3d223ce411bdb0,c2b08596d68dfcf00951b0761debe1fe,148,"OZOKIY, PABQOY, SOPDOS, TENBIX01, TENBIX01, ... (143 more)","Pd(83), Cu(31), Ag(14), Ni(10), Au(3), ... (6 more)","Pd+2(66), Cu+1(25), Ag+1(14), Cu+2(6), Ni+2(4), ... (7 more)"
unq_CSD-OZOCUD-01-a,Passed,Cl,1_monodentate,-1,[Cl],Cl[Hg],1,1,1,0,0,1,1,0,18,17,0,35.45,1.0,1.0,1.0,0.0,0.0,1.5869297386087229e-15,0.0,True,True,481b474701a5d44d8bc0a1051f702ad0,8756e7780cb7e3fab0b8bcb31598a04d,481b474701a5d44d8bc0a1051f702ad0,8756e7780cb7e3fab0b8bcb31598a04d,481b474701a5d44d8bc0a1051f702ad0,72303,"OZOCUD, OZOLIB, OZOMOI, OZOMOI, OZOZOU, ... (72298 more)","Ru(9546), Pd(9381), Pt(6800), Cu(6008), Zn(4575), ... (43 more)","Pd+2(8250), Cu+2(4799), Zn+2(3954), Pt+2(3644), Ru+2(3182), ... (133 more)"
unq_CSD-PALJEU-02-a,Passed,C7H6S2,2_cis,-2,[S]C:1:C(:C:C:C(C):C1)[S],CC:1:C:C:C:2S[Hg]SC2:C1,2,2,2,0,0,15,3,15,82,80,0,154.245,0.473261186,1.0,1.0,0.9294146652598075,6.463794124196716,0.054609057186697924,20.740929968920224,True,True,07c0ec18d865c83a0d7bf904ecc29880,36f71e7434f02b8e100a63eaf7af8916,b84c291c84947a40d853898b6529125d,ce2fb80c8855bf1b34ab0e51cc6bf0a2,eb0b33657d313517efa9c5ca27662f30,44,"PALJEU, PALJEU, PALJEU, LUJNUA, MADRAM, ... (39 more)","Pt(8), Fe(7), Mo(7), Ni(5), Mn(3), ... (7 more)","Pt+2(8), Mo+4(5), Ni+3(4), Mn+4(3), V+4(3), ... (6 more)"
unq_CSD-OZOVUV-01-a,Passed,C6H6N,1_monodentate,-1,[NH]C:1:C:C:C:C:C1,[Hg]NC:1:C:C:C:C:C1,1,1,1,0,0,13,3,13,50,49,0,92.12099999999997,0.8423628851,1.0,1.0,0.824854368964606,5.435204416579012,9.71445146547012e-17,0.0,True,True,9a9b345df75a55f507f2457d09c030f6,53b7a3d91a1be6e167a3975bb7921206,43178a1810a9985f7ac4cdf376db5ebd,b8ed4a2340b24462ac85cbe69458fa7e,938dbbae987dc3a5abe891ac463865c7,43,"OZOVUV, OZOVUV, PACVUM, PELGIU, POMMEJ, ... (38 more)","Ir(5), Pt(5), Fe(4), Au(3), Ni(3), ... (13 more)","Pt+2(4), Fe+2(3), Cu+1(2), Ni+2(2), Ti+4(2), ... (11 more)"
unq_CSD-PALKET-01-a,Passed,CNO,1_monodentate,-1,O=C=[N],O=C=N[Hg],1,1,1,0,0,3,3,2,22,21,0,42.016999999999996,1.0,1.0,1.0,1.159931920416021,2.351696693878697,4.710277376051325e-16,0.0,True,True,247db616eed8055e98564c9c3d17734e,cc47759db1574f650ff7ab82ae512efb,247db616eed8055e98564c9c3d17734e,cc47759db1574f650ff7ab82ae512efb,27d9d072be6024e7f8db35266d179fea,293,"PALKET, PALKET, PALKET, PALKIX, PALKIX, ... (288 more)","Co(65), Cu(45), Ni(31), Ru(23), Mn(21), ... (19 more)","Co+2(50), Cu+2(41), Ni+2(21), Zn+2(16), Mn+2(14), ... (32 more)"
unq_CSD-OZOVOP-01-a,Passed,C6H7N,1_monodentate,0,NC:1:C:C:C:C:C1,[Hg][NH2]C:1:C:C:C:C:C1,1,1,1,0,0,14,3,14,50,50,0,93.12899999999996,0.4743135745,1.0,1.0,0.9491164575540774,5.81818277299708,2.830524433501838e-16,0.0,True,True,059c8e3dba84e4959d2d045962c657f2,207be05f41dfa77f3b7977a5872821bd,43178a1810a9985f7ac4cdf376db5ebd,b8ed4a2340b24462ac85cbe69458fa7e,d0a3462e3b0eea95a86c03f18411eb00,112,"OZOVOP, OZOVOP, PIBRIE, SUXVIQ, BEHKOO01, ... (107 more)","Co(28), Ru(17), Zn(13), Pd(9), Rh(9), ... (10 more)","Co+3(19), Zn+2(10), Co+2(7), Pd+2(7), Pt+2(6), ... (11 more)"
unq_CSD-OZODUD-01-a,Passed,I,1_monodentate,-1,[I],I[Hg],1,1,1,0,0,1,1,0,54,53,0,126.90447,1.0,1.0,1.0,0.0,0.0,2.220717083251841e-16,0.0,True,True,8c49bdf7d036bdf3178afbdb02b59e5f,5403354a323d4ad250e8cc4f234d5227,8c49bdf7d036bdf3178afbdb02b59e5f,5403354a323d4ad250e8cc4f234d5227,8c49bdf7d036bdf3178afbdb02b59e5f,7685,"OZODUD, OZODUD, OZODUD, OZODUD, OZOWIK, ... (7680 more)","Pd(1139), Pt(952), Zn(597), Cd(591), Cu(503), ... (42 more)","Pd+2(600), Pt+2(580), Cd+2(515), Cu+1(373), Hg+2(299), ... (98 more)"
unq_CSD-PALPOH-02-a,Passed,C6H4S2,2_cis,-2,[S]C:1:C:C:C:C:C1[S],S1C:2:C:C:C:C:C2S[Hg]1,2,2,2,0,0,12,3,12,74,72,0,140.21800000000002,0.8828820468,1.0,1.0,0.943050804569934,5.480327760271278,0.06418117810436665,17.784173046947895,True,True,45336bd33b5e67fb2eb96c80de4cdd05,83a83ba3d61419d8c1702821820a34b8,786f916227fccf716745b1ce5d6c1081,bec908d556229b3f390e81f04331ea4e,13913f728d34f75a170b5a8579352245,253,"PALPOH, PALPOH, PALRAV, PALRAV, PEMJIC, ... (248 more)","Mo(51), W(34), Fe(33), Ni(25), Pt(25), ... (14 more)","Pt+2(22), W+6(17), Mo+4(16), Ni+2(13), Mo+5(11), ... (29 more)"
unq_CSD-PALJAP-01-b,Passed,C5H8N2,1_monodentate,0,CN1[C]N(C)C=C1,[Hg][C]1N(C)C=CN1C,1,1,1,0,0,15,3,15,52,52,0,96.13299999999997,0.3842814501,1.0,1.0,0.9498301900866288,6.06236991448064,6.938893903907228e-17,0.0,True,True,6316f410ea49e5a80725b2d59d50ac07,ce299a4e39e23ec24ae0ccff15e3bb4c,604f1052bafbe56d69d12e330114d4a3,137f1a098c454fc96baf6364e602aca1,e6f574d61f4f7abae50f8b5b8f2e1118,212,"PALJAP, PALJAP, PAQJIC, POKXOF, SIXXII, ... (207 more)","Pd(25), Ir(21), Ru(21), Fe(18), Au(17), ... (18 more)","Pd+2(11), Pt+2(11), Ru+2(10), Au+1(7), Ni0(7), ... (19 more)"
unq_CSD-PALHAN-01-b,Passed,C10H12,1_monodentate,-2,[CH]C(C:1:C:C:C:C:C1)(C)C,[Hg][CH]C(C:1:C:C:C:C:C1)(C)C,1,1,1,0,0,22,2,22,74,72,0,132.206,0.2237751001,1.0,1.0,0.949255039491495,7.01407699629823,2.0816681711721685e-17,0.0,True,True,6f7becd07d757a2f9a3755fc32cc0280,55d119a7d903a9582c94fdc90770a058,6e44a21532ce4dad80e5bbfd391d2e4c,bc01fca5bc247a1c50d2f04d1ec83cd4,c8daef1b9efed15d057bcdafff72c057,140,"PALHAN, PALHIV, PITJEI, PIWMEO, PIWMIS, ... (135 more)","Mo(106), W(31), Ta(2), Nb(1)","Mo+6(3), Ta+5(2), Nb+5(1)"
unq_CSD-PAFJOZ-01-b,Passed,C9H11,1_monodentate,-1,CC:1:[C]:C(C):C:C(C):C1,[Hg]C:1:C(C):C:C(C):C:C1C,1,1,1,0,0,20,2,20,66,65,0,119.18699999999997,0.3400552866,1.0,1.0,0.9403545607907694,6.4901307429049515,2.0014830212433605e-16,0.0,True,True,4e38ed9cfbcea0f2753447e3e22c635f,ed35078a362190b2c12c84e566d8dbcf,92fe20fbf5c029d3cf07ca3c4f7a1c1a,ae19b37caddf4620176eb752d910301d,4833addcdcafd36b336a4fb719b2b6c8,323,"PAFJOZ, PAWKAZ, PECKUD, PECKUD, PEGLAQ, ... (318 more)","Fe(60), V(56), Ni(45), Pt(33), Mo(16), ... (16 more)","Fe+2(31), Pt+2(24), Ni+2(22), V+3(13), Pd+2(9), ... (26 more)"
unq_CSD-PAHNES-01-c,Passed,C8H11O2P,1_monodentate,0,COP(C:1:C:C:C:C:C1)OC,[Hg][P](C:1:C:C:C:C:C1)(OC)OC,1,1,1,0,0,22,4,22,90,90,0,170.14776199800002,0.2753536045,1.0,1.0,0.938400873827385,7.806513645027466,2.288799834055336e-16,0.0,True,True,1256f6e93278a04ebd8129669ecff863,f572e5585e139f9179b0b210e61fff64,14dd0ad82e3fc22e9336687b8d7bf9dc,349c15b26ac0e8ea39232bdf6515fe30,132ba2435a681c889d7d98cae973f673,46,"PAHNES, PAHNES, PIVXAT, PIVXAT, SUYNUV, ... (41 more)","Ru(18), Re(10), Pt(8), Co(4), Fe(2), ... (2 more)","Re+1(10), Pt+2(6), Co+3(4), Fe+3(2), Pd+2(2), ... (1 more)"
unq_CSD-PAFJAH-01-a,Passed,C6H5N,1_monodentate,-2,[N]C:1:C:C:C:C:C1,[Hg][N]C:1:C:C:C:C:C1,1,1,1,0,0,12,3,12,50,48,0,91.11299999999997,0.8962611756,1.0,1.0,0.9599049796724674,5.1039781700160125,3.424750116624316e-16,0.0,True,True,20ac9e5ff643ac29684f21539c1ee2a5,e569512d6a34722344c226c1f9fdf4fa,43178a1810a9985f7ac4cdf376db5ebd,b8ed4a2340b24462ac85cbe69458fa7e,ab8d292b1d97d36b8cb04b7b4bc6043e,185,"PAFJAH, PAFJAH10, PAZTMP10, PEVPAH, PEVPAH10, ... (180 more)","W(55), Re(45), Mo(29), V(14), Ti(12), ... (7 more)","Re+5(39), W+6(32), Mo+4(15), Ti+4(11), Mo+6(7), ... (12 more)"
unq_CSD-PAFLIT-01-a,Passed,C3H9NSi,1_monodentate,-2,[N][Si](C)(C)C,[Hg][N][Si](C)(C)C,1,1,1,0,0,14,4,13,50,48,0,87.19699999999997,0.2467106999,1.0,1.0,0.9792500293592034,4.652356688819118,2.2259280555512065e-16,0.0,True,True,4428fd20d1a3b87a0a9e578414cd5907,9107e4be4c9d33c04f50c70c6853b40e,720db5581b1d7ffb822a9955f304b615,26bedb5b2edabc118c2f31ea08bf7694,52726df47ffcd0109cfcbe563afbb724,45,"PAFLIT, PAKTUR, SOMGIM, SOMGOS, TEFNAU, ... (40 more)","U(13), V(11), Ta(7), Ti(5), W(3), ... (3 more)","V+5(6), U+5(5), Ti+4(4), U+6(4), Ta+5(3), ... (4 more)"
unq_CSD-PAJLER-01-a,Passed,C5H9N,1_monodentate,0,[C]#[N]C(C)(C)C,[Hg]C#[N]C(C)(C)C,1,1,1,0,0,15,3,14,46,46,0,83.13399999999997,0.2050730925,1.0,1.0,0.9456418983949472,4.263913939093987,1.2412670766236366e-16,0.0,True,True,a4fca07400852070f478b6e62dfaa994,2fdac63a654466effaf34aef41fb24c1,94940eeb10ad6deaebb4ee8f0cade00f,636bfe2bb11d740da0713a5335b8432a,3a2f4abd0a510aaeca94c8fb5c349b11,863,"PAJLER, PAJLER, PAJLER, PAKKOC, PAKKOC, ... (858 more)","Ru(132), Fe(131), Pd(79), Pt(64), Mo(53), ... (22 more)","Pd+2(59), Ru+2(56), Pt+2(33), Fe+2(24), W+2(22), ... (44 more)"
unq_CSD-PAFCIJ-01-b,Passed,C2H3N,1_monodentate,0,N#CC,[Hg][N]#CC,1,1,1,0,0,6,3,5,22,22,0,41.053000000000004,0.4931114442,1.0,1.0,1.0037113579112276,3.1726348198303573,5.950076235032486e-16,0.0,True,True,10ca7fcdb78072eef40d96436ba108f9,2d7dc351d5610f51ec03c0d8c43d387b,d59e35ce3fbd5f80c2f9f3e232420019,00bcb84169a07c808fc408eebb6be2e8,c37b73147a6d3649b49c7bc293c20a03,4908,"PAFCIJ, PAFGAG, PAGLER, PAHNAQ, PAJSEB, ... (4903 more)","Ru(986), Fe(570), Cu(552), Ni(480), Pd(415), ... (41 more)","Ru+2(485), Ni+2(358), Pd+2(347), Fe+2(297), Cu+2(236), ... (83 more)"
unq_CSD-PAFWIC-02-a,Passed,C3H6NS2,2_cis,-1,[S]C(N(C)C)=S,CN(C)C=1S[Hg][S]1,2,2,2,0,0,12,4,11,64,63,0,120.20799999999998,0.3845515107,1.0,1.0,0.8778450546651169,4.659254201049777,0.2862522020970639,4.6857185756734685,True,True,a7a3a5100ec0248922dbf2c6cbb8d59c,eac4cd02eef0e19c6e93f9e949dd7a3f,6f2ecb477b1a15a8dba43fb7a8f6d0ad,339409647a88ce1c37a0a451a7d05e0b,fed539507c06b4c97144b0d934762dae,282,"PAFWIC, PAFWIC, PEBZUS, PEBZUS, PENLIE, ... (277 more)","Co(45), Re(28), Ru(24), Os(22), Mo(19), ... (24 more)","Co+3(45), Pt+2(16), Pd+2(15), Os+2(13), Fe+3(10), ... (31 more)"
unq_CSD-PAFWIC-01-c,Passed,S,1_monodentate,-2,[S],[S][Hg],1,1,1,0,0,1,1,0,18,16,0,32.06,1.0,1.0,1.0,0.0,0.0,2.2911487958381183e-16,0.0,True,True,3dc71de014d4aa968cdd9f7c1e905feb,0d2567e9cf243e276fa721ccc96d280c,3dc71de014d4aa968cdd9f7c1e905feb,0d2567e9cf243e276fa721ccc96d280c,3dc71de014d4aa968cdd9f7c1e905feb,507,"PAFWIC, PEWYIA, PEWYIA, PEWYIA, PEWYIA, ... (502 more)","W(220), Mo(180), Nb(21), Re(21), V(14), ... (12 more)","W+6(79), Mo+6(75), Nb+5(19), Mo+4(12), Ta+5(12), ... (19 more)"
unq_CSD-PADYOJ-01-a,Passed,C6H5S,1_monodentate,-1,[S]C:1:C:C:C:C:C1,[Hg]SC:1:C:C:C:C:C1,1,1,1,0,0,12,3,12,58,57,0,109.16599999999997,0.973568291,1.0,1.0,0.9491882689961986,5.513802490115149,5.578801654593729e-16,0.0,True,True,6cecf2fd6e1a3a9e5e66776fb4749637,ef2f131401dd12218f411ca4eb48849d,b2ea59c882c9704c052653f9417f0899,69e65c4b4236454a691bce683bc5c17f,1f6f20c040ab17ab50f787f8e6ac663d,476,"PADYOJ, PAGLOB, PASMOT, PASMOT, PASMOT, ... (471 more)","Co(82), Ni(48), Fe(43), Zn(35), Re(34), ... (30 more)","Ni+2(31), Pd+2(25), Re+5(25), Co+2(24), Zn+2(22), ... (48 more)"
unq_CSD-PAJWUS-02-a,Passed,C4N2S2,2_cis,-2,[S]C(C#N)=C(C#N)[S],N#CC=1S[Hg]SC1C#N,2,2,2,0,0,8,3,7,72,70,0,140.178,0.934683964,1.0,1.0,1.1488641434042581,5.169427901615419,0.006379262756641143,168.74924549524036,True,True,7ed52fd0edf15ec909ebf461a164774a,45088cd61146f39d087a5f4ffa1f93e6,7ed52fd0edf15ec909ebf461a164774a,45088cd61146f39d087a5f4ffa1f93e6,a37cd949e11aa4bd6c13ac1c7357b7d3,1157,"PAJWUS, PAJWUS, PAKDAI, PAKDAI, PAKDEM, ... (1152 more)","Ni(607), Cu(164), Pt(105), Mo(62), Pd(46), ... (14 more)","Ni+3(325), Ni+2(209), Cu+2(139), Pt+3(62), Mo+4(51), ... (31 more)"
unq_CSD-PADSIW-02-a,Passed,C6H8N2,2_cis,0,NC:1:C:C:C:C:C1N,[NH2]1C:2:C:C:C:C:C2[NH2][Hg]1,2,2,2,0,0,16,3,16,58,58,0,108.14399999999999,0.3900317992,1.0,1.0,0.9510634784282279,5.600944117735867,0.0974020334138244,12.0299126460099,True,True,5f0bca26724c9b4dfeb747a2325ca7fb,f4d62f34554f737e325177979d4b6202,f57388c218f70defbd03269b56320652,af8f04e3896c6ad979a5aa56db65dbdd,f1546b78cbe78d5d286007c3f9afb412,57,"PADSIW, SOFXIU, SOFXIU, TICFEQ, TICFEQ, ... (52 more)","Ni(16), Zn(8), Fe(7), Ru(7), Cu(4), ... (7 more)","Ni+2(16), Zn+2(8), Fe+2(7), Cu+2(4), Pt+2(4), ... (7 more)"
unq_CSD-PAGBOP-01-a,Passed,F6P,1_monodentate,-1,F[P](F)(F)(F)(F)F,F[P](F)(F)([F][Hg])(F)F,1,1,1,0,0,7,2,6,70,69,0,144.96418097600002,0.3130129526,1.0,1.0,1.5587344642369334,3.1566342851207825,5.688200336284365e-16,0.0,True,True,a6c7e4cf1839b9796e83148fbc302e3a,521dadebc1901bc3a4985318fa3a878a,a6c7e4cf1839b9796e83148fbc302e3a,521dadebc1901bc3a4985318fa3a878a,ec73a4b2b250ffdbdc25eac7aa73337e,25,"PAGBOP, PAGBOP, TAKXAH, BEFFAT, BIHTIX, ... (20 more)","Cu(19), Ni(2), Ag(1), Co(1), Ir(1), ... (1 more)","Cu+2(13), Cu+1(2), Ni+2(2), Co+2(1)"
unq_CSD-PAKHEP-01-c,Passed,C4H11N,1_monodentate,0,NC(C)(C)C,[Hg][NH2]C(C)(C)C,1,1,1,0,0,16,3,15,42,42,0,73.139,0.2050392803,1.0,1.0,0.8335604897066559,4.063819063393448,3.8956806801599406e-16,0.0,True,True,6d870410ecdf3bd173a74a02a6caec8b,af81cb37c17c640566a252c063c7577c,477ee48a0a280115509245122132140b,baa4f91d92aeb4c1d6430155db85fcef,3260a75813cb38869eb0e6c5aea18348,37,"PAKHEP, PATGAV, PATGAV, PATGOJ, PATGOJ, ... (32 more)","Cu(9), Pt(4), U(4), Au(3), Ag(2), ... (10 more)","Cu+2(5), Cu+1(4), Pt+2(4), Au+1(3), Ag+1(2), ... (6 more)"
unq_CSD-PAGFIQ-01-a,Passed,C5F4N,1_monodentate,-1,FC:1:[C]:C(F):C(F):N:C1F,FC:1:C([Hg]):C(F):C(F):N:C1F,1,1,1,0,0,10,3,10,74,73,0,150.055612652,0.9676228119,1.0,1.0,1.3136536111167205,5.324841564779182,2.776319786554118e-16,0.0,True,True,a122c69424ecf05f080bc5850e159160,8b8e3a68336bd4452f8823eb44d95d49,a122c69424ecf05f080bc5850e159160,8b8e3a68336bd4452f8823eb44d95d49,50860ae6cd801b4b67d92150928817ef,58,"PAGFIQ, TAYKOU, TAYKUA, TAYLAH, LOBKAP, ... (53 more)","Ir(18), Rh(15), Au(8), Pd(7), Ag(2), ... (5 more)","Ir+3(4), Rh+3(4), Ag+1(2), Au+1(2), Fe+1(1), ... (3 more)"
